tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.532378757527073,2.744518353286865,2.595287284800454,1.0,0.20083812210858243,0.4967471071657784,24.727596449875826,3.8549180290283642,1.0,-0.0717299604714221,0.8890099019995675,0.32675941089865446,0.0
v81,good,good_overlap_boundary,3821,300,0.2949256382672328,1.3090586025771547,1.1199087163937087,1.0,0.3126194741205631,0.33372579363513066,25.663111176670025,13.351339090292937,1.0,0.11626357958509759,0.9489906506827901,0.916120120325014,0.0
v81,good,good_isolated_low_purity,755,300,0.37002153098268104,1.0023028292039822,0.8996194387118878,1.0,0.3578176039551515,0.3952274126858254,21.671784845870743,1.437191231656082,1.0,0.06377564129940816,0.9537507945777268,0.3740433291711276,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.22067816993294898,0.586916400727389,0.48737953779981086,1.0,0.461518935666883,0.2846053603773943,0.6950344765686973,0.49843672232249536,1.0,0.22461695858319808,0.15555786005763972,0.022183727697997258,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5400814404083454,1.495217718080489,1.3161857397788446,1.0,0.1980263415671721,0.5454854925569267,1.2054376120254657,0.9755672892780637,1.0,0.009906866859556884,-0.24039411344409056,-0.3491491096968251,0.0
v81,medium,medium_clean_core,769,250,0.185479246830154,0.5705556324615282,0.3862694788725893,1.0,0.4278396154819125,0.22139337224550157,66.97409866838436,55.51569703365937,1.0,0.16221861138427696,0.9914809509376665,0.9930421574525419,0.0
v81,medium,medium_overlap_boundary,1257,250,0.13776102093518994,0.44097123263475174,0.3000616179057441,1.0,0.42404248416235507,0.16678936833312114,0.6984676063635946,0.8440444069000413,1.0,0.17404195296161895,0.36865900634882187,0.6444954608397994,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4238392946559307,1.1842587147351442,0.9771381633243313,1.0,0.2716239486058679,0.4956510745969075,1.0282810468481711,0.7540250277578712,1.0,0.14488373701071533,-0.15168777871095362,-0.29589619356521557,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.1379900467023047,0.447568069241338,0.33665089036000717,1.0,0.48791569086651054,0.31996718568106874,0.8607362063098911,0.7026804534557854,1.0,0.5687368802879431,0.48001714583364474,0.5209047174937673,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.48174468545688043,1.4151826371512608,1.4259903518071586,1.0,0.11845486902464335,0.3959325196052217,0.8802665320063392,0.7139042988496478,1.0,-0.21673432113437086,-0.607675159392598,-0.9974530957509755,0.0
v81,bad,bad_dense_right_island,782,215,0.5133377269435575,16.59910580301565,10.698515110970808,1.0,0.0,0.5698885926235387,11.910551932861942,8.518718047846816,1.0,0.09923143999012807,-0.3936470699747927,-0.2558832268987885,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2393909085100911,15.787861815204623,9.794703505809885,1.0,0.0,1.2559572987776453,11.217515844077605,8.178662952386917,1.0,0.013190249607751281,-0.4074294197266479,-0.19759226695499565,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6364840197026685,1.8344460883037772,1.6128216168532987,1.0,0.004672897196261682,0.6385610364631941,1.4742169616522727,1.42317792564007,1.0,0.003252651887483693,-0.24435285715866883,-0.13325367671644917,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5376427653569082,0.8345379098590391,0.749963862503677,0.9848484848484849,0.10028756290438534,0.21566589417526325,0.5025402048447568,0.3809682728867657,0.9963269054178145,-1.492942926432248,-0.6606390927803318,-0.9685730174349372,0.011520737327188946
v81,bad,bad_low_qrs_visibility,38,214,0.6125318428808504,2.756598176074255,2.147533847994425,1.0,0.0,0.6955417140622765,1.7396154975870997,1.427641653565445,1.0,0.119345640244366,-0.5846019881391846,-0.5042527252067035,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2172919503326127,7.8102975101606065,4.077608946605963,1.0,0.029850746268656716,1.6095214587906703,43.40718404362853,20.752786032239534,1.0,0.24369324578795182,0.8200690120255099,0.8035151068260723,0.0
v81,bad,bad_other_boundary,340,214,1.2686093365149163,11.49636626490921,8.396021654807083,1.0,0.0,1.4616462541657254,12.146613439778825,7.627430363838519,1.0,0.1320681506217044,0.05353320726747823,-0.1007667398200629,0.0
