class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.15958877500000002,-0.42857964407854177
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.5833333,1.635949884850725
good,sqi_basSQI,0.946643886931982,0.6103683099999999,-3.1754968352597843
good,flatline_ratio,0.3090472377902322,0.1281024819855884,-0.8659003831417627
good,non_qrs_diff_p95,0.05031283274292935,1.3237181,32.39289378847422
good,band_30_45,0.017250443809679203,0.018054961,0.06961378306738948
good,amplitude_entropy,0.6282149316541122,0.80802739,1.7047129002102426
medium,baseline_step,0.6583139765683348,0.114341408,-0.728214281023266
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.6861695999999999,-1.3361559547213724
medium,flatline_ratio,0.100080064051241,0.0464371497197758,-0.6979166666666669
medium,non_qrs_diff_p95,0.09235170317406294,1.816458,25.278561437473318
medium,band_30_45,0.0250946974162547,0.022794122,-0.10229641411171438
medium,amplitude_entropy,0.7115469504267441,0.8046865000000001,0.7139588015841732
bad,baseline_step,0.0281993920845901,0.053330155000000004,1.5654146850983341
bad,qrs_visibility,0.2441709831575677,1.0326708,39.462461536317235
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.82418445,-845.7967260491049
bad,flatline_ratio,0.0072057646116893,0.0136108887109687,1.5999999999999701
bad,non_qrs_diff_p95,0.3753911033272741,1.9325151,78.51616800284432
bad,band_30_45,0.1048899737424167,0.09196775800000001,-0.8407083302672235
bad,amplitude_entropy,0.8964249582082082,0.7988297499999999,-2.294093922904154
