row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32473,test,near_bad_boundary,bad,medium,bad,False,True,0.0019373375689610839,0.8774040937423706,0.12065857648849487,True,True,False
32479,test,near_bad_boundary,bad,medium,bad,False,True,0.0025310879573225975,0.7836030125617981,0.2138659656047821,True,True,False
32480,test,near_bad_boundary,bad,medium,bad,False,True,0.0018741590902209282,0.7946504354476929,0.2034754604101181,True,True,False
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.0015064299805089831,0.8970543146133423,0.1014392077922821,True,True,False
32486,test,near_bad_boundary,bad,medium,bad,False,True,0.0019299747655168176,0.8673510551452637,0.13071899116039276,True,True,False
32488,test,near_bad_boundary,bad,medium,bad,False,True,0.002041687024757266,0.893380343914032,0.10457797348499298,True,True,False
32489,test,near_bad_boundary,bad,medium,bad,False,True,0.0020269453525543213,0.7852615118026733,0.21271151304244995,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.0013831660617142916,0.612350583076477,0.3862662613391876,True,True,False
32495,test,near_bad_boundary,bad,medium,bad,False,True,0.0015720906667411327,0.8582985401153564,0.14012940227985382,True,True,False
32497,test,near_bad_boundary,bad,medium,bad,False,True,0.0038642147555947304,0.7480481266975403,0.24808765947818756,True,True,False
32498,test,near_bad_boundary,bad,medium,bad,False,True,0.0024667135439813137,0.8805158138275146,0.11701744049787521,True,True,False
32499,test,near_bad_boundary,bad,medium,bad,False,True,0.0024068329948931932,0.8806865215301514,0.11690665781497955,True,True,False
32509,test,near_bad_boundary,bad,medium,bad,False,True,0.002265232615172863,0.8343867063522339,0.16334806382656097,True,True,False
32516,test,near_bad_boundary,bad,medium,bad,False,True,0.0017925596330314875,0.883889377117157,0.11431807279586792,True,True,False
32521,test,near_bad_boundary,bad,medium,bad,False,True,0.001978561980649829,0.8078177571296692,0.1902037262916565,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.002690488938242197,0.62367182970047,0.3736376464366913,True,True,False
32534,test,near_bad_boundary,bad,medium,bad,False,True,0.0017564281588420272,0.9136713147163391,0.08457222580909729,True,True,False
32539,test,near_bad_boundary,bad,medium,bad,False,True,0.003522628452628851,0.768317699432373,0.22815969586372375,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.0012212388683110476,0.5244422554969788,0.47433653473854065,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.002549399621784687,0.6545156240463257,0.3429349660873413,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.0013756731059402227,0.804962694644928,0.1936616152524948,True,True,False
32552,test,near_bad_boundary,bad,medium,bad,False,True,0.0021414703223854303,0.504849910736084,0.49300864338874817,True,True,False
32553,test,near_bad_boundary,bad,medium,bad,False,True,0.0021356651559472084,0.8481432795524597,0.14972104132175446,True,True,False
32561,test,near_bad_boundary,bad,medium,bad,False,True,0.0019003195920959115,0.8566576838493347,0.14144198596477509,True,True,False
32562,test,near_bad_boundary,bad,medium,bad,False,True,0.0021114619448781013,0.6239765286445618,0.37391197681427,True,True,False
32564,test,near_bad_boundary,bad,medium,bad,False,True,0.001585317892022431,0.6706750392913818,0.3277396559715271,True,True,False
32565,test,near_bad_boundary,bad,medium,bad,False,True,0.0017453101463615894,0.9167659282684326,0.0814887210726738,True,True,False
32567,test,near_bad_boundary,bad,medium,bad,False,True,0.0022351862862706184,0.8567209243774414,0.14104385673999786,True,True,False
32568,test,near_bad_boundary,bad,medium,bad,False,True,0.001704829977825284,0.8933016657829285,0.1049935594201088,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.0017940148245543242,0.5120269060134888,0.4861791133880615,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.0013716461835429072,0.527796745300293,0.47083160281181335,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.001574569963850081,0.9192478060722351,0.07917764037847519,True,True,False
32579,test,near_bad_boundary,bad,medium,bad,False,True,0.0019604996778070927,0.8943540453910828,0.10368548333644867,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.0011098332470282912,0.9195004105567932,0.07938972860574722,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.00431589363142848,0.8617476224899292,0.13393652439117432,True,True,False
32582,test,near_bad_boundary,bad,medium,bad,False,True,0.0015503768809139729,0.8751322031021118,0.1233174279332161,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.001217467593960464,0.9277246594429016,0.07105787843465805,True,True,False
32588,test,near_bad_boundary,bad,medium,bad,False,True,0.0015945108607411385,0.8762383460998535,0.12216717004776001,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.0012375166406854987,0.807001531124115,0.19176095724105835,True,True,False
32592,test,near_bad_boundary,bad,medium,bad,False,True,0.0022607867140322924,0.8918251395225525,0.10591409355401993,True,True,False
