row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.6621003746986389,0.33470776677131653,0.003191763535141945,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.7796926498413086,0.20821887254714966,0.012088489718735218,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.6315853595733643,0.36492061614990234,0.003494034521281719,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.7113455533981323,0.28758561611175537,0.0010687827598303556,True,False,False
22975,test,good_medium_overlap,medium,good,good,False,False,0.6783626079559326,0.31832751631736755,0.003309898544102907,True,False,False
23168,test,good_medium_overlap,medium,good,bad,False,False,0.64243084192276,0.2809733748435974,0.07659584283828735,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.9119745492935181,0.08651052415370941,0.0015150087419897318,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.952488362789154,0.04483453556895256,0.0026770373806357384,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9892284870147705,0.00613739900290966,0.0046340529806911945,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.7822684049606323,0.21665523946285248,0.0010763804893940687,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.5098195672035217,0.4880581796169281,0.0021222555078566074,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.8508012890815735,0.13995058834552765,0.009248042479157448,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.6303015351295471,0.36009442806243896,0.009604068472981453,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8151687979698181,0.18147456645965576,0.0033566788770258427,True,False,False
24895,test,good_medium_overlap,medium,good,good,False,False,0.7541099786758423,0.24407325685024261,0.0018167499219998717,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.7980098128318787,0.19776932895183563,0.004220788832753897,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8083391785621643,0.190179705619812,0.001481108134612441,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.96878582239151,0.028317004442214966,0.002897129626944661,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.8516460657119751,0.14671915769577026,0.0016348421340808272,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9872153997421265,0.009452855214476585,0.0033318314235657454,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.7257601618766785,0.2703656852245331,0.003874134737998247,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8518166542053223,0.14765004813671112,0.0005332848522812128,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.7921139001846313,0.2055179327726364,0.002368269255384803,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.9041008949279785,0.09501874446868896,0.0008803042001090944,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.7883727550506592,0.20998632907867432,0.001640881528146565,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.8922815918922424,0.10632801055908203,0.001390317571349442,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.5611570477485657,0.43734535574913025,0.0014975899830460548,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.9926297664642334,0.0061399140395224094,0.001230228110216558,True,False,False
