row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9771396517753601,0.02228616364300251,0.00057417550124228,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9732800126075745,0.026028500869870186,0.0006914889672771096,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9164392352104187,0.08303623646497726,0.000524520524777472,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9606795907020569,0.038625918328762054,0.0006944278720766306,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2666941285133362,0.7329279780387878,0.0003778671380132437,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4811457395553589,0.518215000629425,0.0006392686627805233,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9981706142425537,0.001135571044869721,0.0006937874131835997,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9869230389595032,0.012235340662300587,0.0008417233475483954,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.25316184759140015,0.7464567422866821,0.0003814333176705986,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9961050748825073,0.0007626334554515779,0.0031324068550020456,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9974732995033264,0.0006278060027398169,0.0018988397205248475,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8464511632919312,0.1531129777431488,0.0004358487203717232,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9802589416503906,0.0185101218521595,0.0012309725861996412,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009611668065190315,0.9884079098701477,0.010630886070430279,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.0039512780494987965,0.9911019802093506,0.00494676036760211,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6877073645591736,0.24924397468566895,0.06304860860109329,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.03448709845542908,0.9489911198616028,0.016521790996193886,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9724246859550476,0.02506326138973236,0.0025120223872363567,True,False,True
32668,test,outlier_low_confidence,bad,good,good,False,False,0.7909507155418396,0.20165397226810455,0.007395331747829914,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.21064548194408417,0.7259154319763184,0.06343912333250046,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006776585360057652,0.9786675572395325,0.02065476030111313,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013145096600055695,0.9860609769821167,0.012624522671103477,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.001166421570815146,0.9866624474525452,0.012171088717877865,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.001235918141901493,0.9745124578475952,0.024251628667116165,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.994778037071228,0.0010007283417508006,0.004221213050186634,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.002314931247383356,0.9892547130584717,0.008430319838225842,True,False,True
32685,test,outlier_low_confidence,bad,good,good,False,False,0.7748051881790161,0.21605221927165985,0.009142657741904259,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.9146029949188232,0.07633635401725769,0.00906060729175806,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9893922805786133,0.00959702953696251,0.0010106503032147884,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.001219200319610536,0.9884125590324402,0.010368199087679386,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0040024821646511555,0.9698061347007751,0.026191340759396553,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.9167493581771851,0.08280124515295029,0.0004494090098887682,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005734044825658202,0.9826367497444153,0.01678977534174919,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9851728677749634,0.00798750203102827,0.006839729845523834,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.15662959218025208,0.8303654789924622,0.013004910200834274,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.8726579546928406,0.11700507998466492,0.010336906649172306,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008562846342101693,0.9900009632110596,0.009142788127064705,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009360237745568156,0.994391143321991,0.004672844894230366,True,False,True
