row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.4044091999530792,0.5940489768981934,0.0015418766997754574,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.2425938844680786,0.7561363577842712,0.0012697115307673812,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.3122120499610901,0.6866458058357239,0.0011421754024922848,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.3681681156158447,0.6305292844772339,0.0013025774387642741,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.47709891200065613,0.5205889940261841,0.0023120702244341373,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.42347782850265503,0.5752467513084412,0.0012753789778798819,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.46164143085479736,0.5372257232666016,0.001132884295657277,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.4345572292804718,0.5648362636566162,0.0006065129418857396,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.3039076030254364,0.6948828101158142,0.0012095870915800333,True,False,False
12706,test,outlier_low_confidence,good,medium,medium,False,False,0.49697691202163696,0.5011605024337769,0.0018625945085659623,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.48245370388031006,0.5149832367897034,0.002563020447269082,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.0815708115696907,0.9165506362915039,0.0018784921849146485,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.05657535046339035,0.940085232257843,0.0033394310157746077,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.19081303477287292,0.8063881993293762,0.002798772184178233,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.1693665087223053,0.8279292583465576,0.0027042345609515905,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.028505127876996994,0.9694086313247681,0.002086223568767309,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.0033490099012851715,0.9927076697349548,0.003943279851227999,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.009275516495108604,0.9863284230232239,0.004395985510200262,True,False,False
