group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7277,-0.6193882732621947,-0.46869719430847256,0.15069107888237007,-1.2443624496459962,0.0014848859515041687
test_correct,pc2,7277,0.8301062952620999,-0.2252235294197339,-1.0553298252627665,-0.5585663914680481,2.4271350383758548
test_correct,pc3,7277,-0.12099256959873907,0.031800665573922283,0.1527932349070794,-1.4173202991485596,1.33965699672699
test_correct,pca_margin,7277,-0.3536992981958939,-0.39537538110573034,-0.041676082989663986,-0.7301009774208069,-0.03835429623723021
test_correct,boundary_confidence,7277,-0.20849453991519729,-0.06990357157458794,0.13859096823099698,-1.4134704828262328,0.6627768635749821
test_correct,knn_label_purity,7277,0.0932975582462595,0.16743808419051914,0.07414052612522572,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7277,-0.7403080714313528,0.17738175134267825,0.9176898220940755,-1.526426339149475,0.26619488596916224
test_correct,detector_agreement,7277,-0.48986739850894456,-0.32910167473070534,0.16076572411815854,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7277,0.750947426541674,-0.08496055123623385,-0.8359079781157714,-0.40545461177825926,2.221155500411988
test_correct,sqi_basSQI,7277,-0.9695580576622553,0.17376079949475717,1.1433188575840192,-2.7788800239562987,0.36899350881576554
test_correct,flatline_ratio,7277,0.7780467386367517,0.1458619445699559,-0.6321847938181354,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7277,-0.5949682120932082,-0.44675773451092216,0.1482104775881692,-0.9990895867347718,0.01873424276709628
test_correct,amplitude_entropy,7277,-0.19822554777417659,-0.3257824432704292,-0.12755689571176573,-1.5295558452606202,1.20837721824646
test_correct,low_amp_ratio,7277,-0.09478051347272941,0.24210798633631056,0.3368884997516722,-1.1408390998840332,1.2979209661483808
test_correct,mean_abs,7277,-0.2820089126765468,0.22833604480937109,0.5103449575038993,-1.4668195486068725,0.9735830545425419
test_correct,ptp_p99_p01,7277,-0.12758810472730236,0.28462646646488865,0.4122145709840068,-1.1812576293945312,1.0092638492584232
