class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.048886976,-0.6665507451271006
good,qrs_visibility,0.49238063614507804,1.08996435,1.5250612831610735
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.836436595,-1.0407027175314203
good,flatline_ratio,0.3090472377902322,0.055244195356285,-1.21455938697318
good,non_qrs_diff_p95,0.05031283274292935,0.56969512,13.212050946650173
good,band_30_45,0.017250443809679203,0.0067364320000000005,-0.9097632046807209
good,amplitude_entropy,0.6282149316541122,0.78745545,1.5096805213475284
medium,baseline_step,0.6583139765683348,0.0657995025,-0.7931971696020331
medium,qrs_visibility,0.2434124384036018,1.46793385,3.728249998579521
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.7916415,-0.7778504485183542
medium,flatline_ratio,0.100080064051241,0.044035228182546,-0.7291666666666671
medium,non_qrs_diff_p95,0.09235170317406294,1.1838839,16.00386458145994
medium,band_30_45,0.0250946974162547,0.00893462,-0.7185671722693636
medium,amplitude_entropy,0.7115469504267441,0.8054305500000001,0.7196622975614744
bad,baseline_step,0.0281993920845901,0.0536868885,1.5876358910937995
bad,qrs_visibility,0.2441709831575677,1.0381951,39.73893905934073
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.82321632,-850.4633809294742
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.94081165,78.93451189519712
bad,band_30_45,0.1048899737424167,0.092559114,-0.8022352134841945
bad,amplitude_entropy,0.8964249582082082,0.79992077,-2.2684481724854724
