row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.2635842263698578,0.3429219722747803,0.39349380135536194,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0883716568350792,0.2128574103116989,0.6987709403038025,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.23780347406864166,0.29064488410949707,0.4715515673160553,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0872662290930748,0.23384405672550201,0.6788897514343262,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.06446603685617447,0.21729739010334015,0.7182365655899048,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.017021073028445244,0.13051365315914154,0.8524652719497681,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00814410112798214,0.12731142342090607,0.8645444512367249,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.06593870371580124,0.28129851818084717,0.6527627110481262,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.03565360605716705,0.17881567776203156,0.7855307459831238,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.034886348992586136,0.14553725719451904,0.8195764422416687,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.14315170049667358,0.2927851676940918,0.5640631914138794,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.017697660252451897,0.19860777258872986,0.7836945652961731,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.024496901780366898,0.14795158803462982,0.8275514841079712,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.10181418061256409,0.2807595431804657,0.6174262762069702,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.06460221111774445,0.21393196284770966,0.7214658260345459,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.060729604214429855,0.23330363631248474,0.7059667706489563,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.2529124915599823,0.36806169152259827,0.3790258765220642,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.02590925060212612,0.17370960116386414,0.8003811240196228,True,False,False
26489,test,outlier_low_confidence,medium,bad,bad,False,False,0.15161928534507751,0.3722821772098541,0.47609856724739075,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.008276965469121933,0.09470611065626144,0.8970170021057129,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.11987709999084473,0.2785702645778656,0.6015526056289673,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.02117164246737957,0.17592015862464905,0.802908182144165,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.20971199870109558,0.2952948212623596,0.4949931800365448,True,False,False
27168,test,outlier_low_confidence,medium,bad,bad,False,False,0.19518236815929413,0.33555707335472107,0.469260573387146,True,False,False
27275,test,outlier_low_confidence,medium,bad,bad,False,False,0.22662431001663208,0.3256785273551941,0.44769713282585144,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.03355124220252037,0.1403593122959137,0.8260894417762756,True,False,False
