row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.20338593423366547,0.7955932021141052,0.0010208464227616787,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.4907384514808655,0.5083260536193848,0.0009354973444715142,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.38043907284736633,0.6179985404014587,0.0015623840736225247,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.03518103435635567,0.9637402296066284,0.0010787302162498236,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.43467220664024353,0.5643998384475708,0.0009280099184252322,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.2618477940559387,0.7371920347213745,0.0009601240162737668,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.2637587785720825,0.7349343299865723,0.0013068943517282605,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.04919963702559471,0.9496674537658691,0.0011329717235639691,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.2933292090892792,0.705650269985199,0.0010205945000052452,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.22567497193813324,0.7727581858634949,0.0015667981933802366,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.4659471809864044,0.5326328277587891,0.0014200296718627214,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.10273689031600952,0.8961420059204102,0.0011211276287212968,True,False,False
11188,test,good_medium_overlap,good,medium,medium,False,False,0.49900874495506287,0.4996688663959503,0.0013223992427811027,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2168908715248108,0.7813843488693237,0.0017248078947886825,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.326175719499588,0.6724128723144531,0.0014114014338701963,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.4098585546016693,0.5891454815864563,0.0009959246963262558,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.3404555320739746,0.6586308479309082,0.0009136206936091185,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.21140727400779724,0.787543535232544,0.0010492536239326,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4822741746902466,0.516843855381012,0.0008819959475658834,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.44141504168510437,0.5574948787689209,0.0010901009663939476,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.37714800238609314,0.6218925714492798,0.0009593692957423627,True,False,False
12057,test,good_medium_overlap,good,medium,medium,False,False,0.467067688703537,0.5315369367599487,0.0013953633606433868,True,False,False
12087,test,good_medium_overlap,good,medium,medium,False,False,0.3981054425239563,0.6002432107925415,0.0016513064038008451,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.172405406832695,0.8264021277427673,0.0011924807913601398,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.11064572632312775,0.8884420990943909,0.0009121980401687324,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.4299852252006531,0.5684794783592224,0.001535320421680808,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.18723244965076447,0.8107413649559021,0.002026211703196168,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.13171154260635376,0.8672231435775757,0.0010653287172317505,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.1999097764492035,0.798934817314148,0.0011553522199392319,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.4470067024230957,0.5513575077056885,0.0016357843996956944,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2917240262031555,0.7070984840393066,0.001177435857243836,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.17476440966129303,0.8239384293556213,0.0012971446849405766,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.24831470847129822,0.7506754994392395,0.0010097516933456063,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.21559631824493408,0.7832699418067932,0.0011337201576679945,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.3386041224002838,0.6602517366409302,0.0011440915986895561,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.09876833111047745,0.9000039100646973,0.0012277502100914717,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.3782255947589874,0.6203519701957703,0.001422467059455812,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.3377479910850525,0.6612144112586975,0.001037594280205667,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.07346657663583755,0.9255079627037048,0.0010254520457237959,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.19224248826503754,0.8062615394592285,0.001495981472544372,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.11792761087417603,0.8809064626693726,0.0011659084120765328,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.10841994732618332,0.8905323147773743,0.0010476760799065232,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.20928315818309784,0.7896140217781067,0.0011027910513803363,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.023710981011390686,0.9751498103141785,0.0011392678134143353,True,False,False
