row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.922065794467926,0.07310635596513748,0.00482785003259778,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9357967972755432,0.060072317719459534,0.004130927380174398,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7483754754066467,0.2373662292957306,0.014258267357945442,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.921413779258728,0.07184556871652603,0.006740602198988199,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.38015756011009216,0.5956116914749146,0.02423074096441269,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.4093336760997772,0.5582774877548218,0.03238888084888458,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9888015985488892,0.010464168153703213,0.0007342100143432617,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9568471312522888,0.040035080164670944,0.0031177664641290903,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.371567040681839,0.6039472222328186,0.024485711008310318,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9937201738357544,0.005872730631381273,0.00040718610398471355,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9958900809288025,0.003759358311071992,0.0003506191133055836,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6889031529426575,0.29546621441841125,0.0156306941062212,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9572017788887024,0.040467340499162674,0.002330916468054056,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010896790772676468,0.9860992431640625,0.003003995632752776,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.01989327371120453,0.9701705574989319,0.00993612315505743,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.45461076498031616,0.4481649100780487,0.09722433984279633,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.02848241850733757,0.965364396572113,0.006153264082968235,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9597371816635132,0.03731878101825714,0.0029439826030284166,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.8249413371086121,0.16184569895267487,0.013213001191616058,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01029924862086773,0.9864345788955688,0.003266176674515009,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.010580643080174923,0.9873340129852295,0.002085316926240921,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.014470895752310753,0.9801116585731506,0.0054175034165382385,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.009189206175506115,0.9857503175735474,0.005060509312897921,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9921676516532898,0.007656862959265709,0.00017548918549437076,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.042037658393383026,0.950893223285675,0.0070690736174583435,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.16975995898246765,0.823877215385437,0.006362853571772575,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9635742902755737,0.03356976807117462,0.0028559276834130287,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.020813938230276108,0.9720956683158875,0.007090386003255844,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.01365581713616848,0.9794299602508545,0.006914249621331692,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7773265242576599,0.20799770951271057,0.014675755985081196,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.00857357494533062,0.9882509112358093,0.003175480756908655,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9902273416519165,0.009561283513903618,0.000211375838262029,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.02362942323088646,0.9600560665130615,0.016314532607793808,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.18430574238300323,0.8090338110923767,0.006660453975200653,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.015463653951883316,0.978140115737915,0.006396167445927858,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.007715764455497265,0.9885441660881042,0.0037400454748421907,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.49266865849494934,0.4995030462741852,0.007828312925994396,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.03917733579874039,0.9464407563209534,0.0143819535151124,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9774431586265564,0.021662089973688126,0.0008948133327066898,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.5953533053398132,0.39778652787208557,0.006860118359327316,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.9587004780769348,0.03834380954504013,0.0029557000380009413,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9515864849090576,0.041556570678949356,0.006857004482299089,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.09412273019552231,0.896308422088623,0.00956887286156416,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.29262757301330566,0.7007905840873718,0.0065818303264677525,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.02591581456363201,0.968197762966156,0.005886386148631573,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.0801720917224884,0.9122188687324524,0.007609036285430193,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.8901225328445435,0.09534461796283722,0.01453283242881298,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.973735511302948,0.02359442040324211,0.0026700180023908615,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9901891350746155,0.009057199582457542,0.0007536996272392571,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9806075096130371,0.018529433757066727,0.0008630625088699162,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.9140796065330505,0.0839294046163559,0.001991019817069173,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.22513553500175476,0.4170781075954437,0.3577863276004791,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9390664100646973,0.05935123935341835,0.0015823979629203677,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.9348985552787781,0.05769484490156174,0.007406638003885746,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.14934784173965454,0.8124762773513794,0.03817582502961159,True,False,True
