tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v110_hybrid,bad,bad_baseline_wander_lowfreq,core,21,290,0.9261687917444293,6.385441627452938,5.643689123870867,1.0,0.031914893617021274,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,lower_shell,12,166,0.9326794515852731,5.422167055633306,4.8353882632438285,,0.0,0.09090909090909091
v110_hybrid,bad,bad_baseline_wander_lowfreq,right_ridge,8,110,0.7519579600414396,15.107980694482716,6.981375100716896,,0.0,0.125
v110_hybrid,bad,bad_baseline_wander_lowfreq,sparse_tail,7,97,0.35956618929703826,0.6639974499480483,0.6850564894980127,,0.0,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,upper_shell,13,179,0.8154947053420021,5.9008103205273335,5.259595490649087,,0.0,0.08333333333333333
v110_hybrid,bad,bad_contact_reset_flatline,core,57,260,0.2722460777089243,0.8554607794929643,0.7768819866662484,1.0,0.1111303444694478,0.5862068965517241
v110_hybrid,bad,bad_contact_reset_flatline,left_ridge,18,82,0.43312160315951437,1.1729009543026305,1.016093874317287,,0.0,0.17647058823529413
v110_hybrid,bad,bad_contact_reset_flatline,lower_shell,38,173,0.3260226212346567,0.8309920914337072,0.803105425528966,1.0,0.08333333333333334,0.2413793103448276
v110_hybrid,bad,bad_contact_reset_flatline,right_ridge,16,73,0.44511509111747094,1.407581787220195,1.406186064210859,,0.018518518518518517,0.21428571428571427
v110_hybrid,bad,bad_contact_reset_flatline,sparse_tail,19,86,0.14415756505414357,0.3484519320649047,0.3902416505037727,,0.1639344262295082,0.3125
v110_hybrid,bad,bad_contact_reset_flatline,upper_shell,40,182,0.3143693910659063,0.9071986772730567,0.7753464839009795,1.0,0.15072859744990894,0.625
v110_hybrid,bad,bad_dense_right_island,core,215,236,1.327004105157883,9.477728839404076,7.1437836793471545,1.0,0.0,0.027777777777777776
v110_hybrid,bad,bad_dense_right_island,left_ridge,77,85,1.3022149195746304,11.60122991858992,8.180338265711411,1.0,0.0,0.03125
v110_hybrid,bad,bad_dense_right_island,lower_shell,165,181,1.3422764662005604,13.191143014000072,7.726711067970658,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_dense_right_island,right_ridge,86,95,1.3249054624120813,12.59188649124701,7.805116737600938,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_dense_right_island,sparse_tail,79,87,1.2934125645441341,8.164429745049915,5.710589352795887,1.0,0.0,0.125
v110_hybrid,bad,bad_dense_right_island,upper_shell,160,176,1.335799691713266,12.046335755072638,7.602778831440842,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_detector_template_disagree,core,119,235,1.4004038952095654,10.910195343206256,7.134338121419724,1.0,0.0,0.027777777777777776
v110_hybrid,bad,bad_detector_template_disagree,left_ridge,43,85,1.4295706017909264,11.666474076245777,7.488229641197519,1.0,0.0,0.0
v110_hybrid,bad,bad_detector_template_disagree,lower_shell,94,185,1.41782366043211,11.46193515042172,7.689745242915659,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_detector_template_disagree,right_ridge,47,93,1.4040624170491527,11.010777942917322,7.571303446690915,1.0,0.0,0.03225806451612903
v110_hybrid,bad,bad_detector_template_disagree,sparse_tail,44,87,1.354375955484971,7.9064540799986265,4.986765374093296,1.0,0.0,0.15789473684210525
v110_hybrid,bad,bad_detector_template_disagree,upper_shell,89,175,1.4247095526811497,10.866460100376802,7.720280183190701,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_highfreq_detail_noise,core,10,156,1.3828753181533389,52.71781796921735,33.4093129972064,,0.0,0.1111111111111111
v110_hybrid,bad,bad_highfreq_detail_noise,left_ridge,8,125,1.425760964801246,118.9498442602081,56.35595947714135,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,lower_shell,12,187,1.40213776134179,92.6096989070927,48.79119168689396,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,right_ridge,6,93,1.3770022394560963,67.32318497672892,42.876610558629125,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,sparse_tail,6,93,1.169538402766801,22.36274669069408,14.552432885085665,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,upper_shell,13,202,1.3574643120464045,50.58028375185963,30.254880229297825,,0.0,0.07692307692307693
v110_hybrid,bad,bad_low_qrs_visibility,core,14,315,0.8379881948169746,6.765721444840632,4.401274450371715,,0.046875,0.15384615384615385
v110_hybrid,bad,bad_low_qrs_visibility,lower_shell,9,203,0.6740347248974657,10.848345565523934,7.68716195882628,,0.0,0.2222222222222222
v110_hybrid,bad,bad_low_qrs_visibility,upper_shell,7,158,0.6797129291505187,15.173344508425243,6.793271192576951,,0.0,0.14285714285714285
v110_hybrid,bad,bad_other_boundary,core,95,239,1.356882553652039,11.312815474442663,7.1882955846550605,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_other_boundary,left_ridge,34,86,1.3393722961168995,10.940372880518721,7.7066180938289,1.0,0.0,0.038461538461538464
v110_hybrid,bad,bad_other_boundary,lower_shell,68,171,1.2872112158918363,9.374682637692874,6.86838668905311,1.0,0.0,0.06666666666666667
v110_hybrid,bad,bad_other_boundary,right_ridge,35,88,1.3809327139339347,10.809730025740347,7.215810872014441,1.0,0.0,0.0
v110_hybrid,bad,bad_other_boundary,sparse_tail,34,86,1.281892296684024,7.9250129007208825,5.166441887180456,1.0,0.0,0.09523809523809523
v110_hybrid,bad,bad_other_boundary,upper_shell,74,186,1.3595174153910317,10.619378934851813,7.940553993263392,1.0,0.0,0.030303030303030304
v110_hybrid,good,good_clean_core,core,591,280,0.6784123839122534,1617.221349984105,530.150289608922,1.0,0.05571961773512161,0.19444444444444445
v110_hybrid,good,good_clean_core,left_ridge,301,142,0.5586574531452473,145.75849025839761,82.79128622357406,1.0,0.13868994930393497,0.25
v110_hybrid,good,good_clean_core,lower_shell,472,223,0.6058208100079302,1581.8613842099014,551.5248388301648,1.0,0.011061946902654867,0.17142857142857143
v110_hybrid,good,good_clean_core,right_ridge,343,162,0.8815607279789278,2312.3524833420433,600.1122353955866,1.0,0.0,0.1388888888888889
v110_hybrid,good,good_clean_core,sparse_tail,254,120,0.3686070974838715,1.711599479953306,1.6021297928007368,1.0,0.11570247933884298,0.3
