idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
6000,good,good_clean_core,train,0.9793895824661365,True
6001,good,good_clean_core,train,0.03105713685927625,False
6002,good,good_clean_core,train,0.118835566947733,False
6003,good,good_clean_core,train,0.6095621426487062,False
6004,good,good_clean_core,val,0.300018665169572,False
6005,good,good_clean_core,train,0.012499160443929493,False
6006,good,good_clean_core,test,0.6250028192193016,False
6007,good,good_clean_core,val,0.99906048145968,True
6008,good,good_clean_core,test,0.023890408611154462,False
6009,good,good_clean_core,val,0.25090086769760517,False
6010,good,good_clean_core,train,0.29503925109576784,False
6011,good,good_clean_core,train,0.3159499028015132,False
6012,good,good_clean_core,train,0.9944539483549435,True
6013,good,good_clean_core,train,0.9691866495405067,True
6014,good,good_clean_core,train,0.0275479172898534,False
6015,good,good_clean_core,train,0.684534929795043,False
6016,good,good_clean_core,train,0.9970691413184257,True
6017,good,good_clean_core,val,0.4833474863937032,False
6018,good,good_clean_core,val,0.003986733519212212,False
6019,good,good_clean_core,train,0.35492287749786633,False
6020,good,good_clean_core,train,1.0,True
6021,good,good_clean_core,train,0.9139847535582771,True
6022,good,good_clean_core,val,0.00022784612107534902,False
6023,good,good_clean_core,val,0.008197406253662177,False
6024,good,good_clean_core,train,0.0003718593984003616,False
6025,good,good_clean_core,train,0.0030497878435519284,False
6026,good,good_clean_core,train,0.9999661420868949,True
6027,good,good_clean_core,train,0.06881732935704901,False
6028,good,good_clean_core,test,0.9831999086389548,True
6029,good,good_clean_core,train,0.04460616279605795,False
6030,good,good_clean_core,test,0.9998091272459406,True
6031,good,good_clean_core,test,0.01542125359129779,False
6032,good,good_clean_core,train,0.7638335080872428,False
6033,good,good_clean_core,train,0.999641403908127,True
6034,good,good_clean_core,train,0.9438030272815313,True
6035,good,good_clean_core,train,0.9999999999150582,True
6036,good,good_clean_core,test,0.2095158579063761,False
6037,good,good_clean_core,train,0.9999028926599616,True
6038,good,good_clean_core,train,0.030377466603924663,False
6039,good,good_clean_core,test,0.5282436817563579,False
6040,good,good_clean_core,train,0.9999995712514431,True
6041,good,good_clean_core,train,0.012262552241270331,False
6042,good,good_clean_core,train,0.0007784364466303066,False
6043,good,good_clean_core,val,0.04992677937750657,False
6044,good,good_clean_core,train,0.014127529733463259,False
6045,good,good_clean_core,train,0.9887252691354962,True
6046,good,good_clean_core,train,0.3422449672222614,False
6047,good,good_clean_core,val,0.14702264474331903,False
6048,good,good_clean_core,train,0.07595163968786223,False
6049,good,good_clean_core,val,0.03984335781158359,False
6050,good,good_clean_core,train,0.9837297279740442,True
6051,good,good_clean_core,test,0.02283591578606683,False
6052,good,good_clean_core,train,0.002574280444761737,False
6053,good,good_clean_core,train,0.0007958287758242776,False
6054,good,good_clean_core,train,0.010593883119747112,False
6055,good,good_clean_core,train,0.7287540001376155,False
6056,good,good_clean_core,train,0.19374404233438136,False
6057,good,good_clean_core,train,0.9999999726028564,True
6058,good,good_clean_core,train,0.839212667947584,False
6059,good,good_clean_core,train,0.8965759124910228,True
6060,good,good_clean_core,train,0.2681866598006256,False
6061,good,good_clean_core,val,0.9175697211186267,True
6062,good,good_clean_core,train,0.9999931564104841,True
6063,good,good_clean_core,test,0.015387593893298926,False
6064,good,good_clean_core,val,0.004080310801293558,False
6065,good,good_clean_core,train,0.9983035212029392,True
6066,good,good_clean_core,train,0.02386268853535538,False
6067,good,good_clean_core,train,0.996554528410113,True
6068,good,good_clean_core,val,0.02230907686714357,False
6069,good,good_clean_core,train,0.7139845186229993,False
6070,good,good_clean_core,train,0.03713473180369754,False
6071,good,good_clean_core,train,0.010474742400716858,False
6072,good,good_clean_core,train,0.00028634663321035463,False
6073,good,good_clean_core,test,0.999996287326241,True
6074,good,good_clean_core,train,0.8051849331246929,False
6075,good,good_clean_core,train,0.28067587924971676,False
6076,good,good_clean_core,train,0.04230169343775781,False
6077,good,good_clean_core,val,0.007077236445110331,False
6078,good,good_clean_core,train,0.8018037951387039,False
6079,good,good_clean_core,test,0.9320444901158774,True
6080,good,good_clean_core,train,0.5644015970171953,False
6081,good,good_clean_core,train,0.9999994214648172,True
6082,good,good_clean_core,train,0.0641223511150266,False
6083,good,good_clean_core,train,0.3547046393213531,False
6084,good,good_clean_core,train,0.2193948935810029,False
6085,good,good_clean_core,test,0.0036654043871432343,False
6086,good,good_clean_core,test,0.005438344987375012,False
6087,good,good_clean_core,test,0.8832652793679966,True
6088,good,good_clean_core,train,0.8218484116155726,False
6089,good,good_clean_core,train,0.21277987868143894,False
6090,good,good_clean_core,train,0.027199986852869854,False
6091,good,good_clean_core,val,0.5124516785222027,False
6092,good,good_clean_core,train,0.4781434249383772,False
