tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v110_hybrid,good,good_clean_core,2537,1200,0.5466266284473338,7.0791459897032345,4.247981680354108,1.0,0.2835420188897505
v110_hybrid,good,good_overlap_boundary,5074,1200,0.3322932640467318,2.0853585016909113,1.7259874464414509,1.0,0.36331265731004425
v110_hybrid,good,good_isolated_low_purity,791,92,0.36780027945257043,1.1476398165863864,1.1591278088899568,1.0,0.21315789473684207
v110_hybrid,good,good_mild_artifact_outlier,802,92,0.2656562784848037,0.7518565247099498,0.6979568460839247,1.0,0.2199377810632662
v110_hybrid,good,good_hard_baseline_lowqrs,2830,1200,0.3762811357541948,0.7935608020518512,0.7494112035556295,1.0,0.3089647199959097
v110_hybrid,medium,medium_clean_core,708,1000,0.2608445266592241,0.6172269297275067,0.4588479330778156,1.0,0.5162843645749629
v110_hybrid,medium,medium_overlap_boundary,1552,1000,0.21990918856201774,0.5434495653393263,0.42201982469174626,1.0,0.43073818168999184
v110_hybrid,medium,medium_isolated_lowqrs,1417,92,0.20397794219412155,0.6274926315769398,0.5025259160701563,1.0,0.33701298701298704
v110_hybrid,medium,medium_visible_qrs_detail,2109,1000,0.4727426540295062,1.2936533545875775,1.0680247226063835,1.0,0.37976154111938465
v110_hybrid,medium,medium_outlier_or_bad_boundary,934,1000,0.3911411093141947,1.228218175967028,1.2020188877083986,1.0,0.25049453539947575
v110_hybrid,medium,medium_hard_baseline_lowqrs,650,92,0.22987800546915899,0.6036268277527383,0.5794729497854031,1.0,0.20545746388443015
v110_hybrid,bad,bad_dense_right_island,782,860,1.3302886966826801,9.281332408749291,6.745134081087349,1.0,0.0
v110_hybrid,bad,bad_detector_template_disagree,436,860,1.452128105228293,9.063852476267627,6.228018940686548,1.0,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,62,856,0.6360724479292091,1.8182298245185664,1.6437817386793632,1.0,0.008177570093457943
v110_hybrid,bad,bad_contact_reset_flatline,188,856,0.19877698270991512,0.534572299303689,0.4098842843992109,1.0,0.42752701843610935
v110_hybrid,bad,bad_low_qrs_visibility,38,856,0.5652959725605008,2.9307511879053787,2.148477129814391,1.0,0.047258979206049156
v110_hybrid,bad,bad_highfreq_detail_noise,55,856,1.3558878801203926,44.077130025983394,22.419145091274533,1.0,0.0
v110_hybrid,bad,bad_other_boundary,340,856,1.3926439203316143,9.164096621484408,6.4024341319780005,1.0,0.0
