candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,score
router_C0.01,synthetic_val,1719,0.9936009307737056,0.992287718968018,0.9975429975429976,0.9952651515151515,0.98046875,0.9902439024390244,0.9943235572374646,0.996031746031746,1,4,5,"[[406, 1, 0], [4, 1051, 1], [0, 5, 251]]",1.2903417289466694
router_C0.03,synthetic_val,1719,0.9936009307737056,0.992287718968018,0.9975429975429976,0.9952651515151515,0.98046875,0.9902439024390244,0.9943235572374646,0.996031746031746,1,4,5,"[[406, 1, 0], [4, 1051, 1], [0, 5, 251]]",1.2903417289466694
router_C0.1,synthetic_val,1719,0.9924374636416521,0.9911612496591068,0.9975429975429976,0.9933712121212122,0.98046875,0.9854368932038835,0.9943127962085309,0.996031746031746,1,6,5,"[[406, 1, 0], [6, 1049, 1], [0, 5, 251]]",1.2889304385666556
router_C0.3,synthetic_val,1719,0.9918557300756253,0.9905992692423099,0.9975429975429976,0.9924242424242424,0.98046875,0.9830508474576272,0.9943074003795066,0.996031746031746,1,7,5,"[[406, 1, 0], [7, 1048, 1], [0, 5, 251]]",1.2882250693089334
router_C1,synthetic_val,1719,0.9918557300756253,0.9905992692423099,0.9975429975429976,0.9924242424242424,0.98046875,0.9830508474576272,0.9943074003795066,0.996031746031746,1,7,5,"[[406, 1, 0], [7, 1048, 1], [0, 5, 251]]",1.2882250693089334
router_C3,synthetic_val,1719,0.9901105293775451,0.9881876781202229,0.9975429975429976,0.9895833333333334,0.98046875,0.9830508474576272,0.994291151284491,0.984313725490196,1,7,5,"[[406, 1, 0], [7, 1045, 4], [0, 5, 251]]",1.285949318563994
router_C10,synthetic_val,1719,0.9901105293775451,0.9881822773888991,0.995085995085995,0.990530303030303,0.98046875,0.9854014598540146,0.99335232668566,0.984313725490196,2,6,5,"[[405, 2, 0], [6, 1046, 4], [0, 5, 251]]",1.2859481304031029
prob_router_C0.01,synthetic_test,1951,0.9830855971296771,0.9743364811126937,0.99581589958159,0.9780844155844156,0.983402489626556,1.0,0.9950454170107349,0.8977272727272727,2,0,4,"[[476, 2, 0], [0, 1205, 27], [0, 4, 237]]",
prob_router_C0.01_badcal,synthetic_test,1951,0.9825730394669401,0.9735798144329727,0.99581589958159,0.9772727272727273,0.983402489626556,1.0,0.9950413223140496,0.8943396226415095,2,0,4,"[[476, 2, 0], [0, 1204, 28], [0, 4, 237]]",
prob_router_C0.01,original_test_all_10s+,8477,0.7960363336085879,0.6756023436700093,0.8917582417582418,0.7611839132399457,0.3236009732360097,0.7352208380520951,0.8835562549173879,0.5341365461847389,390,945,54,"[[3246, 390, 4], [945, 3369, 112], [224, 54, 133]]",
prob_router_C0.01_badcal,original_test_all_10s+,8477,0.7937949746372538,0.6725344631997691,0.8914835164835165,0.7559873474920922,0.3357664233576642,0.7371649250340754,0.8830826075481657,0.4825174825174825,390,937,53,"[[3245, 390, 5], [937, 3346, 143], [220, 53, 138]]",
prob_router_C0.01,original_all_10s+,32956,0.8287413521058381,0.8508518929436203,0.7739247785014376,0.8629092961987204,0.936802270577105,0.8983789674431276,0.6989026063100137,0.9609860248447205,3845,1264,106,"[[13190, 3845, 8], [1264, 9171, 193], [228, 106, 4951]]",
prob_router_C0.01_badcal,original_all_10s+,32956,0.8274972690860541,0.8487042131856893,0.7738074282696709,0.858769288671434,0.937748344370861,0.8991000818107445,0.6979963291526461,0.9508825786646201,3844,1256,105,"[[13188, 3844, 11], [1256, 9127, 245], [224, 105, 4956]]",
prob_router_C0.01,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",
prob_router_C0.01_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",
prob_router_C0.01,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,54,"[[0, 0, 0], [0, 0, 0], [224, 54, 14]]",
prob_router_C0.01_badcal,bad_outlier_stress,292,0.06506849315068493,0.04072883172561629,0.0,0.0,0.06506849315068493,0.0,0.0,1.0,0,0,53,"[[0, 0, 0], [0, 0, 0], [220, 53, 19]]",
