feature,importance
detail_instability,0.16332353485304538
I__bSQI,0.15945022891203056
qrs_prom_p90,0.06954357006207842
flatline_ratio,0.0473169984969702
I__sSQI,0.04312504919987255
I__fSQI,0.03879607451546838
qrs_width_median,0.037551443581299915
diff_abs_p95,0.037094541078309
I__pSQI,0.0366265406522176
qrs_band_ratio,0.03493061228194294
diff_abs_median,0.032946816858571946
margin_bad_medium,0.031287491168911004
hf_ratio,0.02358780035133039
lf_ratio,0.022927864888314168
spectral_entropy,0.02290547856106399
entropy,0.021783101349745895
aggressive_peak_count,0.019651667393386682
medium_detail_unreliable_score,0.01776716764861279
spurious_peak_density,0.013657937080714338
local_rms_cv,0.012385537067963933
qrs_visibility,0.012347010294369885
std,0.012110863814456732
I__kSQI,0.012092085103622452
rms,0.012005677682144408
I__basSQI,0.011697679862968097
ptp_p99_p01,0.011050892300250276
qrs_slope_median,0.008873975677282151
qrs_prom_median,0.006990613054702113
qrs_peak_count,0.005356486747498872
baseline_step,0.004581026468884699
periodicity,0.0041537362615680215
qrs_count_deviation,0.004026046357298029
low_amp_ratio,0.003378161789723332
mean_abs,0.0022155157093300022
fatal_or_score,0.0011422561535761196
qrs_count_high,0.0008665028088151979
contact_loss_win_ratio,0.00045201391165958145
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
