idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.364245348654672,-1.6038786681345993
1343,good,clean_core,train,-6.154507602315774,-1.8568862197141398
1320,good,clean_core,train,-6.1661003323464145,-1.5022393906958864
1305,good,clean_core,train,-6.0846904992067286,-1.8635666748053987
8464,good,clean_core,train,-5.695971253734017,-2.1999877260071123
1344,good,clean_core,train,-6.403846166801557,-1.7838692471678532
8854,good,clean_core,val,-6.722871053148037,-1.8834848380489677
8845,good,clean_core,val,-5.889633176258084,-1.4868075468625188
1338,good,clean_core,train,-5.935275925236501,-1.7807080566023679
1153,good,clean_core,train,-6.308367991328117,-1.7140484762611328
19808,good,clean_core,train,-6.3444756713114225,-1.2332476421074379
1151,good,clean_core,train,-6.207149857489113,-2.044338694277172
19829,good,clean_core,train,-6.360605271915615,-2.5109397547483683
1612,good,clean_core,train,-6.10354745392981,-1.86934808104131
1789,good,clean_core,train,-5.9616334145044085,-1.1277608549580773
1309,good,clean_core,train,-5.869819888687506,-1.7130571553353047
19822,good,clean_core,train,-6.394218808718176,-2.567677053202693
8859,good,clean_core,val,-6.095953261460799,-1.4718896666281864
8847,good,clean_core,val,-6.6089870956305745,-1.9807634185795113
1289,good,clean_core,train,-6.204970410895671,-2.1408012644415946
18323,good,clean_core,train,-5.980841842854744,-1.5424138427566552
19614,good,clean_core,train,-6.1312233111644,-1.6124009148657954
1313,good,clean_core,train,-6.391272931202738,-2.071953150145914
2218,good,clean_core,train,-6.212750918699159,-1.4102824322215277
8844,good,clean_core,val,-6.190533722774825,-2.311564968131625
1234,good,clean_core,train,-6.244575368405707,-2.264425105612845
8852,good,clean_core,val,-6.680453561046689,-1.9280314306184645
1303,good,clean_core,train,-6.229520641692474,-1.9503144473253933
1340,good,clean_core,train,-5.798868132463004,-1.5996153103814825
8112,good,clean_core,train,-5.99070459914007,-1.854747251954826
18371,good,clean_core,train,-5.702170484016143,-1.718935413351933
2458,good,clean_core,train,-6.757885964988487,-2.0536760083628605
8840,good,clean_core,val,-6.130984337656867,-1.8102893498435513
1306,good,clean_core,train,-6.461885241760283,-2.2187236364082277
19690,good,clean_core,train,-6.359504793060668,-2.242918003191161
20843,good,clean_core,train,-6.384177500608072,-0.7228826187694922
8861,good,clean_core,val,-7.043764252350572,-1.683741284325911
19828,good,clean_core,train,-6.377044294563102,-2.2492163427791403
6843,good,clean_core,train,-5.240716686974446,-1.7630276050549296
19687,good,clean_core,train,-6.389574520825852,-2.4663842657979114
31344,good,clean_core,train,-6.164709525955703,-1.8722586306230917
8488,good,clean_core,train,-6.164301259168101,-2.065027710953159
6844,good,clean_core,train,-5.779841365246248,-1.802106596909553
20367,good,clean_core,train,-5.9888954558782315,-1.6685575459226394
19714,good,clean_core,train,-6.198553962380651,-1.536757041556976
8853,good,clean_core,val,-5.962552958689679,-1.8146795003664156
19695,good,clean_core,train,-6.426078799752628,-2.588195910452661
18300,good,clean_core,train,-5.900795805489541,-1.4964054823798705
19699,good,clean_core,train,-6.276062103092337,-2.3326521861620746
8084,good,clean_core,train,-6.08057697318342,-1.9497835712889127
1308,good,clean_core,train,-5.962206114704187,-2.0510533200407957
1330,good,clean_core,train,-5.808886569687925,-1.8790078484267396
8489,good,clean_core,train,-5.812100916991448,-1.6973400943610455
19721,good,clean_core,train,-6.3777662949757845,-2.50909589464305
1366,good,clean_core,train,-6.22949290288878,-2.058401518078163
20379,good,clean_core,train,-6.769982017324174,-1.035438006922037
19827,good,clean_core,train,-6.049924096254144,-2.382029095544419
8030,good,clean_core,train,-5.92981229030793,-2.0114659222643865
1699,good,clean_core,train,-5.322593407078155,-0.9332102359660601
8008,good,clean_core,train,-5.986400579521692,-1.3700524685544346
1613,good,clean_core,train,-6.274276468418247,-2.173538824856206
19683,good,clean_core,train,-6.729131922276138,-2.3340416780313964
19686,good,clean_core,train,-6.578364777910988,-2.72361635906175
8473,good,clean_core,train,-5.6551320182872775,-1.0829056246320683
19702,good,clean_core,train,-6.293242705224884,-2.8390754279899837
1272,good,clean_core,train,-6.28263476306997,-1.775202587407868
1267,good,clean_core,train,-6.1740421121518745,-2.432714009054964
1928,good,clean_core,train,-5.957626716901588,-2.1813533979080044
19819,good,clean_core,train,-6.52937932769659,-2.4625182713274714
19814,good,clean_core,train,-6.521407382362487,-2.2356506755039325
6907,good,clean_core,train,-5.122949960652835,-1.4322910633001016
1251,good,clean_core,train,-6.001072364859112,-1.8722140665683196
1786,good,clean_core,train,-5.522767655666043,-0.9442187287746046
19817,good,clean_core,train,-5.833191048490091,-0.016842282412246747
19685,good,clean_core,train,-6.503379318541705,-2.362916251057933
8868,good,clean_core,val,-7.006333668010675,-2.1929884397458235
1664,good,clean_core,train,-5.839291455933071,-1.1288525010566954
19811,good,clean_core,train,-6.55967835454548,-2.717351066554631
18355,good,clean_core,train,-5.9214566846256576,-1.8380849369744214
19696,good,clean_core,train,-6.559436120004207,-2.1676839525403935
1418,good,clean_core,train,-6.267120105236308,-2.442674115256133
7396,good,clean_core,train,-5.540950587729363,-0.637581198998356
6413,good,clean_core,train,-5.576027948269074,-1.3718881702826882
5225,good,clean_core,train,-6.044601196300912,-2.1492132798252386
1307,good,clean_core,train,-6.20292536906144,-2.2592726120856095
8110,good,clean_core,train,-6.100180987804801,-1.9729986407213205
8043,good,clean_core,train,-6.205628430590805,-1.946002544919358
19708,good,clean_core,train,-6.042225469884814,-2.021493000285466
8063,good,clean_core,train,-6.048775787702164,-2.2763354671305196
8881,good,clean_core,val,-6.000777159345791,-2.6767150893621006
31948,good,clean_core,test,-5.442143913200305,-1.381100346896323
19840,good,clean_core,train,-6.463331758795117,-2.7181347868777848
18291,good,clean_core,train,-5.696045397608904,-1.9850938981946464
18359,good,clean_core,train,-6.097020613714976,-2.1369208755930877
19698,good,clean_core,train,-6.7029365956311855,-2.8946389898962996
6423,good,clean_core,train,-6.502833357857623,-2.9827816548859687
8851,good,clean_core,val,-7.18318846660951,-2.264915700574709
18312,good,clean_core,train,-5.269760279576824,-1.5430218254582724
20762,good,clean_core,train,-6.490940842128686,-0.3575494246784999
21004,good,clean_core,train,-5.787060650807623,-1.4154097346107808
19615,good,clean_core,train,-6.242688628446153,0.13020556768252584
1764,good,clean_core,train,-5.962522074859892,-1.5040716605640136
1293,good,clean_core,train,-6.344911346430918,-2.3812418396202317
18279,good,clean_core,train,-5.472669191373864,-1.901756610025992
2195,good,clean_core,train,-6.398738106109208,-1.6896704298754548
20794,good,clean_core,train,-6.746882915155135,-1.1688326741653423
8890,good,clean_core,val,-6.031092773026389,-2.2136462439967346
18305,good,clean_core,train,-5.125560067912053,-1.7349988546771626
19785,good,clean_core,train,-6.199126858126464,-1.442041280463762
18394,good,clean_core,train,-5.691472346103823,-1.494496536301521
18275,good,clean_core,train,-6.271211427935134,-1.6906138725724957
1312,good,clean_core,train,-6.197846221643242,-1.4438902359241157
20850,good,clean_core,train,-6.239766609073983,-0.9555437508038958
18278,good,clean_core,train,-5.6765820829340825,-1.874540562251177
19684,good,clean_core,train,-6.639025545357861,-2.808524425307546
8029,good,clean_core,train,-6.413328521626958,-2.2408129037191644
6382,good,clean_core,train,-6.034290559222623,-2.4094768490560683
19694,good,clean_core,train,-6.37178397840415,-2.843179026664697
19712,good,clean_core,train,-6.227542107846835,-2.652216769959115
8869,good,clean_core,val,-6.8924121952818185,-1.5104194607796773
19700,good,clean_core,train,-6.422887911701179,-2.918141734744148
1324,good,clean_core,train,-6.083097418356668,-2.0217412828546912
6429,good,clean_core,train,-6.073723401973457,-2.719204272884072
1905,good,clean_core,train,-5.8277457060666515,-0.6354236337563284
19184,good,clean_core,train,-6.06854304327683,0.34644000659749175
8035,good,clean_core,train,-6.214390026760338,-2.1991492615287265
8737,good,clean_core,val,-5.8252366769163535,-1.3459811678013756
8491,good,clean_core,train,-6.190155890737774,-1.4631008805734045
1888,good,clean_core,train,-5.7572792358472205,-0.9611169382040307
8214,good,clean_core,train,-6.407880020110423,-1.9945981291672528
18324,good,clean_core,train,-5.897292185050677,-2.022955551959771
8080,good,clean_core,train,-6.75823202421268,-1.9923577246949826
8037,good,clean_core,train,-5.888308361566612,-1.4816319980485972
1148,good,clean_core,train,-6.164989011775915,-2.34236187494174
8474,good,clean_core,train,-5.628654627990699,-2.457285540366906
20373,good,clean_core,train,-7.121887657399007,-1.0326386998152925
18321,good,clean_core,train,-5.855890048528907,-1.7410473835859197
18332,good,clean_core,train,-5.417365214364922,-1.3004424400430044
18274,good,clean_core,train,-5.833485702646607,-2.423184946907712
32105,good,clean_core,train,-5.411418354613645,-1.2220142236148388
18276,good,clean_core,train,-5.998731068400556,-2.1926974921275
7451,good,clean_core,train,-6.483354525606457,-3.035288286488908
8864,good,clean_core,val,-6.876614546059664,-2.3048986852470903
1610,good,clean_core,train,-6.504482309115588,-2.5072227272929397
8862,good,clean_core,val,-6.794866384822772,-1.276955925622488
1161,good,clean_core,train,-6.453707987540071,-1.9228104815004348
8113,good,clean_core,train,-6.173192508738605,-2.0904563217540755
1423,good,clean_core,train,-6.443260042313983,-1.747433248339784
2453,good,clean_core,train,-5.837618166707143,-1.9254457316156046
8850,good,clean_core,val,-6.504426073902518,-2.2650046507458796
1156,good,clean_core,train,-6.170516573510598,-2.4545331684892484
1252,good,clean_core,train,-6.205281241253989,-1.614572495722003
8465,good,clean_core,train,-6.020036531430026,-2.479386359817229
1896,good,clean_core,train,-6.2917730984895694,-1.4191400755868318
8056,good,clean_core,train,-6.205535572728745,-2.170304029236378
6438,good,clean_core,train,-6.153018655714829,-2.7006637310411548
6440,good,clean_core,train,-5.818566864635377,-1.835518149535033
18316,good,clean_core,train,-6.169855762713019,-1.5719382574368213
19709,good,clean_core,train,-6.52119756461447,-2.931442137990407
21014,good,clean_core,train,-5.556362025821568,-0.6603181012399015
1203,good,clean_core,train,-6.363841624991741,-1.9602096165834617
681,good,clean_core,train,-6.011958017305828,-1.5405125099808157
8496,good,clean_core,train,-6.060465834556396,-1.6544668533139881
8135,good,clean_core,train,-5.711756695258381,-1.1352654197929342
8124,good,clean_core,train,-6.0989443112236295,-1.7081869251186488
1327,good,clean_core,train,-6.343595437504375,-2.2960474229496985
18325,good,clean_core,train,-5.554826905974657,-1.4836183397439993
18375,good,clean_core,train,-5.698680809677231,-1.8942866059324779
18373,good,clean_core,train,-5.3495344887688985,-1.6411436693907062
2509,good,clean_core,train,-6.068170000005493,-1.2182829288209864
32072,good,clean_core,train,-5.65219395167458,-0.8439388531769595
19171,good,clean_core,train,-6.643401831950714,-2.3430400024096327
6357,good,clean_core,train,-6.2251017776056745,-2.539694038717633
20855,good,clean_core,train,-6.455623050491854,-0.789582569650966
20368,good,clean_core,train,-5.915472841504792,-0.8885244423669533
19810,good,clean_core,train,-6.614849519767562,-2.327408513818741
20995,good,clean_core,train,-5.912735712058618,-0.8553647650407741
20362,good,clean_core,train,-6.949704166879919,-1.9574571126127132
1877,good,clean_core,train,-5.775339711540818,-1.8472162432345598
8038,good,clean_core,train,-6.04310957088746,-1.8193654645677586
6338,good,clean_core,train,-5.995215270427573,-2.639530396383926
1230,good,clean_core,train,-5.692704344628775,-2.142021910731583
19725,good,clean_core,train,-6.329562335447992,-2.521617150947958
2198,good,clean_core,train,-6.6507164431701655,-1.9982636294807905
19621,good,clean_core,train,-6.8130132718367085,-2.0843916507342723
18377,good,clean_core,train,-5.749258573066079,-2.1438083380736015
1176,good,clean_core,train,-5.851690686169997,-2.112486720001334
31985,good,clean_core,test,-5.132238124143349,-1.9748640726566955
1329,good,clean_core,train,-5.725910071577495,-2.558438424141864
8490,good,clean_core,train,-5.69135244834179,-1.681213558539861
8103,good,clean_core,train,-5.903742914738565,-2.366498430365034
8942,good,clean_core,val,-6.017372058893851,-1.836302597265435
18299,good,clean_core,train,-5.974287001578529,-2.317404551417496
8866,good,clean_core,val,-6.821691915755947,-1.570845625007692
7027,good,clean_core,train,-5.7265316943346445,-2.7528626171825525
19807,good,clean_core,train,-6.086790386814804,-2.8469321294991277
31988,good,clean_core,test,-5.152525170106076,-1.8203330547592653
18277,good,clean_core,train,-5.668923992437916,-2.2937203610831816
8074,good,clean_core,train,-6.358951815376237,-2.2018959779819167
20788,good,clean_core,train,-6.5710944637218365,-1.162889817918102
8867,good,clean_core,val,-7.250940434304551,-2.490706583372586
5538,good,clean_core,train,-6.051147460454854,-2.2973748495844304
19021,good,clean_core,train,-6.207564101970679,-2.2916585300944545
1672,good,clean_core,train,-6.04098520696302,-1.1312770581154412
903,good,clean_core,train,-6.64420673527427,-1.8740057013568108
20348,good,clean_core,train,-6.547545551675485,-0.014979277290698199
8892,good,clean_core,val,-6.35882465032159,-2.3669633572768727
19693,good,clean_core,train,-6.602445840899419,-3.1353712345489306
2164,good,clean_core,train,-5.897432460205691,-2.43030759454761
1193,good,clean_core,train,-6.672904043671631,-2.4314575498809323
18079,good,clean_core,train,-5.750520588941126,-1.819681856214676
2491,good,clean_core,train,-6.445793771674389,-1.5936938330855102
19650,good,clean_core,train,-6.896040140359736,-2.664104853252762
659,good,clean_core,train,-5.9639162313729095,-1.661579905539581
1271,good,clean_core,train,-6.230405484145632,-2.2194469789549403
19813,good,clean_core,train,-6.318956418070111,-2.944112857214385
8204,good,clean_core,train,-6.003321366405089,-2.072949921701317
1175,good,clean_core,train,-5.9775648094963625,-2.3918778521455453
