rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_dense_overlap_s1600,0.16510764550916157,0.04107714411552588,0.2453125,0.19832248263888885,0.5722391114715966,0.5722391114715966,1.0,0.9988888888888889,0.8888888888888888,1.0,0.9916666666666667,0.020362171348413918,0.05111687687458967,0.49385578808388697,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681
2,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5,0.1673937737760078,0.053576587111610015,0.24718532986111108,0.20016493055555554,0.570351715536239,0.570351715536239,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04773151795778722,0.48725438975339874,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1
3,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_dense_overlap_s2400,0.16745232646364835,0.03597299066145418,0.2463498263888889,0.2070290798611111,0.5704477840352595,0.5704477840352595,1.0,0.9988888888888889,1.0,1.0,0.9916666666666667,0.018072628261728015,0.061179515923688144,0.5470123996849623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682
4,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2161f71fe723,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound16_v5,0.16773638050469045,0.054862350774538333,0.24718532986111108,0.20016493055555554,0.5757024745959843,0.5757024745959843,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04773151795778722,0.48205705955982453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2161f71fe723
5,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2d593c96b758,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound10_v5,0.1679638249395561,0.05544525849726521,0.24718532986111108,0.20277126736111112,0.5685349458251714,0.5685349458251714,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04561069270893898,0.5042016713220145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2d593c96b758
6,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_d1b73c2d19b0,bad_narrow_oscillatory_core_refine_medium_visibleqrs_mound_detail12_v5,0.16821639426369525,0.054993072778919606,0.24718532986111108,0.20307942708333332,0.5721905989838394,0.5721905989838394,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04658073566261001,0.4869532697408861,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_d1b73c2d19b0
7,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_93f08fb7e97c,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound10_v5,0.1682927884304696,0.0562594021600731,0.24718532986111108,0.20277126736111112,0.5747236739409892,0.5747236739409892,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04561069270893898,0.4940859926408441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_93f08fb7e97c
8,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_b453e7cad52e,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_mound_detail12_v5,0.1686293066523737,0.05674392934200153,0.24718532986111108,0.20307942708333332,0.578136267293095,0.578136267293095,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04658073566261001,0.477171137729112,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_b453e7cad52e
9,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a7696618a17c,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound22_v5,0.16872894926707954,0.05557831022873546,0.24718532986111108,0.20551432291666666,0.5709454387548971,0.5709454387548971,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04557401900711504,0.4843672457416227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a7696618a17c
10,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a2d979f872f0,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap10_v6,0.16878566217871316,0.056132243935955645,0.24718532986111108,0.20435980902777776,0.5777855082333496,0.5777855082333496,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04563402019595026,0.490891849188799,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a2d979f872f0
