node_id,class_name,feature,q05,q25,median,q75,q95
N7200_gm_trim_bad,good,rms,0.22189461804560334,0.26174059868421934,0.29804077717301086,0.3233991951059314,0.32339919740258033
N7200_gm_trim_bad,good,std,0.21579669379837094,0.25075968348206307,0.286835646894721,0.3095270082998868,0.3177487205740386
N7200_gm_trim_bad,good,ptp_p99_p01,1.2501654472015795,1.5603198718838391,1.8348705460689958,2.017972855260596,2.1457409021630878
N7200_gm_trim_bad,good,mean_abs,0.10853022175128037,0.12103988838300572,0.13178979323973175,0.13953057615144931,0.15025928017656984
N7200_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7200_gm_trim_bad,good,flatline_ratio,0.16889511609287433,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4812249799839866
N7200_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7200_gm_trim_bad,good,local_rms_cv,0.026881225292218255,0.10811642419043274,0.1372140493345412,0.18254619174480707,0.42608514276368337
N7200_gm_trim_bad,good,baseline_step,0.11274720194973036,0.2021491234661026,0.3053164230037217,0.5273719265855018,0.9209080891080469
N7200_gm_trim_bad,good,diff_abs_median,0.00386891655844008,0.005593121051788275,0.00806106440722935,0.011754479608498476,0.016093740426003835
N7200_gm_trim_bad,good,diff_abs_p95,0.05697478190064426,0.08616468198597405,0.15421477109193704,0.22730457289144274,0.31785146974027145
N7200_gm_trim_bad,good,detail_instability,1.0938343219472164,1.4321429286924081,1.762316351823825,2.1798222975159627,2.892390039971896
N7200_gm_trim_bad,good,lf_ratio,0.002192205630432735,0.007720594056525675,0.02205079246590015,0.12480575073983649,0.23771888330452876
N7200_gm_trim_bad,good,hf_ratio,0.0797190937925869,0.10297507361923552,0.11697659769118404,0.13447036335623982,0.16771168880524823
N7200_gm_trim_bad,good,qrs_band_ratio,0.4040741309645422,0.4493029600837262,0.5022171468738132,0.5455115514431885,0.6159789322454399
N7200_gm_trim_bad,good,spectral_entropy,0.715528107746314,0.7651546251833407,0.7901040926492786,0.813445878103026,0.8405428673734738
N7200_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7200_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7200_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7200_gm_trim_bad,good,qrs_prom_median,1.3789733198000669,1.9206746429094232,5.556565394838302,5.978644405533506,6.68897109414956
N7200_gm_trim_bad,good,qrs_prom_p90,5.832435820091932,6.1924382188473635,6.548069274897143,7.25761778496849,8.893436579618232
N7200_gm_trim_bad,good,qrs_width_median,0.021025153453430014,0.02215540713619515,0.024669978699995848,0.08037945631676136,0.1020451289838096
N7200_gm_trim_bad,good,qrs_slope_median,0.1884738046703068,0.28288526658014596,3.440033635022342,3.808090753994729,4.187058649035082
N7200_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7200_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7200_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7200_gm_trim_bad,good,periodicity,0.6490389360556936,0.6911637132105741,0.7268039734021603,0.7502271407511252,0.8298680397507538
N7200_gm_trim_bad,good,qrs_visibility,0.18977476229738102,0.3363417930864752,0.5768209240868687,0.6891744220600998,0.8689890842148482
N7200_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7200_gm_trim_bad,good,fatal_or_score,0.775,0.8965179507434291,1.0,1.0,1.0
N7200_gm_trim_bad,good,medium_detail_unreliable_score,0.17560430163353402,0.32354248718286016,0.5714243105989201,0.6853878257310958,0.8656074235525847
N7200_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7200_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7200_gm_trim_bad,good,sqi_pSQI,0.558085824739074,0.5888587351787137,0.613624857752346,0.6458024280957692,0.6784498058304244
N7200_gm_trim_bad,good,sqi_sSQI,3.121225877720033,3.9366192701672693,4.278371465175605,4.719577097408107,5.700133140437661
N7200_gm_trim_bad,good,sqi_kSQI,16.157814369137448,21.419876110030874,24.43836971370162,29.963718748985563,43.73266289367756
N7200_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7200_gm_trim_bad,good,sqi_basSQI,0.776709475978208,0.8912655315218688,0.9476242483037534,0.9702230341228804,0.9854334856167029
N7200_gm_trim_bad,good,hjorth_activity,0.046568218740966255,0.06288042390459397,0.0822746925949587,0.09580697270320146,0.10096425307146693
N7200_gm_trim_bad,good,hjorth_mobility,0.4919898651683478,0.5686909454446443,0.598255016867056,0.6322072301026893,0.6747789346095815
N7200_gm_trim_bad,good,hjorth_complexity,1.5822900950443812,1.65443788424119,1.7288071471623767,1.818100346478582,2.0314315112173134
N7200_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7200_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.3443509615384615,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7200_gm_trim_bad,good,sample_entropy_proxy,0.17559482447816774,0.2565750708413738,0.3014055623261117,0.33616933348790085,0.37045229049425576
N7200_gm_trim_bad,good,amplitude_entropy,0.5197624219332843,0.5698808873086147,0.6082495166397011,0.6496098039959267,0.7156318136969768
N7200_gm_trim_bad,good,higuchi_fd_proxy,1.2819455557113413,1.3310770889844317,1.3510054887439242,1.3662786999600507,1.4114909295017153
N7200_gm_trim_bad,good,template_corr,0.5394012646530038,0.6109087956204509,0.6806633021125164,0.793869006869176,0.9035536985557622
N7200_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.867441755680876,4.242640687119285
N7200_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7200_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7200_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7200_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7200_gm_trim_bad,good,non_qrs_rms_ratio,0.1024612800726651,0.1817444771409117,0.2960451950295587,0.36766100790517836,0.4783971368291871
N7200_gm_trim_bad,good,non_qrs_diff_p95,0.016747171066235588,0.02729906626045685,0.050342947244644096,0.06194182131439448,0.07339797142893074
N7200_gm_trim_bad,good,band_0p3_1,0.002192205630432735,0.007720594056525675,0.02205079246590015,0.12480575073983649,0.23771888330452876
N7200_gm_trim_bad,good,band_1_5,0.17981906644701626,0.22425655099459824,0.2649131674666489,0.31997449025646285,0.3618596318005647
N7200_gm_trim_bad,good,band_5_15,0.34245050474324673,0.37855842390391903,0.41899704434527174,0.45888938269864554,0.5195058228247414
N7200_gm_trim_bad,good,band_15_30,0.15344921951243348,0.19060621320673898,0.2209739140031449,0.2459407080687363,0.2749454773577152
N7200_gm_trim_bad,good,band_30_45,0.008468680430129275,0.013950010513778874,0.0191750499309877,0.023859392691940852,0.032775783464546085
N7200_gm_trim_bad,good,wavelet_e0,0.3156357400970778,0.3948394719454519,0.4649911712215351,0.563314467462465,0.6693875134335053
N7200_gm_trim_bad,good,wavelet_e1,0.1651315099621245,0.22805431876402044,0.27628403779296357,0.32214959566302803,0.38106712042025576
N7200_gm_trim_bad,good,wavelet_e2,0.09897115780480956,0.14270726465968073,0.17541643912434668,0.20864647052189944,0.25654007920506755
N7200_gm_trim_bad,good,wavelet_e3,0.03337011035060312,0.04964370941572977,0.06268532968480785,0.0760049746384451,0.09656961857886974
N7200_gm_trim_bad,good,wavelet_e4,0.0025341750912179603,0.004154845217144225,0.0053701542508613,0.00683083192159315,0.009586200639541732
N7200_gm_trim_bad,medium,rms,0.16276668440641245,0.18483977501373255,0.2199818945259857,0.2588697702748495,0.3199130925323212
N7200_gm_trim_bad,medium,std,0.161527251981388,0.18251171117928336,0.2174797173830335,0.2541635637480755,0.31118593579933734
N7200_gm_trim_bad,medium,ptp_p99_p01,0.790865224957466,1.0410706486552952,1.350949508696794,1.6320084748789667,2.017512470088899
N7200_gm_trim_bad,medium,mean_abs,0.10779540311306388,0.12248897700526573,0.13226047020750695,0.14173848918848667,0.15317726542311488
N7200_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1424,0.182,0.2264,0.3008
N7200_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7200_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7200_gm_trim_bad,medium,local_rms_cv,0.08261877168897518,0.13000080125562694,0.1669510781454126,0.2663406225426382,0.5247001402795302
N7200_gm_trim_bad,medium,baseline_step,0.2255389126291779,0.41194093744886384,0.6465962884681231,1.0170276089312056,1.6998094328327342
N7200_gm_trim_bad,medium,diff_abs_median,0.009428582340478825,0.0169154349714517,0.02343023568391795,0.030240295454859675,0.04688832173123954
N7200_gm_trim_bad,medium,diff_abs_p95,0.07520796798169607,0.17761874496936775,0.26846439391374544,0.3517893912270656,0.44467472240328776
N7200_gm_trim_bad,medium,detail_instability,0.4978247820950998,0.8058870837686585,1.1203389442870948,1.3945489517819762,1.7901212908186857
N7200_gm_trim_bad,medium,lf_ratio,0.004747848856976175,0.023918782513137175,0.0646341063565429,0.18347102499207638,0.489735857859824
N7200_gm_trim_bad,medium,hf_ratio,0.04052122353722941,0.11155597182492785,0.1415910718643876,0.17495929515811431,0.20749404654755868
N7200_gm_trim_bad,medium,qrs_band_ratio,0.19291647455907943,0.3919064699306134,0.5103545502511799,0.5663241305975923,0.6339248681677669
N7200_gm_trim_bad,medium,spectral_entropy,0.6067648757882736,0.7240768065329076,0.7888802195606219,0.8231529931727838,0.8494808957960389
N7200_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7200_gm_trim_bad,medium,aggressive_peak_count,71.0,78.0,83.0,87.0,91.0
N7200_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7200_gm_trim_bad,medium,qrs_prom_median,0.810891685869289,1.6506939746001823,3.452222191736264,4.687631527418208,5.290091531685149
N7200_gm_trim_bad,medium,qrs_prom_p90,2.9533007100679503,4.527966808238965,5.5786858006609545,6.07099484198376,7.077979564419076
N7200_gm_trim_bad,medium,qrs_width_median,0.01799325981068077,0.01963691605884025,0.0212030901045667,0.023014656634027176,0.029114766432978362
N7200_gm_trim_bad,medium,qrs_slope_median,0.30468001106336917,1.2167096196266192,2.6729403169149926,3.278881810428844,3.6345173459112323
N7200_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7200_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7200_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7200_gm_trim_bad,medium,periodicity,0.7373008315205498,0.767136944025816,0.8057292440296563,0.8682934449522939,0.9848317704144339
N7200_gm_trim_bad,medium,qrs_visibility,0.03330001983151798,0.09097451119039317,0.2565485125511582,0.37848294130439375,0.45732366552989734
N7200_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7200_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7200_gm_trim_bad,medium,medium_detail_unreliable_score,0.022407433683773847,0.07971765230344208,0.24774663951498815,0.37434566990621226,0.453818491938546
N7200_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7200_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7200_gm_trim_bad,medium,sqi_pSQI,0.5156360129114278,0.555884047695348,0.580152749049927,0.6248270083950821,0.6813021207189932
N7200_gm_trim_bad,medium,sqi_sSQI,-0.274283052051374,1.3290397400000595,2.6888948463798212,3.518256582277522,4.165838267134558
N7200_gm_trim_bad,medium,sqi_kSQI,3.8669770812088506,8.14882346632367,14.343388640052485,18.98499946936712,24.828687623012037
N7200_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7200_gm_trim_bad,medium,sqi_basSQI,0.5852374343720765,0.8473675040124615,0.9450551706018746,0.9761051769488278,0.9925986757772236
N7200_gm_trim_bad,medium,hjorth_activity,0.026091059902315382,0.03331053107239408,0.047297433123850305,0.06459912311065746,0.09683669068721128
N7200_gm_trim_bad,medium,hjorth_mobility,0.29188945058613636,0.527527944206593,0.631559270754849,0.6872546436751626,0.7469076126803716
