variant_id,class_name,centroid_distance_common_pca,clean_target_score
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.088859431164555,0.516999143082856
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,1.035529859608128,0.516999143082856
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,10.670573596094414,0.516999143082856
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.088859431164555,0.5174243273228585
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,1.068474411701894,0.5174243273228585
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,10.06042000800024,0.5174243273228585
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.088859431164555,0.5176603023262103
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,1.0703119677156403,0.5176603023262103
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,10.036599417209176,0.5176603023262103
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.088859431164555,0.5185297390068532
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.0703119677156403,0.5185297390068532
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,9.964586703109974,0.5185297390068532
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.088859431164555,0.5185971156383732
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.068474411701894,0.5185971156383732
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,9.83996398206129,0.5185971156383732
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.088859431164555,0.5187287556795973
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.035529859608128,0.5187287556795973
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,10.208944732866259,0.5187287556795973
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.088859431164555,0.5190734513408539
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.068474411701894,0.5190734513408539
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,9.901904515863801,0.5190734513408539
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.088859431164555,0.5191231713595965
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.035529859608128,0.5191231713595965
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,10.208432324864397,0.5191231713595965
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.088859431164555,0.5192982727062512
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.035529859608128,0.5192982727062512
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,10.5270260164187,0.5192982727062512
