source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,3.0898380632683695,1.8105836094431227,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0786291351883492,0.7563011896093547,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.230976543058859,-0.19564417720674238,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0489864443413195,0.10828381217943862,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.191649741641676,-0.4469777844493427,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7451826076108046,0.37161087421187916,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.670122472591061,0.4396346049385749,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.224766781379193,0.8687557113479375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.980267940951018,-2.3033144589291656,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7471891210805723,-0.4846104924912736,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3583253832468536,-0.42116475733981906,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2458748711643253,-0.5464621078238329,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0140370240468446,0.3292530163837942,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6148506909339875,0.2434940085908983,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.610370074028372,-1.243642581889287,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7522966795776638,-0.643197370075014,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.772027206040615,-1.286032211328339,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9725423191300133,-0.15032260288681476,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.423006358467991,-1.7512384719722998,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5803281882572513,0.9912409529045286,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.395565651496843,0.10749423088771577,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6945960339014148,2.2462549130188165,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.1432496462766455,-2.073408718954153,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.907431172169627,-0.4207826524528832,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.878241831618758,0.3687041269757078,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2308736289795736,-0.7396036170334165,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2429172528393746,-0.04744927615160114,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.188164408847492,-1.5034385063242348,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.705648433800579,-0.9653339783904343,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.058520686888853,1.5476866800089106,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9802253675325487,0.4269356708287765,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1044705883241743,0.32115645936670134,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.086788087535843,-0.7364178842768809,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.230937500676425,-1.1844664431931713,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4342320378471425,1.150263615276901,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.748346766355883,-0.21791659817101408,,,,,,
