tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5399938787262707,2.786648091204255,2.4352558450433066,1.0,0.19063389723674865,0.4932692894990739,14.003132031015369,3.8549180290283642,1.0,-0.09472430216494265,0.8009982277513243,0.3682729887625872,0.0
v81,good,good_overlap_boundary,3821,300,0.29711971014888827,1.476408662468136,1.2380841904631465,1.0,0.3334741935195371,0.32084892921159747,29.801901621465298,13.351339090292937,1.0,0.0739576071549235,0.9504592464863139,0.9072689127217739,0.0
v81,good,good_isolated_low_purity,755,300,0.36990898601669253,1.0967947999666938,0.8685445436727979,1.0,0.3703258409942867,0.3856906372360307,26.900006203132403,1.437191231656082,1.0,0.04091790076221191,0.9592269685112944,0.395665291756637,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.23548193535508885,0.661368315370046,0.4885088042731045,1.0,0.4802583373458664,0.28601361448829365,0.583723865710386,0.49843672232249536,1.0,0.1766757824574572,-0.13301571893958375,0.019918111175940556,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5300209408700836,1.4855136703815708,1.3516330209750769,1.0,0.15945006321112518,0.5488358048973521,1.2128612711263123,0.9755672892780637,1.0,0.03428140777146893,-0.22480097744572425,-0.38548415453259843,0.0
v81,medium,medium_clean_core,769,250,0.19444786392018817,0.5626578792202673,0.3837521102060124,1.0,0.4366476554055608,0.21895553243202218,62.47061852953213,55.51569703365937,1.0,0.11192988932327053,0.9909932398227452,0.9930875026215857,0.0
v81,medium,medium_overlap_boundary,1257,250,0.14822677947298207,0.4260788582144477,0.2996026636520285,1.0,0.42445046466170566,0.16325062627373263,0.7433406213232095,0.8440444069000413,1.0,0.09202933638710287,0.4268053621824258,0.6450392168909782,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4156628245200217,1.1969524614305151,0.9803118494580704,1.0,0.31196503079674154,0.4945234957332566,1.1574267076887723,0.7540250277578712,1.0,0.15946799675575363,-0.03414968177179056,-0.3001051866581588,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.16071073044585774,0.4737292594780329,0.4261323477469407,1.0,0.5054603174603175,0.2991288047489324,0.8387628932273292,0.7026804534557854,1.0,0.4627373629873359,0.43520479589261174,0.39356168845850203,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.5662920460186041,1.4475867855514406,1.5885752875878647,1.0,0.03621825023518345,0.4017250318246214,0.9052652918258626,0.7139042988496478,1.0,-0.40965088345758516,-0.5990746564819138,-1.2251936150932572,0.0
v81,bad,bad_dense_right_island,782,215,0.5386599794705356,9.382971137271142,7.03153182983769,1.0,0.0,0.5611362146178434,12.349727994614627,8.518718047846816,1.0,0.040054864686669744,0.24022851828292946,0.17457864078328378,0.0
v81,bad,bad_detector_template_disagree,436,215,1.1382019282725562,9.011489529145024,6.547147182057368,1.0,0.0,1.2559572987776453,12.065720613274639,8.178662952386917,1.0,0.09375746342625979,0.25313291945193617,0.19948441203991618,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6231664455304058,1.6765034929511804,1.5734679946626147,1.0,0.009345794392523364,0.6385610364631941,1.6175169091590882,1.42317792564007,1.0,0.024108252858731416,-0.03646736764115688,-0.10560174263168953,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.566179541303973,0.8055248337314914,0.7542521304413721,0.9848484848484849,0.09561466570812366,0.21566589417526325,0.47837656096404446,0.3809682728867657,0.9972451790633609,-1.6252622996747967,-0.6838718688644863,-0.9798292512026496,0.012430939226519278
v81,bad,bad_low_qrs_visibility,38,214,0.6136908521240644,2.966872472951292,2.2643494775642723,0.989010989010989,0.011904761904761904,0.6955417140622765,1.5998362909461,1.427641653565445,1.0,0.11767929986566339,-0.8544850430894799,-0.5860769205698098,0.01098901098901095
v81,bad,bad_highfreq_detail_noise,55,214,1.5290345381259496,42.968256534185905,18.982321768078368,1.0,0.0,1.6095214587906703,34.118678023990924,20.752786032239534,1.0,0.05000673972075864,-0.2593763598921477,0.08531212442564307,0.0
v81,bad,bad_other_boundary,340,214,1.0036773515280188,7.952131851478681,5.904783208374201,1.0,0.0,1.4616462541657254,11.499294972263616,7.627430363838519,1.0,0.3133240353693547,0.30846787819085597,0.2258489521754733,0.0
