tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.14941543066615215
v81,good,good_clean_core,raw_ptp_p99_p01,-0.05142345697218925
v81,good,good_clean_core,raw_diff_abs_p95,0.18035338739003715
v81,good,good_clean_core,rms,-2.0720911206316224
v81,good,good_clean_core,std,-2.1198625941965807
v81,good,good_clean_core,mean_abs,-1.793226469343502
v81,good,good_clean_core,ptp_p99_p01,-2.165498178363207
v81,good,good_clean_core,low_amp_ratio,-0.6562499999999999
v81,good,good_clean_core,flatline_ratio,-0.831460674157303
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.119342277367825
v81,good,good_clean_core,diff_abs_p95,-0.8108542968065047
v81,good,good_clean_core,detail_instability,-2.5137265662162176
v81,good,good_clean_core,qrs_band_ratio,-1.0991990140138042
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.1475060520675966
v81,good,good_clean_core,qrs_prom_p90,-2.0417611176418635
v81,good,good_clean_core,periodicity,-0.9641995137868027
v81,good,good_clean_core,template_corr,0.7572254095899855
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-2.319155728203379
v81,good,good_clean_core,non_qrs_diff_p95,-0.8108542968065047
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-2.2921713794421095
v81,good,good_clean_core,band_30_45,-0.8658266831443621
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.5211509924790305
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.476612340967588
v81,good,good_clean_core,sqi_kSQI,-0.47821480198884847
v81,good,good_clean_core,sqi_fSQI,-0.09937880684945592
v81,good,good_clean_core,sqi_basSQI,2.643601287545034
v81,good,good_clean_core,hjorth_activity,-1.7890570930590592
v81,good,good_clean_core,hjorth_mobility,-3.7790740939008245
v81,good,good_clean_core,hjorth_complexity,0.9844126993637413
v81,good,good_clean_core,sample_entropy_proxy,-1.476612340967588
v81,good,good_clean_core,amplitude_entropy,0.47821480198884847
v81,good,good_clean_core,wavelet_e0,3.0559058966615047
v81,good,good_clean_core,wavelet_e1,-0.059352281452412045
v81,good,good_clean_core,wavelet_e2,-0.4716957917704512
v81,good,good_clean_core,wavelet_e3,-2.1064935724822575
v81,good,good_clean_core,wavelet_e4,-0.7892396293618963
v81,good,good_overlap_boundary,raw_rms,-0.025242719269042483
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.05988700667468714
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.08111942654698905
v81,good,good_overlap_boundary,rms,-0.9509033765015423
v81,good,good_overlap_boundary,std,-0.9648051301087138
v81,good,good_overlap_boundary,mean_abs,-0.7901820714520673
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9103962323252079
v81,good,good_overlap_boundary,low_amp_ratio,-0.2962962962962962
v81,good,good_overlap_boundary,flatline_ratio,-0.02777777777777769
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.086358793091463
v81,good,good_overlap_boundary,diff_abs_p95,-0.36809766134278876
v81,good,good_overlap_boundary,detail_instability,-1.0501830839776416
v81,good,good_overlap_boundary,qrs_band_ratio,-0.6946007488157322
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.7149335449456689
