tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.7750669308148949,30.852757588651386,4.458477292277762,1.0,0.34733145476721206
v80,good,good_overlap_boundary,3821,1050,0.712352904208602,31.71044349068314,13.706392268972245,1.0,0.17868312687176693
v80,good,good_isolated_low_purity,755,1500,0.7203149296271147,18.345047197613837,1.7984893560753044,1.0,0.20931304748732132
v80,good,good_mild_artifact_outlier,2667,1500,0.64103071438694,1.0944593359109729,0.737413066717061,1.0,0.31101190476190477
v80,good,good_hard_baseline_lowqrs,3624,450,0.7924304896426074,1.741630991976117,1.2079952074550084,1.0,0.25451025564084445
v80,medium,medium_clean_core,769,1500,0.5502235645874987,66.70461953000392,55.77049176937703,1.0,0.38758186133007166
v80,medium,medium_overlap_boundary,1257,716,0.5334282161910255,1.470879407667967,1.084079697978812,1.0,0.40925436942034443
v80,medium,medium_visible_qrs_detail,1498,334,0.6924438950865331,1.3062563257726807,0.9777855425704106,1.0,0.17832645834421149
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.7017630759735687,1.531995310839763,0.9971177501516447,1.0,0.29932614555256065
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.7779881644027471,1.5258328520720115,0.9894942494316391,1.0,0.286312362274482
v80,bad,bad_dense_right_island,782,215,0.5652290378621648,13.597485908308066,10.580337017339794,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2590061836708357,13.727981956181459,9.995335010828601,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,1.348397689816753,5.134562988001909,2.8803085678247218,1.0,0.0
v80,bad,bad_contact_reset_flatline,188,214,0.6613888600966271,1.0464831693937282,0.5763019420666403,1.0,0.4305740987983979
v80,bad,bad_low_qrs_visibility,38,214,1.155250236516577,4.639889233823723,2.63959573034552,1.0,0.034482758620689655
v80,bad,bad_highfreq_detail_noise,55,214,1.6118860258065304,39.58369645962828,22.234293813859207,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.478019477321134,12.578315177143125,9.679912650476686,1.0,0.0
