tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.16008254295630875
v81,good,good_clean_core,raw_ptp_p99_p01,0.03607915777746138
v81,good,good_clean_core,raw_diff_abs_p95,0.14190927476845847
v81,good,good_clean_core,rms,-2.2934065271276203
v81,good,good_clean_core,std,-2.3566703197760877
v81,good,good_clean_core,mean_abs,-2.080863957836135
v81,good,good_clean_core,ptp_p99_p01,-2.4005208336940136
v81,good,good_clean_core,low_amp_ratio,-0.734375
v81,good,good_clean_core,flatline_ratio,-0.9662921348314601
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.2767063346798624
v81,good,good_clean_core,diff_abs_p95,-0.876269577813093
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-1.5631947731689886
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-2.165900073232699
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,0.2931676684272531
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.9526678278496368
v81,good,good_clean_core,non_qrs_diff_p95,-0.876269577813093
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.3729143580435614
v81,good,good_clean_core,band_30_45,-0.563018916454869
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.028124225634823974
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2504813377257196
v81,good,good_clean_core,sqi_kSQI,-0.4979931481099056
v81,good,good_clean_core,sqi_fSQI,-0.42405505452829845
v81,good,good_clean_core,sqi_basSQI,2.896931167019579
v81,good,good_clean_core,hjorth_activity,-1.9434210637823057
v81,good,good_clean_core,hjorth_mobility,-2.7640469090704793
v81,good,good_clean_core,hjorth_complexity,0.9962230062473643
v81,good,good_clean_core,sample_entropy_proxy,-1.2504813377257196
v81,good,good_clean_core,amplitude_entropy,0.4979931481099056
v81,good,good_clean_core,wavelet_e0,3.0497589620749213
v81,good,good_clean_core,wavelet_e1,-0.3900013781245693
v81,good,good_clean_core,wavelet_e2,-0.9533748558578958
v81,good,good_clean_core,wavelet_e3,-1.1554929503929838
v81,good,good_clean_core,wavelet_e4,-0.49208020930422003
v81,good,good_overlap_boundary,raw_rms,0.05183679675792623
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.024019569475681735
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.10799959939183743
v81,good,good_overlap_boundary,rms,-0.9918355940593027
v81,good,good_overlap_boundary,std,-1.0015015960919733
v81,good,good_overlap_boundary,mean_abs,-0.7788299532222205
v81,good,good_overlap_boundary,ptp_p99_p01,-0.845717209321844
v81,good,good_overlap_boundary,low_amp_ratio,-0.4197530864197531
v81,good,good_overlap_boundary,flatline_ratio,-0.07870370370370369
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.9897722039426046
v81,good,good_overlap_boundary,diff_abs_p95,-0.38843208362168846
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-0.8144243525324216
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-0.9818049994654509
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,-0.005561497326203209
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.5072279430342694
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.38843208362168846
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.9373716406686339
v81,good,good_overlap_boundary,band_30_45,-0.7990119237997788
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.6171481847012305
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9634883053599851
v81,good,good_overlap_boundary,sqi_kSQI,-0.5721729120245336
v81,good,good_overlap_boundary,sqi_fSQI,-0.006491485483082122
v81,good,good_overlap_boundary,sqi_basSQI,1.1350040464497497
v81,good,good_overlap_boundary,hjorth_activity,-0.8860587934993349
v81,good,good_overlap_boundary,hjorth_mobility,-1.1070035071015794
v81,good,good_overlap_boundary,hjorth_complexity,0.22505441034539905
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9634883053599851
v81,good,good_overlap_boundary,amplitude_entropy,0.5721729120245336
v81,good,good_overlap_boundary,wavelet_e0,1.4129178706508718
v81,good,good_overlap_boundary,wavelet_e1,0.35522812909135665
v81,good,good_overlap_boundary,wavelet_e2,-0.39602190479552984
v81,good,good_overlap_boundary,wavelet_e3,-1.0119312994345988
v81,good,good_overlap_boundary,wavelet_e4,-0.7586247672359357
v81,good,good_isolated_low_purity,raw_rms,-0.08293903267503477
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.012220032439295744
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.47184074366641293
v81,good,good_isolated_low_purity,rms,-0.5755247676776593
v81,good,good_isolated_low_purity,std,-0.5912815199855203
v81,good,good_isolated_low_purity,mean_abs,-0.4461322614737274
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5392051989318659
v81,good,good_isolated_low_purity,low_amp_ratio,-0.1984126984126986
v81,good,good_isolated_low_purity,flatline_ratio,0.6753246753246753
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.44284849090600625
v81,good,good_isolated_low_purity,diff_abs_p95,-0.759395487441072
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1842273944120958
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
