tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.7971603856000472,4.3394333914202585,3.6101775177756674,1.0,0.15693453265933194,0.7750669308148949,30.852757588651386,4.458477292277762,1.0,-0.02850522181603532,0.8593502256985794,0.19026670293272085,0.0
v81,good,good_overlap_boundary,3821,300,0.7530815259993566,2.444296203262364,1.6834334064370287,1.0,0.11298866129626367,0.712352904208602,31.71044349068314,13.706392268972245,1.0,-0.05717478169897072,0.9229182586493776,0.8771789561102895,0.0
v81,good,good_isolated_low_purity,755,300,0.8374367872910516,2.032882356729239,1.2810881750785543,1.0,0.1783982703436843,0.7203149296271147,18.345047197613837,1.7984893560753044,1.0,-0.16259812596771717,0.8891863108973816,0.2876865405118839,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.6044881026497612,1.2136294957062028,0.7833746603438958,1.0,0.21710781017584613,0.64103071438694,1.0944593359109729,0.737413066717061,1.0,0.05700602313904257,-0.10888495888797789,-0.062328151888404015,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.7608083430633418,2.083739012561967,1.754787462753959,1.0,0.06282124500285552,0.7924304896426074,1.741630991976117,1.2079952074550084,1.0,0.03990526234487457,-0.19642968123671367,-0.4526443912397027,0.0
v81,medium,medium_clean_core,769,250,0.681194400341005,1.5585339543432064,0.783269899025191,1.0,0.2293508533885596,0.5502235645874987,66.70461953000392,55.77049176937703,1.0,-0.23803203676253815,0.976635292048369,0.9859554779924806,0.0
v81,medium,medium_overlap_boundary,1257,250,0.6507322240915896,0.9927514130756887,0.6586361783153544,1.0,0.27834378034784146,0.5334282161910255,1.470879407667967,1.084079697978812,1.0,-0.21990589237700986,0.325062674818689,0.3924467181302872,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.5688379844721092,59.807122280321565,39.67419033797697,1.0,0.12085318862719169,0.6924438950865331,1.3062563257726807,0.9777855425704106,1.0,0.1785067519426642,-44.78513504609769,-39.575554260785175,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.7287509043800364,1.4393489482213662,0.7870627695116997,1.0,0.3471746031746032,0.7017630759735687,1.531995310839763,0.9971177501516447,1.0,-0.03845717925387726,0.06047431213585941,0.21066216162333806,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.7470182006877015,2.1461670319298882,2.0152945971650804,1.0,0.034790785143394454,0.7779881644027471,1.5258328520720115,0.9894942494316391,1.0,0.03980775689411786,-0.406554478765804,-1.0366915707925095,0.0
v81,bad,bad_dense_right_island,782,215,0.554055437993123,17.144208941760866,13.073127407113704,1.0,0.0,0.5652290378621648,13.597485908308066,10.580337017339794,1.0,0.019768269357326673,-0.2608366765275154,-0.23560595335371182,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2718535360769065,15.847112670982558,12.18443619060234,1.0,0.0,1.2590061836708357,13.727981956181459,9.995335010828601,1.0,-0.01020436005215819,-0.15436578526728706,-0.21901228697208674,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,1.0758329709744199,6.760248765366148,3.892500581066983,1.0,0.0,1.348397689816753,5.134562988001909,2.8803085678247218,1.0,0.20213971063638836,-0.31661619132203267,-0.3514179086745186,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.862014453088222,1.3116254458093146,0.9454936452408358,1.0,0.10275238779911677,0.6613888600966271,1.0464831693937282,0.5763019420666403,1.0,-0.30333984301199757,-0.2533650651727104,-0.640622000769701,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.9002530521125374,4.666220089009295,2.8072733943373307,1.0,0.014218009478672987,1.155250236516577,4.639889233823723,2.63959573034552,1.0,0.2207289610023644,-0.005674888743814499,-0.06352399424811228,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.253742426797555,46.31180504073986,19.538170674973227,1.0,0.0,1.6118860258065304,39.58369645962828,22.234293813859207,1.0,0.22218915808875084,-0.16997171014520163,0.12125967037484309,0.0
v81,bad,bad_other_boundary,340,214,1.4283984355032717,15.051140204043492,11.571488364391678,1.0,0.0,1.478019477321134,12.578315177143125,9.679912650476686,1.0,0.03357265758621719,-0.1965942967778307,-0.19541247759315694,0.0
