idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.681605388920325,-1.0959438290249965
1343,good,clean_core,train,-5.437951639710451,-1.3720735696520987
1320,good,clean_core,train,-5.446676160345139,-1.1362290284747751
1305,good,clean_core,train,-5.395002300987584,-1.4123910736620557
8464,good,clean_core,train,-4.958756938326142,-1.7160923035918747
1344,good,clean_core,train,-5.66954818882657,-1.2630542976646957
8854,good,clean_core,val,-6.006076378430284,-1.3271003888189599
8845,good,clean_core,val,-5.191703287546695,-1.089500483726642
1338,good,clean_core,train,-5.217440456679885,-1.1495559402997901
1153,good,clean_core,train,-5.623660884308611,-1.1628260629562142
19808,good,clean_core,train,-5.5705222816538695,-0.6570955509305285
1151,good,clean_core,train,-5.48354120404174,-1.5833498672715125
19829,good,clean_core,train,-5.614341698738574,-1.8071682949087855
1612,good,clean_core,train,-5.393573179432323,-1.4623601746308945
1789,good,clean_core,train,-5.245458517338177,-0.7254913310193942
1309,good,clean_core,train,-5.168068185923969,-1.3024430999933485
19822,good,clean_core,train,-5.677934447772872,-1.912974402764582
8859,good,clean_core,val,-5.432699348479235,-1.142705884270513
8847,good,clean_core,val,-5.863689413060245,-1.372428733591316
1289,good,clean_core,train,-5.500280985886,-1.7544526797870732
18323,good,clean_core,train,-5.2571623746323635,-0.896297257483399
19614,good,clean_core,train,-5.392340846354721,-1.1080565863384606
1313,good,clean_core,train,-5.6753041860227,-1.534831207127614
2218,good,clean_core,train,-5.515247935235651,-0.9026842436330882
8844,good,clean_core,val,-5.49157368037856,-1.8885982235747374
1234,good,clean_core,train,-5.513493929904335,-1.6690901758215022
8852,good,clean_core,val,-5.947112567999315,-1.2980029433839024
1303,good,clean_core,train,-5.509154995934575,-1.3834868095179853
1340,good,clean_core,train,-5.120185494970578,-1.3354900283093976
8112,good,clean_core,train,-5.302827670276506,-1.5026891239320612
18371,good,clean_core,train,-4.975410141442587,-1.3212323605758594
2458,good,clean_core,train,-6.060126143801385,-1.5894714331187332
8840,good,clean_core,val,-5.40447508712471,-1.2570320162359876
1306,good,clean_core,train,-5.745773189525708,-1.5875104743473516
19690,good,clean_core,train,-5.646365636670402,-1.6046598197881092
20843,good,clean_core,train,-5.634834001262311,-0.11953659935110486
8861,good,clean_core,val,-6.330467238431576,-0.9687461767992034
19828,good,clean_core,train,-5.646957755391471,-1.6342622296091327
6843,good,clean_core,train,-4.547408422666512,-1.390996338453446
19687,good,clean_core,train,-5.644323694197168,-1.7957416038983867
31344,good,clean_core,train,-5.506303502414638,-1.6802063703786085
8488,good,clean_core,train,-5.424011466391483,-1.46745039940767
6844,good,clean_core,train,-5.048339823698454,-1.15857195394703
20367,good,clean_core,train,-5.3249965332575195,-1.3350318219812207
19714,good,clean_core,train,-5.452781590629594,-1.1288474472657049
8853,good,clean_core,val,-5.275541757665598,-1.4434992184151414
19695,good,clean_core,train,-5.70950535603886,-2.090152025774355
