node_id,class_name,feature,q05,q25,median,q75,q95
N9600_gm_trim_bad,good,rms,0.21658965575011577,0.2606029030129991,0.2986371395124461,0.32339919526968974,0.3233991974496557
N9600_gm_trim_bad,good,std,0.21053693102359933,0.24982415453469334,0.287231304801134,0.3099067412256583,0.3178303288261951
N9600_gm_trim_bad,good,ptp_p99_p01,1.2195761727485805,1.5565649380721147,1.8397696833685036,2.0201037484966218,2.15706936090067
N9600_gm_trim_bad,good,mean_abs,0.10797694387922259,0.12156482288501427,0.13183536109353006,0.13980126516784364,0.15055307355786743
N9600_gm_trim_bad,good,low_amp_ratio,0.152,0.2648,0.3464,0.416,0.524
N9600_gm_trim_bad,good,flatline_ratio,0.1601281024819855,0.2305844675740592,0.3234587670136108,0.4051240992794235,0.4811849479583667
N9600_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N9600_gm_trim_bad,good,local_rms_cv,0.026084173164899215,0.10687826540956685,0.1381156427306472,0.18285179985486244,0.4221494690778373
N9600_gm_trim_bad,good,baseline_step,0.10709646446612194,0.1997157829957399,0.30164008141171533,0.5221773614023304,0.9667483974061128
N9600_gm_trim_bad,good,diff_abs_median,0.0038271271769189704,0.00556933600455515,0.008071992546319951,0.01202721148729315,0.01685184554662554
N9600_gm_trim_bad,good,diff_abs_p95,0.055095441732555595,0.08636652585119003,0.1501171126961702,0.23104823578614672,0.3367402573674917
N9600_gm_trim_bad,good,detail_instability,1.0182132289955765,1.4142753591482213,1.7582922910301981,2.1874651347064904,2.943682633299475
N9600_gm_trim_bad,good,lf_ratio,0.0022184052554589852,0.0076494100957686245,0.021390800710882202,0.12249083551047509,0.24515662269416436
N9600_gm_trim_bad,good,hf_ratio,0.07996412322377763,0.10162319742623421,0.1171909093422184,0.1344935888842444,0.16922339445995704
N9600_gm_trim_bad,good,qrs_band_ratio,0.397465095321522,0.45028515930144164,0.5036784799149674,0.5475496465080736,0.624378231780797
N9600_gm_trim_bad,good,spectral_entropy,0.7146897144214691,0.7648794072140856,0.7901562133909183,0.8135159337353094,0.8407658476579114
N9600_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,22.0,24.0
