row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8909896612167358,0.10121382772922516,0.007796547841280699,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8917472958564758,0.10171617567539215,0.006536521017551422,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7893857955932617,0.1991477608680725,0.011466462165117264,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8665781021118164,0.12416031956672668,0.00926157459616661,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4448339343070984,0.5403423309326172,0.014823706820607185,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5169525742530823,0.46501588821411133,0.018031511455774307,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9732186794281006,0.024337265640497208,0.002444010227918625,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9157838821411133,0.07823183387517929,0.005984291434288025,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4555242955684662,0.5283481478691101,0.016127556562423706,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9843249320983887,0.014107059687376022,0.0015680063515901566,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9862183928489685,0.012172174639999866,0.0016094696475192904,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7631171941757202,0.22546860575675964,0.01141420193016529,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9052255153656006,0.08873189985752106,0.006042584776878357,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.004115838557481766,0.9947510361671448,0.0011332002468407154,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.03470717370510101,0.9503660202026367,0.014926863834261894,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6652592420578003,0.2923051416873932,0.042435601353645325,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.08618374913930893,0.9114492535591125,0.002366994507610798,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8839080929756165,0.10819070041179657,0.007901142351329327,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.4844440519809723,0.3364604115486145,0.17909559607505798,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.5608969926834106,0.41960808634757996,0.019494935870170593,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0023954606149345636,0.9968920350074768,0.0007125127594918013,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.00303252087906003,0.9961800575256348,0.0007874118164181709,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0155557282269001,0.9822231531143188,0.0022211489267647266,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.00392849650233984,0.9949827194213867,0.0010887011885643005,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.992222249507904,0.006883916445076466,0.0008939061081036925,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.09050513803958893,0.9065784811973572,0.0029163865838199854,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.6323665976524353,0.28328612446784973,0.08434727042913437,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.5190272927284241,0.47644510865211487,0.004527616314589977,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9142217636108398,0.07881401479244232,0.006964243948459625,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.01777559705078602,0.9797291159629822,0.0024953491520136595,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.007589944638311863,0.990929901599884,0.0014801784418523312,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7812821269035339,0.20651905238628387,0.012198851443827152,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.004444380756467581,0.9943180680274963,0.0012375933583825827,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9805488586425781,0.01845000684261322,0.0010011722333729267,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.039515893906354904,0.9559692144393921,0.004514925181865692,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.29207363724708557,0.7016156315803528,0.006310654804110527,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.01392600778490305,0.984107494354248,0.001966525334864855,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0040001519955694675,0.994721531867981,0.0012782858684659004,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9193931221961975,0.0757867768406868,0.004820117261260748,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.06353209167718887,0.9312292337417603,0.005238689016550779,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.959259569644928,0.03695870190858841,0.0037817838601768017,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.766972005367279,0.22907954454421997,0.003948477562516928,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.8011199831962585,0.19124187529087067,0.007638203911483288,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.92864990234375,0.06690233945846558,0.0044477637857198715,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.6636431813240051,0.2993676960468292,0.036989133805036545,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.47441980242729187,0.5194298028945923,0.0061504472978413105,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.2427164912223816,0.7532740831375122,0.004009360913187265,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.244376540184021,0.7523311376571655,0.0032923852559179068,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.5683973431587219,0.4278184175491333,0.003784255823120475,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.8446343541145325,0.14910341799259186,0.006262253969907761,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9286752939224243,0.06672888249158859,0.004595750477164984,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9724082350730896,0.02442377619445324,0.003167970571666956,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9086416363716125,0.08914188295602798,0.0022164443507790565,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.675386905670166,0.3195926249027252,0.005020470824092627,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.7544910311698914,0.23669663071632385,0.008812389336526394,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.8671655058860779,0.12922273576259613,0.0036118370480835438,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.8324993252754211,0.15705637633800507,0.010444295592606068,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.10270029306411743,0.8908883929252625,0.006411307491362095,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.5277359485626221,0.46674394607543945,0.005520075559616089,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9611113667488098,0.03339872509241104,0.005489910487085581,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9111030697822571,0.08281709998846054,0.006079838611185551,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.9128242135047913,0.0839981809258461,0.003177584847435355,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9607508778572083,0.03655863180756569,0.002690426306799054,True,False,True
32728,test,outlier_low_confidence,bad,good,good,False,False,0.7788565754890442,0.20325832068920135,0.017885107547044754,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.5891976356506348,0.4072610139846802,0.003541338723152876,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.8366119861602783,0.1561870276927948,0.007200960069894791,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.7736443877220154,0.2146158516407013,0.011739766225218773,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.009955266490578651,0.9887455105781555,0.001299229683354497,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.37997305393218994,0.61418616771698,0.005840802565217018,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9062806367874146,0.0889185443520546,0.004800864960998297,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.8505555391311646,0.14611263573169708,0.003331822110339999,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9237130880355835,0.07431402802467346,0.001972941914573312,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.046706169843673706,0.9501258730888367,0.0031679950188845396,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.03106054849922657,0.961990237236023,0.0069492049515247345,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.790916383266449,0.2034694254398346,0.005614195019006729,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.34059783816337585,0.6552144289016724,0.004187788814306259,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.8708359599113464,0.1263313740491867,0.0028326392639428377,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.08295103907585144,0.9143543839454651,0.0026945427525788546,True,False,True
32743,test,outlier_low_confidence,bad,good,good,False,False,0.7671162486076355,0.2265191227197647,0.0063646528869867325,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.7955510020256042,0.18876005709171295,0.015688873827457428,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9189872145652771,0.07870523631572723,0.0023076029028743505,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.8992589116096497,0.09413790702819824,0.00660318648442626,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9500685930252075,0.048365797847509384,0.001565537299029529,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.031805820763111115,0.9658618569374084,0.0023323087953031063,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.3778846859931946,0.617878258228302,0.004237049259245396,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9853866100311279,0.012969261035323143,0.0016442289343103766,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9564858675003052,0.04134742543101311,0.0021666246466338634,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9430070519447327,0.05454576015472412,0.002447142731398344,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9570797681808472,0.03930174931883812,0.0036184091586619616,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.14384795725345612,0.8524564504623413,0.003695538965985179,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.8429651260375977,0.15413342416286469,0.0029013894964009523,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.8415723443031311,0.14922253787517548,0.009205177426338196,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9132238626480103,0.08019716292619705,0.006578864995390177,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.061332859098911285,0.9326962828636169,0.005970866419374943,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9758381247520447,0.023044608533382416,0.0011172284139320254,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.8356758952140808,0.16069616377353668,0.0036279645282775164,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9536206722259521,0.04262956231832504,0.0037497596349567175,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9811514019966125,0.017212584614753723,0.0016361195594072342,True,False,True
32763,test,outlier_low_confidence,bad,medium,medium,False,False,0.47459515929222107,0.5161688923835754,0.009235897101461887,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9695138335227966,0.027604015544056892,0.002882074099034071,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.8240333795547485,0.1723019927740097,0.0036646677181124687,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.07534229755401611,0.9215402007102966,0.0031175375916063786,True,False,True
32767,test,outlier_low_confidence,bad,medium,bad,False,True,0.09737671911716461,0.6680659651756287,0.23455727100372314,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.963749885559082,0.03458451107144356,0.001665668562054634,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.9476831555366516,0.048992350697517395,0.003324447898194194,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.8382211327552795,0.15850064158439636,0.0032781914342194796,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.13611608743667603,0.8610486388206482,0.002835294231772423,True,False,True
32772,test,outlier_low_confidence,bad,good,good,False,False,0.5684482455253601,0.42443057894706726,0.007121117785573006,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.9856879711151123,0.013151746243238449,0.0011601970763877034,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.9008321166038513,0.09424705058336258,0.004920848645269871,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.931629478931427,0.06649865955114365,0.0018719327636063099,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9772730469703674,0.020947743207216263,0.0017791439313441515,True,False,True
32777,test,outlier_low_confidence,bad,good,good,False,False,0.8642652630805969,0.12694887816905975,0.00878589041531086,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.967452883720398,0.031010497361421585,0.0015366050647571683,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.8541554808616638,0.14222835004329681,0.0036161993630230427,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.9820693135261536,0.01633046381175518,0.00160026247613132,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.9425061345100403,0.0531013198196888,0.004392538219690323,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.9684847593307495,0.02911396138370037,0.002401343546807766,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.48357486724853516,0.5125828385353088,0.003842318896204233,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.04319990426301956,0.9552915692329407,0.0015085716731846333,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.9312396049499512,0.06408616155385971,0.004674309864640236,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.9749327301979065,0.023827187716960907,0.0012400837149471045,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.9127936363220215,0.07982975244522095,0.007376646623015404,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.9455640912055969,0.05267922580242157,0.001756595796905458,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.4436667561531067,0.5517796277999878,0.004553640726953745,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.007284288294613361,0.9913966059684753,0.001319110975600779,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.9736975431442261,0.024609116837382317,0.001693267491646111,True,False,True
32792,test,outlier_low_confidence,bad,good,good,False,False,0.8699067234992981,0.1275387704372406,0.0025544411037117243,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.9190243482589722,0.07942011207342148,0.001555540133267641,True,False,True
32794,test,outlier_low_confidence,bad,medium,medium,False,False,0.45079362392425537,0.5434321165084839,0.005774252582341433,True,False,True
32795,test,outlier_low_confidence,bad,good,good,False,False,0.9558253288269043,0.041660159826278687,0.0025144831743091345,True,False,True
32796,test,outlier_low_confidence,bad,good,good,False,False,0.5026505589485168,0.49375882744789124,0.003590608248487115,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.9892703294754028,0.009387049823999405,0.0013426669174805284,True,False,True
32798,test,outlier_low_confidence,bad,good,good,False,False,0.9166890978813171,0.08041838556528091,0.0028925668448209763,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.9635574817657471,0.03367708995938301,0.00276549207046628,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.9759200811386108,0.02276494912803173,0.0013149327132850885,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.9454896450042725,0.0504126213490963,0.0040976861491799355,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.8319600224494934,0.1643969714641571,0.0036430000327527523,True,False,True
32803,test,outlier_low_confidence,bad,good,good,False,False,0.6628512144088745,0.3338383436203003,0.0033104526810348034,True,False,True
32804,test,outlier_low_confidence,bad,medium,medium,False,False,0.09411971271038055,0.9025474190711975,0.0033328570425510406,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.9633740186691284,0.033429358154535294,0.003196712816134095,True,False,True
32806,test,outlier_low_confidence,bad,good,good,False,False,0.658626139163971,0.33506864309310913,0.006305275484919548,True,False,True
32807,test,outlier_low_confidence,bad,good,good,False,False,0.8077415227890015,0.18901917338371277,0.0032392668072134256,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.9847804307937622,0.014169974252581596,0.0010496272007003427,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9776278138160706,0.02001134306192398,0.0023607523180544376,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.9407789707183838,0.05445130169391632,0.004769693128764629,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.33066537976264954,0.6649960875511169,0.004338517319411039,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.9485467672348022,0.04857047647237778,0.0028827087953686714,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.36155641078948975,0.6350934505462646,0.0033501479774713516,True,False,True
32814,test,outlier_low_confidence,bad,good,good,False,False,0.9654878377914429,0.029683437198400497,0.004828744567930698,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.9772802591323853,0.021274467930197716,0.001445282599888742,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.9723138809204102,0.02580064721405506,0.0018854629015550017,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.9678194522857666,0.029806431382894516,0.0023741344921290874,True,False,True
32818,test,outlier_low_confidence,bad,good,good,False,False,0.8448776006698608,0.14664429426193237,0.008478110656142235,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9793740510940552,0.019445791840553284,0.0011801562504842877,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.9619078636169434,0.036193788051605225,0.0018983440240845084,True,False,True
