variant_id,family,mode,seed,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,overall_but_like_score,qrs_distance,ptst_distance,contact_motion_distance,feature_target_score,feature_mismatch,calibration_source,returncode,run_dir,variant_dir,note
h_medium_rescue_01,h_medium_rescue,hypothesis,0,0.6742951515866462,0.6548744935059546,0.601836607262487,0.7953296703296703,0.5829191143244464,0.5863746958637469,0.5829191143244464,0.9691189827429609,0.9986376021798365,2.676282550013525,0.3086555683509767,0.25951683809016907,0.3468963858077923,0.2676211448110469,0.7641430061388037,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_01_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_01,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_medium_rescue_02,h_medium_rescue,hypothesis,0,0.6912822932641265,0.725834968186072,0.6740497099926307,0.9532967032967034,0.4699502937189336,0.754257907542579,0.4699502937189336,0.9691189827429609,0.9986376021798365,2.6806380737232463,0.3092249144711475,0.26026848886286214,0.3466872101350371,0.26740830499789503,0.7638107012376426,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_02_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_02,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_medium_rescue_03,h_medium_rescue,hypothesis,0,0.6755927804647871,0.5884618689016062,0.5764723636058285,0.9395604395604396,0.4900587437867149,0.3357664233576642,0.3357664233576642,0.9704813805631244,0.997275204359673,2.677633024194761,0.30782309910507905,0.25879784615742357,0.3457125698800974,0.2671619993284844,0.7646294064421121,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_03_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_03,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_medium_rescue_04,h_medium_rescue,hypothesis,0,0.6621446266367819,0.7289074860196566,0.6446908345119347,0.7601648351648351,0.5628106642566651,0.8637469586374696,0.5628106642566651,0.9713896457765667,1.0,2.675004174028342,0.30858871696550066,0.2585418957300233,0.3473480782742023,0.26813546007888406,0.7641820436285818,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_04_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_04,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_medium_rescue_05,h_medium_rescue,hypothesis,0,0.7192402972749794,0.6324079142768309,0.6228905925203325,0.9626373626373627,0.5501581563488477,0.3844282238442822,0.3844282238442822,0.9613987284287012,0.9959128065395095,2.650094700738828,0.3092597590184322,0.26219955785515336,0.3464061308032906,0.26758337862097864,0.763790373233278,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_05_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_05,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_medium_rescue_06,h_medium_rescue,hypothesis,0,0.615312020762062,0.634969111344445,0.5619718524540326,0.8093406593406594,0.45323090826931767,0.6423357664233577,0.45323090826931767,0.9713896457765667,1.0,2.641039279871422,0.30764179119629537,0.25897739055598984,0.3470536453441759,0.26610901371411444,0.7647354242824792,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_06_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_medium_rescue_06,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.
h_bad_rescue_01,h_bad_rescue,hypothesis,0,0.6266367818803822,0.5274662228330994,0.5242774688438087,0.9964285714285714,0.359692724807953,0.22627737226277372,0.22627737226277372,0.9768392370572208,0.9986376021798365,2.708577397538877,0.30747658996907845,0.25794412641340436,0.347310335549591,0.2658097584490975,0.7648320495158157,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_01_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_01,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
h_bad_rescue_02,h_bad_rescue,hypothesis,0,0.5743777279698007,0.5712138901950433,0.54310743257328,0.9195054945054945,0.29778581111613195,0.49635036496350365,0.29778581111613195,0.9682107175295186,0.9986376021798365,2.65710992480787,0.304023454677164,0.2545086392046741,0.34324362208596587,0.2612143258985424,0.7668573723986959,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_02_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_02,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
h_bad_rescue_03,h_bad_rescue,hypothesis,0,0.6495222366403208,0.5548383981137023,0.5784975468078917,0.5532967032967033,0.7559873474920922,0.35523114355231145,0.35523114355231145,0.9632152588555858,1.0,2.6818723454863345,0.3070136628182127,0.2580029251148415,0.34598040380577705,0.2644434877502994,0.7651029430279842,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_03_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_03,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
h_bad_rescue_04,h_bad_rescue,hypothesis,0,0.6510557980417601,0.6731803354137043,0.5709461465510511,0.9947802197802198,0.36782647989154993,0.656934306569343,0.36782647989154993,0.9668483197093551,1.0,2.6494877936632117,0.3048911462646331,0.25548490500685367,0.3467101520244242,0.25863363173403403,0.7663474481090541,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_04_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_04,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
