row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9924690127372742,0.0073551698587834835,0.00017577901598997414,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.990532398223877,0.00927267037332058,0.00019494295702315867,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9576257467269897,0.04182301089167595,0.0005512973293662071,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9896864295005798,0.010071049444377422,0.0002425461425445974,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6480565071105957,0.350188672542572,0.0017548669129610062,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.7148545980453491,0.2830307185649872,0.0021146945655345917,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9995155334472656,0.00046384872985072434,2.0581368517014198e-05,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9966873526573181,0.003216298297047615,9.6308154752478e-05,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6272032260894775,0.3709321916103363,0.0018646002281457186,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9994768500328064,0.0005093550425954163,1.3806299648422282e-05,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9998947381973267,9.8125368822366e-05,7.177324732765555e-06,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.9303852319717407,0.06890072673559189,0.0007140415254980326,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9959284663200378,0.004005676135420799,6.586879317183048e-05,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007684023585170507,0.9920517206192017,0.00026417974731884897,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.047415535897016525,0.9352118372917175,0.017372610047459602,True,False,True
32664,test,outlier_low_confidence,bad,good,bad,False,True,0.7025264501571655,0.25776153802871704,0.03971199691295624,True,False,True
32665,test,outlier_low_confidence,bad,good,good,False,False,0.9367195963859558,0.06177091971039772,0.001509478664956987,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.47706323862075806,0.5221720337867737,0.000764706521295011,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9943032264709473,0.005564142018556595,0.00013258140825200826,True,False,True
32668,test,outlier_low_confidence,bad,good,good,False,False,0.9331021308898926,0.06458280235528946,0.002315056510269642,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.8479265570640564,0.14635349810123444,0.005719957407563925,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.000703885976690799,0.9985198378562927,0.0007762338500469923,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.002072002738714218,0.9975435137748718,0.0003844680904876441,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.020104754716157913,0.9796278476715088,0.0002674091374501586,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.002729501575231552,0.9965343475341797,0.0007361396565102041,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9990460276603699,0.000940169207751751,1.3760594811174087e-05,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.029610048979520798,0.9700970649719238,0.00029287379584275186,True,False,True
32685,test,outlier_low_confidence,bad,good,good,False,False,0.9768789410591125,0.022477950900793076,0.0006430661305785179,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.05696118623018265,0.9415864944458008,0.0014523450518026948,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9978535771369934,0.0020623502787202597,8.411700400756672e-05,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0694752186536789,0.9302112460136414,0.0003135586448479444,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.014497421681880951,0.9843430519104004,0.0011595170944929123,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.9668322801589966,0.032599661499261856,0.0005680765025317669,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0020016508642584085,0.9977807402610779,0.00021756318164989352,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9970580339431763,0.00291516724973917,2.6809919290826656e-05,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.2201283872127533,0.7786614894866943,0.0012101263273507357,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.16629864275455475,0.8310126066207886,0.002688730601221323,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.010391383431851864,0.9893339276313782,0.0002747109392657876,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.001752491807565093,0.9974400997161865,0.0008074470097199082,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.8267304301261902,0.1709464192390442,0.002323147840797901,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.0845976173877716,0.9132146239280701,0.0021877160761505365,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9878877997398376,0.011995570734143257,0.00011664330668281764,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.7487899661064148,0.25093787908554077,0.0002721692144405097,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.9652422666549683,0.034581925719976425,0.00017580334679223597,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9949489831924438,0.004997834097594023,5.3108691645320505e-05,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.9912965297698975,0.00852526631206274,0.00017818032938521355,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.6167720556259155,0.38262253999710083,0.0006054046680219471,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.8528833389282227,0.1469348818063736,0.00018176752200815827,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.11370991170406342,0.8846986293792725,0.001591424341313541,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.4062008559703827,0.5934451818466187,0.0003539684694260359,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9743345975875854,0.025577327236533165,8.798945782473311e-05,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9958505630493164,0.004086436238139868,6.30658250884153e-05,True,False,True
