row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.0006484882906079292,0.924402117729187,0.07494945079088211,True,True,False
32487,test,near_bad_boundary,bad,medium,bad,False,True,0.002740295371040702,0.7607998251914978,0.23645982146263123,True,True,False
32494,test,near_bad_boundary,bad,medium,bad,False,True,0.0015608749818056822,0.7148616909980774,0.28357747197151184,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.004618195351213217,0.5255765318870544,0.4698052406311035,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.0018200746271759272,0.5858013033866882,0.41237860918045044,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.001111216377466917,0.7737403512001038,0.22514845430850983,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.0031969051342457533,0.6143448948860168,0.3824582099914551,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.00076197215821594,0.9452382922172546,0.05399975925683975,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.0017495824722573161,0.6553927063941956,0.34285768866539,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.0012666366528719664,0.6351341009140015,0.3635992407798767,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.0008304021903313696,0.5569977164268494,0.4421719014644623,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.0011771135032176971,0.643566370010376,0.355256587266922,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.0003003740857820958,0.9741078019142151,0.025591835379600525,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.00034967827377840877,0.9660550951957703,0.033595215529203415,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.0004950572038069367,0.9842357635498047,0.015269152820110321,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.0007764362380839884,0.8821620941162109,0.11706149578094482,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.0002603733737487346,0.9759998917579651,0.023739751428365707,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.0003089034871663898,0.9705657958984375,0.029125317931175232,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.0006377401296049356,0.7619005441665649,0.23746170103549957,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.0009344594436697662,0.869998037815094,0.12906748056411743,True,True,False
