row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20730,test,good_medium_overlap,medium,good,good,False,False,0.6719492673873901,0.3278166353702545,0.0002341747167520225,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.9431744813919067,0.0566842220723629,0.00014128186739981174,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8485493659973145,0.15115481615066528,0.00029573505162261426,True,False,False
23293,test,good_medium_overlap,medium,good,good,False,False,0.6196299195289612,0.38005635142326355,0.00031377471168525517,True,False,False
23294,test,outlier_low_confidence,medium,good,good,False,False,0.9369557499885559,0.06286410242319107,0.00018012079817708582,True,False,False
23315,test,outlier_low_confidence,medium,good,good,False,False,0.9472893476486206,0.05254365876317024,0.00016697232786100358,True,False,False
23322,test,outlier_low_confidence,medium,good,good,False,False,0.9189781546592712,0.08082371205091476,0.00019819074077531695,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.9411628246307373,0.058696091175079346,0.0001410445402143523,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.8060532212257385,0.1937209963798523,0.00022579643700737506,True,False,False
23428,test,outlier_low_confidence,medium,good,good,False,False,0.9181059002876282,0.08169987797737122,0.00019419014279264957,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.9859539866447449,0.01396108791232109,8.485661237500608e-05,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.8232126832008362,0.1766001284122467,0.00018722003733273596,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.94029700756073,0.05954853072762489,0.0001544564584037289,True,False,False
23488,test,outlier_low_confidence,medium,good,good,False,False,0.7763301730155945,0.22327254712581635,0.0003972191479988396,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.9364235997200012,0.06344884634017944,0.00012757055810652673,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.9930654764175415,0.006880416069179773,5.408071956480853e-05,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9913870692253113,0.008561691269278526,5.119074194226414e-05,True,False,False
23834,test,good_medium_overlap,medium,good,good,False,False,0.7159281969070435,0.2838350534439087,0.00023676299315411597,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.9874039888381958,0.01252281665802002,7.323856698349118e-05,True,False,False
23916,test,outlier_low_confidence,medium,good,good,False,False,0.5817455649375916,0.41786280274391174,0.0003916904388461262,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.981782853603363,0.01812971942126751,8.739771146792918e-05,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.9926521182060242,0.007297196425497532,5.076501838630065e-05,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8955387473106384,0.10425830632448196,0.00020290774409659207,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9868832230567932,0.013033736497163773,8.306094241561368e-05,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.9931790828704834,0.006764607038348913,5.6380511523457244e-05,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.6488409638404846,0.35086312890052795,0.00029597050161100924,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5548496842384338,0.4448791742324829,0.0002712146670091897,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.5432613492012024,0.4564245939254761,0.00031402535387314856,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8769561052322388,0.12285736203193665,0.00018650214769877493,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9962685108184814,0.0036896085366606712,4.18408089899458e-05,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.622789740562439,0.37684953212738037,0.00036069643101654947,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.7947515845298767,0.2049567699432373,0.0002916132507380098,True,False,False
