row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
5271,test,good_medium_overlap,good,medium,medium,False,False,0.2947688102722168,0.7049100995063782,0.0003211258153896779,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.009636376984417439,0.9902167320251465,0.00014685482892673463,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.041227422654628754,0.9585236310958862,0.0002489661565050483,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.35530173778533936,0.6444401741027832,0.00025806407211348414,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4889959394931793,0.5106772184371948,0.00032685830956324935,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.02833031304180622,0.9714762568473816,0.00019343727035447955,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.34879350662231445,0.6509206295013428,0.0002859067462850362,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.2623976469039917,0.7373957633972168,0.00020657001005019993,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.23813368380069733,0.7615212202072144,0.00034507326199673116,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.4957125782966614,0.5039921998977661,0.0002952148497570306,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.26552581787109375,0.7341946959495544,0.0002795326872728765,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.32872113585472107,0.670936644077301,0.00034222513204440475,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.48794859647750854,0.5117190480232239,0.0003323543642181903,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.07898310571908951,0.9207203984260559,0.0002965397434309125,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3891870081424713,0.610610842704773,0.00020215568656567484,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.028390180319547653,0.9714515209197998,0.00015834503574296832,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.459780752658844,0.539932906627655,0.00028634301270358264,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.09482826292514801,0.9049193859100342,0.0002523447328712791,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.07982578128576279,0.9199110269546509,0.0002631943207234144,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.0493273064494133,0.9504703283309937,0.00020238891011103988,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.29708442091941833,0.7025554776191711,0.0003601193893700838,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.2979638874530792,0.7017142176628113,0.0003218790516257286,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.2915935218334198,0.7079412937164307,0.0004651840135920793,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.17914897203445435,0.8205329775810242,0.00031807200866751373,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.46837157011032104,0.5314143896102905,0.00021399461547844112,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.18978579342365265,0.8099696636199951,0.00024452642537653446,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.14775098860263824,0.8518937230110168,0.0003552847192622721,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.32737839221954346,0.6723417043685913,0.0002798916248138994,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.017559634521603584,0.9822812080383301,0.00015911641821730882,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.12213198095560074,0.8776426911354065,0.000225372874410823,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.4050697982311249,0.5946639180183411,0.00026627880288287997,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.3277184069156647,0.6719773411750793,0.00030426180455833673,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.032120853662490845,0.9677267670631409,0.00015235110186040401,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.04220949485898018,0.9575915336608887,0.00019900804909411818,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.16094082593917847,0.8384901881217957,0.0005689667887054384,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.2733154892921448,0.726224958896637,0.0004594997735694051,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.01725076138973236,0.9825551509857178,0.0001940424699569121,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.25662997364997864,0.7430474758148193,0.0003225046384613961,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.31911760568618774,0.680298924446106,0.0005834944895468652,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.01731409691274166,0.9825108647346497,0.00017504561401437968,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.009428761899471283,0.990395724773407,0.0001755975972628221,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.10904014110565186,0.8907067179679871,0.0002531132195144892,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.16306106746196747,0.8366777300834656,0.00026122861891053617,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.15541668236255646,0.8441693782806396,0.0004139638040214777,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.11622223258018494,0.8834809064865112,0.00029689620714634657,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.1831440031528473,0.8165079951286316,0.00034801987931132317,True,False,False
