row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.01594698056578636,0.7788466215133667,0.20520637929439545,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.009007472544908524,0.5569446086883545,0.4340479373931885,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.01850450597703457,0.8535390496253967,0.12795650959014893,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.012859238311648369,0.7779298424720764,0.20921091735363007,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.025022171437740326,0.8837543725967407,0.09122347831726074,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.0226362943649292,0.8566442131996155,0.1207195296883583,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.00846604909747839,0.5207700133323669,0.4707639813423157,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.012302775867283344,0.7171913981437683,0.27050575613975525,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.007879895158112049,0.5597159266471863,0.43240416049957275,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.01479823887348175,0.8000836968421936,0.18511803448200226,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.009658417664468288,0.7659873366355896,0.22435420751571655,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.006796862930059433,0.520263135433197,0.47294002771377563,True,True,False
