row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9003210067749023,0.06964845955371857,0.03003048151731491,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.8715041279792786,0.08467292040586472,0.04382295906543732,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.8147226572036743,0.12196192145347595,0.06331538408994675,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8989830017089844,0.06898850947618484,0.03202850744128227,True,False,True
32652,test,outlier_low_confidence,bad,good,bad,False,True,0.7498741149902344,0.17572160065174103,0.07440420985221863,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.6747834086418152,0.19041010737419128,0.13480643928050995,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9745206236839294,0.02052784152328968,0.004951605573296547,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9214758276939392,0.05442243814468384,0.024101728573441505,True,False,True
32656,test,outlier_low_confidence,bad,good,bad,False,True,0.728551983833313,0.18033696711063385,0.09111101925373077,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9871475100517273,0.011228716932237148,0.0016237227246165276,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9934254884719849,0.0054140216670930386,0.0011604261817410588,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.7976028919219971,0.12881579995155334,0.07358130812644958,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9255480170249939,0.05359036847949028,0.020861594006419182,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010029320605099201,0.989022970199585,0.000947672117035836,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.006637752987444401,0.842041015625,0.1513211876153946,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6940659880638123,0.1929890215396881,0.11294503509998322,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.03849135339260101,0.9592059254646301,0.002302735112607479,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.8085221648216248,0.1436104029417038,0.04786739870905876,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.6501730680465698,0.2482009381055832,0.10162606090307236,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.007408866658806801,0.9910104274749756,0.0015806674491614103,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.012747353874146938,0.9860844016075134,0.0011682645417749882,True,False,True
