row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.12661084532737732,0.8691533207893372,0.004235805943608284,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.46988609433174133,0.527016282081604,0.0030975572299212217,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.2751931846141815,0.7200443744659424,0.0047624078579247,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.1162213683128357,0.8809656500816345,0.002812938531860709,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.3661908209323883,0.6299067735671997,0.0039023756980895996,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.297974556684494,0.6985556483268738,0.003469806630164385,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.42575952410697937,0.5679749250411987,0.0062655555084347725,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.47488194704055786,0.5221489667892456,0.0029690691735595465,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.03816946595907211,0.9595543146133423,0.002276230603456497,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4293486475944519,0.5627663731575012,0.007884958758950233,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.33003076910972595,0.666104793548584,0.0038644608575850725,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.31854644417762756,0.6765641570091248,0.004889380186796188,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.14310713112354279,0.8539409041404724,0.002952032955363393,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4079709053039551,0.5889573097229004,0.0030717921908944845,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.4621003270149231,0.5358752608299255,0.0020243970211595297,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.4026588797569275,0.5942302942276001,0.003110805992037058,True,False,False
12057,test,good_medium_overlap,good,medium,medium,False,False,0.48550909757614136,0.5072302222251892,0.0072607118636369705,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3530522584915161,0.6424602270126343,0.004487550817430019,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.04490248113870621,0.953551173210144,0.001546375686302781,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.27660712599754333,0.7152643203735352,0.008128499612212181,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.2919294834136963,0.693541407585144,0.014529095031321049,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.3888571262359619,0.6084284782409668,0.002714388770982623,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.2267216145992279,0.7707783579826355,0.0025000618770718575,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2300170361995697,0.7649542093276978,0.005028743762522936,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.10653547942638397,0.8897063732147217,0.003758189268410206,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.3166518211364746,0.6804050803184509,0.002943116705864668,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.3656565845012665,0.6299996972084045,0.004343715030699968,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.1202947348356247,0.8764095902442932,0.0032956975046545267,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4357815682888031,0.5617073178291321,0.002511117607355118,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.08034229278564453,0.9156275391578674,0.004030134994536638,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.4467509388923645,0.5471898913383484,0.006059208419173956,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.23987412452697754,0.7583325505256653,0.0017933474155142903,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.1760493963956833,0.8205640912055969,0.003386473748832941,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.4426109790802002,0.5550675988197327,0.002321395091712475,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.28768372535705566,0.7069051861763,0.005411048419773579,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.04139729216694832,0.9560502767562866,0.0025523912627249956,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.37758970260620117,0.618848443031311,0.0035618545953184366,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.22970402240753174,0.7665724158287048,0.0037236094940453768,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.49668604135513306,0.501473605632782,0.0018403854919597507,True,False,False
