row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20267,test,good_medium_overlap,medium,good,good,False,False,0.5797045826911926,0.4188944697380066,0.0014009610749781132,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.6824798583984375,0.3155025839805603,0.0020175930112600327,True,False,False
22318,test,good_medium_overlap,medium,good,good,False,False,0.5062242150306702,0.4922405481338501,0.0015352002810686827,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.7654202580451965,0.23318400979042053,0.001395647064782679,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.903124213218689,0.09554114937782288,0.0013346743071451783,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6923487782478333,0.30622220039367676,0.0014290264807641506,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.9227672815322876,0.07625339180231094,0.0009793981444090605,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8061628341674805,0.1926552802324295,0.0011819031788036227,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.5400828123092651,0.4575903117656708,0.0023268370423465967,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7907432317733765,0.20772047340869904,0.001536278403364122,True,False,False
23978,test,outlier_low_confidence,medium,good,good,False,False,0.5224066376686096,0.4752678871154785,0.0023255087435245514,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.5380332469940186,0.4595288038253784,0.002437999937683344,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8098074197769165,0.18915709853172302,0.0010354674886912107,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.8863921761512756,0.11249878257513046,0.0011091234628111124,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.6569870710372925,0.3415714204311371,0.0014415027108043432,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.8790646195411682,0.11960478872060776,0.0013305854517966509,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8664238452911377,0.13281339406967163,0.0007627492886967957,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.6060956716537476,0.3924189507961273,0.0014853281900286674,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.6217441558837891,0.3761923611164093,0.002063499065116048,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8233018517494202,0.1756620556116104,0.0010361444437876344,True,False,False
24194,test,outlier_low_confidence,medium,good,good,False,False,0.6012997031211853,0.3955293893814087,0.003170951036736369,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.8562402725219727,0.14287133514881134,0.000888434995431453,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6784811019897461,0.3198585510253906,0.001660350477322936,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.508030116558075,0.4901943802833557,0.0017754693981260061,True,False,False
24268,test,good_medium_overlap,medium,good,good,False,False,0.6621316075325012,0.33616307377815247,0.0017053463961929083,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.7280542254447937,0.2703258991241455,0.001619888236746192,True,False,False
24392,test,good_medium_overlap,medium,good,good,False,False,0.845641553401947,0.15280558168888092,0.0015528746880590916,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9869347810745239,0.0127432681620121,0.00032201092108152807,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.6318877339363098,0.366118848323822,0.0019934093579649925,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.8137525320053101,0.18419957160949707,0.002047943416982889,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6892913579940796,0.3083028197288513,0.0024058446288108826,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.8299064636230469,0.16890135407447815,0.0011921994155272841,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.564365029335022,0.4334108531475067,0.0022240877151489258,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9663910865783691,0.03289424255490303,0.0007147124269977212,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.5802374482154846,0.4163636267185211,0.003398963250219822,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.6885976195335388,0.30798882246017456,0.00341350631788373,True,False,False
24656,test,outlier_low_confidence,medium,good,good,False,False,0.5739703178405762,0.4246300160884857,0.0013997446512803435,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.560073733329773,0.43806174397468567,0.0018645181553438306,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.8054140210151672,0.1930464804172516,0.0015394672518596053,True,False,False
24725,test,outlier_low_confidence,medium,good,good,False,False,0.6721740961074829,0.3264317214488983,0.0013941744109615684,True,False,False
24741,test,outlier_low_confidence,medium,good,good,False,False,0.6419090032577515,0.35673996806144714,0.0013509498676285148,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.7788196206092834,0.2199011892080307,0.0012791430344805121,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9752296805381775,0.02411663718521595,0.0006537193548865616,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.6795288920402527,0.3182968497276306,0.0021743171382695436,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.642916738986969,0.3557250201702118,0.0013582416577264667,True,False,False
24932,test,outlier_low_confidence,medium,good,good,False,False,0.6300802230834961,0.3679509460926056,0.0019688804168254137,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.5421388149261475,0.453681081533432,0.004180148243904114,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8858067989349365,0.11331632733345032,0.0008768499828875065,True,False,False
