class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5238304734230042,0.7183141112327576,0.7183141112327576
good,baseline_step,0.29577791690826416,0.22725366055965424,-0.6294143795967102,0.6294143795967102
good,rms,3.035067081451416,2.2488675117492676,-0.9313178658485413,0.9313178658485413
good,mean_abs,1.343552589416504,1.1728479862213135,-0.7384228706359863,0.7384228706359863
good,qrs_band_ratio,9.711463928222656,8.549339294433594,-0.8070761561393738,0.8070761561393738
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.6666666865348816,0.5000000596046448,0.5000000596046448
good,non_qrs_diff_p95,1.7823851108551025,1.6085286140441895,-0.13742701709270477,0.13742701709270477
good,band_15_30,0.22365069389343262,0.23830416798591614,0.2737410366535187,0.2737410366535187
good,band_30_45,0.016620364040136337,0.024082567542791367,0.716259241104126,0.716259241104126
good,amplitude_entropy,0.7588084936141968,0.8136531114578247,0.8006801009178162,0.8006801009178162
good,flatline_ratio,0.11128903180360794,0.16333065927028656,0.6770831942558289,0.6770831942558289
good,low_amp_ratio,0.24240000545978546,0.225600004196167,-0.2916666567325592,0.2916666567325592
good,template_corr,0.8839268684387207,0.854438304901123,-0.6999947428703308,0.6999947428703308
medium,sqi_basSQI,0.5963048934936523,0.6058912873268127,0.06407472491264343,0.06407472491264343
medium,baseline_step,0.16924862563610077,0.16261528432369232,-0.0639747902750969,0.0639747902750969
medium,rms,1.9736077785491943,1.8186112642288208,-0.17642754316329956,0.17642754316329956
medium,mean_abs,1.1106257438659668,1.0587894916534424,-0.22494977712631226,0.22494977712631226
medium,qrs_band_ratio,8.109776496887207,7.969292163848877,-0.03653758391737938,0.03653758391737938
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,0.0
medium,non_qrs_diff_p95,2.4898295402526855,2.2688584327697754,-0.17582397162914276,0.17582397162914276
medium,band_15_30,0.23596781492233276,0.24251578748226166,0.0854005366563797,0.0854005366563797
medium,band_30_45,0.022718284279108047,0.02260427735745907,-0.007109505590051413,0.007109505590051413
medium,amplitude_entropy,0.8067377805709839,0.8174694776535034,0.33354082703590393,0.33354082703590393
medium,flatline_ratio,0.044035229831933975,0.04083266481757164,-0.11180630326271057,0.11180630326271057
medium,low_amp_ratio,0.21040000021457672,0.20880000293254852,-0.05128195509314537,0.05128195509314537
medium,template_corr,0.9011102318763733,0.890325665473938,-0.08444705605506897,0.08444705605506897
