group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6971,-0.6131220455103773,-0.47034727451218505,0.14277477092157048,-1.2476303577423096,0.006620805710554123
test_correct,pc2,6971,0.7719141789450574,-0.2298736511249367,-1.001787830325328,-0.5692463517189026,2.2797060012817383
test_correct,pc3,6971,-0.1119785052803382,0.03235843744069624,0.14433694232413938,-1.4085489511489868,1.3448127508163452
test_correct,pca_margin,6971,-0.3376066446712257,-0.39477156874435293,-0.05716492412867017,-0.70101398229599,-0.03284190967679024
test_correct,boundary_confidence,6971,-0.1412326947478861,-0.0650288499889086,0.07620384455851546,-0.9876702427864075,0.6930855512619019
test_correct,knn_label_purity,6971,0.2046046378279353,0.17040242392288152,-0.034202213866042705,-0.9186423420906067,0.7132956385612488
test_correct,qrs_visibility,6971,-0.7102308369505667,0.1878778538225119,0.8981086900611379,-1.505939245223999,0.2787460684776306
test_correct,detector_agreement,6971,-0.47828126047862013,-0.3291127218130996,0.149168539019025,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6971,0.6998162086387952,-0.08818201552833355,-0.7879982245649131,-0.4148493707180023,2.089566469192505
test_correct,sqi_basSQI,6971,-0.9047634602029933,0.17635887855907847,1.081122338614707,-2.586984395980835,0.3755631744861603
test_correct,flatline_ratio,6971,0.7590610118476934,0.14985398289065777,-0.6092070286446631,-0.6400424838066101,2.2584047317504883
test_correct,non_qrs_diff_p95,6971,-0.586315637681514,-0.4459042648515346,0.14041137284253355,-0.9970136284828186,0.03340526670217514
test_correct,amplitude_entropy,6971,-0.23157505298503395,-0.3343793852061029,-0.10280433252187673,-1.5498491525650024,1.1670596599578857
test_correct,low_amp_ratio,6971,-0.07653937686516675,0.25206719821923124,0.3286065749571277,-1.1329056024551392,1.334415078163147
test_correct,mean_abs,6971,-0.26935873167641944,0.23126147436294686,0.5006202061054313,-1.445387840270996,0.9830055236816406
test_correct,ptp_p99_p01,6971,-0.10533217005942963,0.29195171071296894,0.39728388069361864,-1.156307339668274,1.0049060583114624
test_correct,band_15_30,6971,-0.5962577590423731,-0.3924860152350601,0.2037717436396602,-1.1068568229675293,-0.15747864544391632
test_correct,band_30_45,6971,-0.1055044791853605,-0.4169698933919932,-0.3114654147852409,-0.8220379948616028,0.4219945967197418
