row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.5135135054588318,0.4785763621330261,0.007910172455012798,True,False,False,0.08127163350582123,-0.3472445607185364,-0.4285162091255188,0.17386198043823242,-0.07521101087331772,-0.24907299876213074,0.9928895831108093,0.06732229143381119,-0.9255672693252563,0.024529453366994858,-0.4138028621673584,-0.43833231925964355,1.3103419542312622,-0.14827492833137512,-1.458616852760315,0.7132956385612488,0.05236471816897392,-0.6609309315681458,-1.2438760995864868,-0.21694108843803406,1.0269349813461304,-0.30356961488723755,-0.2171458750963211,0.08642373979091644,0.9827538132667542,0.012029428035020828,-0.9707244038581848,-0.5511840581893921,0.11588990688323975,0.6670739650726318,-0.028605405241250992,-0.12452753633260727,-0.09592212736606598,1.1338003873825073,-0.4050908088684082,-1.5388911962509155,-0.7595137357711792,-0.09977589547634125,0.6597378253936768,0.47759637236595154,-0.17339648306369781,-0.6509928703308105,-0.3521013557910919,0.07340806722640991,0.42550942301750183,0.3679196238517761,-0.0468783900141716,-0.4147980213165283,-0.4026366174221039,-0.398548424243927,0.00408819317817688,1.8380006551742554,-0.3689744174480438,-2.206974983215332
19342,test,good_medium_overlap,medium,good,good,False,False,0.49657607078552246,0.49488797783851624,0.008536037057638168,True,False,False,-0.21196381747722626,-0.30619361996650696,-0.0942298024892807,-0.15177661180496216,-0.08329317718744278,0.06848343461751938,0.9807958006858826,0.09516654163599014,-0.8856292366981506,-0.07512522488832474,-0.41335248947143555,-0.3382272720336914,0.7133575081825256,-0.10979055613279343,-0.8231480717658997,0.013893647119402885,0.03932705894112587,0.025433411821722984,-1.0060449838638306,-0.17947639524936676,0.826568603515625,-0.36855363845825195,-0.20241107046604156,0.1661425679922104,0.6109638214111328,0.014775130897760391,-0.5961886644363403,0.023808976635336876,0.1254817545413971,0.10167277604341507,0.03606584295630455,-0.1626703143119812,-0.19873616099357605,-0.1890215426683426,-0.3739759922027588,-0.1849544495344162,-0.10841699689626694,-0.13739721477031708,-0.02898021787405014,-0.49822506308555603,-0.17253442108631134,0.3256906270980835,1.5238957405090332,0.07913626730442047,-1.444759488105774,0.7987996935844421,-0.020647279918193817,-0.8194469809532166,-0.2785026729106903,-0.39028027653694153,-0.11177760362625122,0.6761986613273621,-0.36780020594596863,-1.0439988374710083
20267,test,good_medium_overlap,medium,good,good,False,False,0.652071475982666,0.34154656529426575,0.00638192892074585,True,False,False,-0.1929406076669693,-0.3528898060321808,-0.1599491983652115,0.3953957259654999,-0.08674275130033493,-0.4821384847164154,0.7895962595939636,0.048022881150245667,-0.7415733933448792,-0.18044055998325348,-0.4044274091720581,-0.22398684918880463,0.43309468030929565,-0.14254707098007202,-0.5756417512893677,0.36359453201293945,0.0391700379550457,-0.32442450523376465,-1.2966183423995972,-0.12475956976413727,1.171858787536621,0.008449969813227654,-0.2361385077238083,-0.2445884793996811,0.5617325901985168,0.024243954569101334,-0.5374886393547058,-0.29755714535713196,0.1153331771492958,0.41289031505584717,0.06546181440353394,-0.08450032025575638,-0.14996212720870972,-0.010789137333631516,-0.39346253871917725,-0.3826734125614166,-0.1301288902759552,-0.12012963742017746,0.00999925285577774,-0.6965627074241638,-0.1535651534795761,0.5429975390434265,0.005074625834822655,0.09641700983047485,0.09134238213300705,0.09989258646965027,-0.00011244509369134903,-0.10000503063201904,-0.47671735286712646,-0.3805379271507263,0.09617942571640015,0.22841012477874756,-0.36419060826301575,-0.5926007032394409
20647,test,good_medium_overlap,medium,good,good,False,False,0.5567653775215149,0.4367336630821228,0.006500977091491222,True,False,False,-0.2905687987804413,-0.3496771454811096,-0.059108346700668335,-0.381041020154953,-0.06630813330411911,0.3147328794002533,1.5010756254196167,0.037212759256362915,-1.4638628959655762,-0.21284113824367523,-0.41064518690109253,-0.1978040486574173,0.34761831164360046,-0.14315858483314514,-0.4907768964767456,0.013893647119402885,0.04372787848114967,0.029834231361746788,-0.5843790769577026,-0.2009885460138321,0.38339054584503174,-0.6097775101661682,-0.2605970799922943,0.3491804301738739,0.630033552646637,0.027459967881441116,-0.602573573589325,0.06365307420492172,0.09626837074756622,0.0326152965426445,-0.016847016289830208,-0.07502003014087677,-0.05817301571369171,-0.30054810643196106,-0.4206687808036804,-0.12012067437171936,-1.512184739112854,-0.14416101574897766,1.3680237531661987,0.7949367165565491,-0.15298424661159515,-0.9479209780693054,0.9198221564292908,0.07929332554340363,-0.8405288457870483,1.4683642387390137,-0.02912590280175209,-1.4974901676177979,-0.17336980998516083,-0.42171889543533325,-0.24834908545017242,0.2007809579372406,-0.39206933975219727,-0.5928503274917603
21337,test,good_medium_overlap,medium,good,good,False,False,0.6554765701293945,0.337725430727005,0.0067980182357132435,True,False,False,-0.22236336767673492,-0.38761207461357117,-0.16524870693683624,0.37972304224967957,-0.09059285372495651,-0.4703159034252167,0.6970342993736267,0.04930124804377556,-0.6477330327033997,-0.25237777829170227,-0.4142140746116638,-0.16183629631996155,0.20516423881053925,-0.0879145935177803,-0.29307883977890015,0.24702765047550201,0.10293048620223999,-0.14409716427326202,-1.230471134185791,-0.07043075561523438,1.1600403785705566,-0.18937650322914124,-0.24099095165729523,-0.05161444842815399,0.794135570526123,-0.002908967435359955,-0.7970445156097412,-0.5456526279449463,0.14341045916080475,0.6890630722045898,0.15364983677864075,-0.044458553194999695,-0.19810838997364044,-0.10077785700559616,-0.4410299062728882,-0.3402520418167114,-0.9201358556747437,-0.16656984388828278,0.7535660266876221,0.707668125629425,-0.08299276977777481,-0.7906609177589417,-0.1806909739971161,0.13889724016189575,0.31958821415901184,0.17968617379665375,0.05949436128139496,-0.12019181251525879,-0.35216793417930603,-0.4054678678512573,-0.053299933671951294,0.6614596843719482,-0.3678085207939148,-1.0292682647705078
21840,test,good_medium_overlap,medium,good,good,False,False,0.6156951785087585,0.37760117650032043,0.0067036449909210205,True,False,False,-0.24973778426647186,-0.34031546115875244,-0.09057767689228058,0.44550809264183044,-0.07819991558790207,-0.5237079858779907,0.14139193296432495,0.04211174696683884,-0.09928018599748611,-0.35682711005210876,-0.4021759331226349,-0.04534882307052612,0.09228857606649399,-0.14590194821357727,-0.23819053173065186,0.5967285633087158,0.043669771403074265,-0.5530588030815125,-1.0948262214660645,-0.10946594178676605,0.9853602647781372,0.39636290073394775,-0.24623717367649078,-0.6426000595092773,1.1183390617370605,0.041788000613451004,-1.076551079750061,-0.9603585004806519,0.10962282121181488,1.069981336593628,-0.06975987553596497,-0.07486607879400253,-0.005106203258037567,0.025132179260253906,-0.3871869444847107,-0.4123191237449646,-0.2997523248195648,-0.11477451771497726,0.18497779965400696,-0.3474884033203125,-0.15964017808437347,0.18784822523593903,-0.11072558909654617,0.09892340004444122,0.209648996591568,0.04756421595811844,-0.00039785634726285934,-0.04796207323670387,-0.5481864809989929,-0.3755532503128052,0.17263323068618774,0.03687940165400505,-0.35820820927619934,-0.3950875997543335
22738,test,good_medium_overlap,medium,good,good,False,False,0.581405758857727,0.4120770990848541,0.006517091765999794,True,False,False,-0.13958939909934998,-0.3384953439235687,-0.19890594482421875,-0.8960763812065125,-0.08185989409685135,0.8142164945602417,1.1387231349945068,0.11811243742704391,-1.0206106901168823,-0.4262104630470276,-0.396324098110199,0.029886364936828613,-0.10477802902460098,-0.12737613916397095,-0.022598110139369965,0.4801616370677948,0.03072720393538475,-0.44943442940711975,0.5830406546592712,-0.187848761677742,-0.770889401435852,-0.047362565994262695,-0.25442975759506226,-0.20706719160079956,-0.2693978548049927,-0.004612468183040619,0.26478537917137146,0.4736615717411041,0.09311597794294357,-0.38054558634757996,-0.4813040494918823,-0.10059574991464615,0.3807083070278168,0.14565451443195343,-0.3792107105255127,-0.5248652100563049,-1.3173977136611938,-0.1966475248336792,1.1207501888275146,0.5965989232063293,-0.12854833900928497,-0.7251472473144531,0.4819004237651825,0.08704754710197449,-0.394852876663208,1.1459347009658813,0.04899568110704422,-1.096938967704773,-0.17841209471225739,-0.4233458638191223,-0.24493376910686493,0.1829977184534073,-0.3640790581703186,-0.5470767617225647
22745,test,good_medium_overlap,medium,good,good,False,False,0.8178389668464661,0.17803332209587097,0.004127676133066416,True,False,False,-0.37129831314086914,-0.39756646752357483,-0.02626815438270569,0.34972327947616577,-0.12104659527540207,-0.47076988220214844,1.0916913747787476,0.003720527049154043,-1.0879708528518677,-0.33292514085769653,-0.45146071910858154,-0.11853557825088501,-0.1060309112071991,-0.11255995184183121,-0.006529040634632111,-0.21924035251140594,0.07651180028915405,0.2957521677017212,-1.1778621673583984,0.032513491809368134,1.2103756666183472,-0.7128171324729919,-0.281015545129776,0.43180158734321594,1.3370190858840942,0.012645933777093887,-1.3243731260299683,0.08381512761116028,0.12229491770267487,0.03847979009151459,0.14777064323425293,0.010949194431304932,-0.136821448802948,-0.4855439364910126,-0.42429280281066895,0.06125113368034363,-0.3677624762058258,-0.18944662809371948,0.17831584811210632,-0.30782076716423035,-0.07387230545282364,0.2339484691619873,0.4187150001525879,0.14329291880130768,-0.2754220962524414,0.5644611120223999,0.09238797426223755,-0.47207313776016235,-0.4921236038208008,-0.38681289553642273,0.10531070828437805,-0.012691321782767773,-0.40345486998558044,-0.3907635509967804
22812,test,good_medium_overlap,medium,good,good,False,False,0.551829993724823,0.44096842408180237,0.0072015319019556046,True,False,False,-0.34558749198913574,-0.34493812918663025,0.0006493628025054932,0.5793451070785522,-0.06019353121519089,-0.6395386457443237,1.2553637027740479,0.05588488280773163,-1.1994788646697998,-0.3225063681602478,-0.3893745541572571,-0.06686818599700928,-0.12045882642269135,-0.16393455862998962,-0.04347573220729828,0.24702765047550201,0.024328503757715225,-0.2226991504430771,-1.2077255249023438,-0.1758878231048584,1.0318377017974854,-0.6971394419670105,-0.24642343819141388,0.4507160186767578,-0.013611167669296265,0.048297714442014694,0.06190888211131096,-0.9101712107658386,0.10779683291912079,1.0179680585861206,-0.016847016289830208,-0.09545418620109558,-0.07860717177391052,-0.6048121452331543,-0.38837510347366333,0.21643704175949097,-1.417553424835205,-0.05919751152396202,1.3583558797836304,-0.64896160364151,-0.1926514357328415,0.4563101530075073,1.437724232673645,0.07776126265525818,-1.3599629402160645,0.159733846783638,-0.037284672260284424,-0.19701851904392242,-0.7156150341033936,-0.3700388967990875,0.34557613730430603,-0.07189016044139862,-0.3366023302078247,-0.2647121548652649
22944,test,good_medium_overlap,medium,good,good,False,False,0.8991650938987732,0.097613126039505,0.003221753751859069,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.1692691147327423,-0.47220662236213684,0.24367156624794006,-0.013669319450855255,-0.2573408782482147,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.055358029901981354,0.09467687457799911,0.013893647119402885,0.16056352853775024,0.1466698795557022,-0.2835405766963959,0.16748277842998505,0.4510233402252197,-0.047362565994262695,-0.2927868664264679,-0.2454243004322052,0.8603647947311401,-0.048671428114175797,-0.9090362191200256,-0.5467864871025085,0.1653456687927246,0.7121321558952332,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.045056119561195374,0.5194805264472961,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
