idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.330357404987091,-1.5935062438925447
1343,good,clean_core,train,-6.119119045343655,-1.8467315652963516
1320,good,clean_core,train,-6.130741563517962,-1.4932845032896462
1305,good,clean_core,train,-6.0502935888807405,-1.8537442034608687
8464,good,clean_core,train,-5.659424139988606,-2.1906532515363244
1344,good,clean_core,train,-6.368450632635777,-1.773612584997181
8854,good,clean_core,val,-6.687663984026458,-1.8719084057140853
8845,good,clean_core,val,-5.855521934250952,-1.478642984083861
1338,good,clean_core,train,-5.900080717998732,-1.7667024371282416
1153,good,clean_core,train,-6.274386311386069,-1.7010815153217418
19808,good,clean_core,train,-6.30792704200328,-1.218226602636038
1151,good,clean_core,train,-6.172130873724653,-2.0358081371636447
19829,good,clean_core,train,-6.3240170832076235,-2.4967521121878815
1612,good,clean_core,train,-6.068475045529028,-1.8606279984397387
1789,good,clean_core,train,-5.926533417171563,-1.120064712810042
1309,good,clean_core,train,-5.835034842342982,-1.7022996036538325
19822,good,clean_core,train,-6.358299424089996,-2.5539084594072063
8859,good,clean_core,val,-6.063096695736082,-1.4630772354172337
8847,good,clean_core,val,-6.572486145008998,-1.9673096756832198
1289,good,clean_core,train,-6.17028215827335,-2.1322551973085124
18323,good,clean_core,train,-5.945148451853565,-1.5290604157028789
19614,good,clean_core,train,-6.095289069371992,-1.6010855926539813
1313,good,clean_core,train,-6.355664557743467,-2.06076870139663
2218,good,clean_core,train,-6.177697440550685,-1.3986597301503958
8844,good,clean_core,val,-6.155337982692609,-2.3012571107136344
1234,good,clean_core,train,-6.20871999981058,-2.2524948852711844
8852,good,clean_core,val,-6.644479988402698,-1.91542665247995
1303,good,clean_core,train,-6.193733231312003,-1.938460705100412
1340,good,clean_core,train,-5.764844476518201,-1.5925994167672677
8112,good,clean_core,train,-5.955858522998763,-1.8462349659314923
18371,good,clean_core,train,-5.666035031867269,-1.7099532735679366
2458,good,clean_core,train,-6.72259873759841,-2.045385207983325
8840,good,clean_core,val,-6.095053372913855,-1.797034719815487
1306,good,clean_core,train,-6.4264228003862796,-2.2059487201202908
19690,good,clean_core,train,-6.323890631819884,-2.2297971398170233
20843,good,clean_core,train,-6.349091552777684,-0.7088541608154171
8861,good,clean_core,val,-7.008600389411641,-1.6681432363696007
19828,good,clean_core,train,-6.340871103346222,-2.2356956074162033
6843,good,clean_core,train,-5.205722240199818,-1.7536847786689231
19687,good,clean_core,train,-6.352558833994139,-2.45317476618652
31344,good,clean_core,train,-6.132300287345571,-1.866205368777007
8488,good,clean_core,train,-6.1279072286927025,-2.051695214981535
6844,good,clean_core,train,-5.744006327637869,-1.788651806425704
20367,good,clean_core,train,-5.955859057447978,-1.6629821013802109
19714,good,clean_core,train,-6.161568764422833,-1.5249118928348278
8853,good,clean_core,val,-5.928135502171771,-1.804664971476246
19695,good,clean_core,train,-6.39014270237257,-2.5798460634206513
18300,good,clean_core,train,-5.865047472668282,-1.4847568780056204
19699,good,clean_core,train,-6.240079237611854,-2.319367214394459
8084,good,clean_core,train,-6.044295180996304,-1.935895662901375
1308,good,clean_core,train,-5.926748094181467,-2.0405129323122377
1330,good,clean_core,train,-5.7742315314530375,-1.8699798721853458
8489,good,clean_core,train,-5.776952321552023,-1.6862487166913
19721,good,clean_core,train,-6.340708682855962,-2.4947734064532257
1366,good,clean_core,train,-6.194120809971001,-2.0464725291966435
20379,good,clean_core,train,-6.732834690118829,-1.0239314531579453
19827,good,clean_core,train,-6.013128456027411,-2.368623141882053
8030,good,clean_core,train,-5.893631757447156,-2.0031735869591367
1699,good,clean_core,train,-5.287628229771072,-0.9222967396221913
8008,good,clean_core,train,-5.951204487147045,-1.3581519560589694
1613,good,clean_core,train,-6.2378057460178855,-2.1594159497489342
19683,good,clean_core,train,-6.693623537111041,-2.323059531186195
19686,good,clean_core,train,-6.542453372144936,-2.7120972624198845
8473,good,clean_core,train,-5.618840747326055,-1.0706554989824835
19702,good,clean_core,train,-6.256963006105882,-2.82731185666732
1272,good,clean_core,train,-6.247693619596961,-1.7655504579883181
1267,good,clean_core,train,-6.139380127470153,-2.4250685119172215
1928,good,clean_core,train,-5.920902925722135,-2.168085555173662
19819,good,clean_core,train,-6.492680094642023,-2.4483818311023158
19814,good,clean_core,train,-6.484332097180731,-2.2192404802870733
6907,good,clean_core,train,-5.086705330985422,-1.423631219258262
1251,good,clean_core,train,-5.96532130467716,-1.8594806773009507
1786,good,clean_core,train,-5.487322756938165,-0.9302682946313217
19817,good,clean_core,train,-5.7978122171867845,-0.006723642284094843
19685,good,clean_core,train,-6.467329677709727,-2.3554103802966018
8868,good,clean_core,val,-6.970668045825983,-2.1783062443941903
1664,good,clean_core,train,-5.801728844710645,-1.114683488344948
19811,good,clean_core,train,-6.52317133623044,-2.702138280702629
18355,good,clean_core,train,-5.885699952867305,-1.8250825175430365
19696,good,clean_core,train,-6.523575451924299,-2.159934953578836
1418,good,clean_core,train,-6.231217096168583,-2.432794939784457
7396,good,clean_core,train,-5.504318153424651,-0.626797955890123
6413,good,clean_core,train,-5.538919070186977,-1.3597621662244916
5225,good,clean_core,train,-6.007506131825387,-2.1394392572892955
1307,good,clean_core,train,-6.168862613833099,-2.2490476216513904
8110,good,clean_core,train,-6.064726011226969,-1.9601098386647096
8043,good,clean_core,train,-6.169080810399223,-1.932241083349615
19708,good,clean_core,train,-6.005757057384787,-2.012326412291465
8063,good,clean_core,train,-6.012462411563687,-2.263391838184827
8881,good,clean_core,val,-5.964479709682226,-2.6675108713935938
31948,good,clean_core,test,-5.407908040020833,-1.3717647774122281
19840,good,clean_core,train,-6.426177556434387,-2.7076245106665064
18291,good,clean_core,train,-5.6596813646949355,-1.9750850998481058
18359,good,clean_core,train,-6.060709705333319,-2.1228098436512854
19698,good,clean_core,train,-6.667021929615519,-2.8856553983843605
6423,good,clean_core,train,-6.466407325215266,-2.9740248688225854
8851,good,clean_core,val,-7.147506309998818,-2.2507826151852317
18312,good,clean_core,train,-5.233787845038465,-1.532791685200224
20762,good,clean_core,train,-6.454792264169456,-0.34161529528701023
21004,good,clean_core,train,-5.75254126363118,-1.3997929774643367
19615,good,clean_core,train,-6.207609821110019,0.1370197736255232
1764,good,clean_core,train,-5.927227717511491,-1.490117538870502
1293,good,clean_core,train,-6.309300226812563,-2.366859518052136
18279,good,clean_core,train,-5.435900654471313,-1.8902441512911259
2195,good,clean_core,train,-6.362766715988969,-1.675161951941596
20794,good,clean_core,train,-6.711240890814866,-1.155338940555656
8890,good,clean_core,val,-5.996024132678597,-2.203336037672067
18305,good,clean_core,train,-5.089119165232229,-1.7267339065569456
19785,good,clean_core,train,-6.164620713548301,-1.4357148098669577
18394,good,clean_core,train,-5.655635335749534,-1.4795329304548432
18275,good,clean_core,train,-6.235997648209024,-1.6757010719480123
1312,good,clean_core,train,-6.163335242559909,-1.4340400757928566
20850,good,clean_core,train,-6.205047043557134,-0.9434594543060973
18278,good,clean_core,train,-5.639782529056146,-1.865432421630094
19684,good,clean_core,train,-6.60302595170998,-2.7980507000256485
8029,good,clean_core,train,-6.376997811710719,-2.2311023125469314
6382,good,clean_core,train,-5.997255504370137,-2.40134172522029
19694,good,clean_core,train,-6.335133503182557,-2.833962417108582
19712,good,clean_core,train,-6.190763143522266,-2.6403122964775023
8869,good,clean_core,val,-6.856541064204833,-1.4955029268115008
19700,good,clean_core,train,-6.387000403978868,-2.905420794545756
1324,good,clean_core,train,-6.0484214937985445,-2.0105308341338133
6429,good,clean_core,train,-6.037185942089695,-2.7097048211646784
1905,good,clean_core,train,-5.7928037060070015,-0.6240252339339254
19184,good,clean_core,train,-6.032842184125831,0.3558277732891943
8035,good,clean_core,train,-6.177706539356494,-2.1841164008103373
8737,good,clean_core,val,-5.7911896698992855,-1.3386818571268155
8491,good,clean_core,train,-6.154411059956486,-1.4509739471535175
1888,good,clean_core,train,-5.722668280446897,-0.9514398586249098
8214,good,clean_core,train,-6.372421644263295,-1.9796594801984362
18324,good,clean_core,train,-5.861097616186761,-2.0085066954057047
8080,good,clean_core,train,-6.721491217452667,-1.9761601817422383
8037,good,clean_core,train,-5.852690155704648,-1.4693226456974222
1148,good,clean_core,train,-6.130434441679714,-2.334661820397221
8474,good,clean_core,train,-5.591419829212017,-2.4434822624518633
20373,good,clean_core,train,-7.084655708864139,-1.0224054631798534
18321,good,clean_core,train,-5.82023747568815,-1.7271231425385611
18332,good,clean_core,train,-5.38194477775618,-1.2853155033004016
18274,good,clean_core,train,-5.796062576132118,-2.410405906931641
32105,good,clean_core,train,-5.375976442942484,-1.210686358518548
18276,good,clean_core,train,-5.961815567255272,-2.1787019276880066
7451,good,clean_core,train,-6.446057092795732,-3.0280738067615753
8864,good,clean_core,val,-6.840975693290646,-2.290391950894657
1610,good,clean_core,train,-6.468080598372894,-2.4947047043050947
8862,good,clean_core,val,-6.758474738908845,-1.2612587437797724
1161,good,clean_core,train,-6.419053923584741,-1.9081814515209083
8113,good,clean_core,train,-6.136268782073275,-2.078012185389163
1423,good,clean_core,train,-6.407098100923829,-1.7375174438061551
2453,good,clean_core,train,-5.801684313914092,-1.9129481054015558
8850,good,clean_core,val,-6.469502663863201,-2.2523599392862073
1156,good,clean_core,train,-6.13531114536503,-2.442742186757133
1252,good,clean_core,train,-6.17137023018976,-1.601287036470518
8465,good,clean_core,train,-5.982151230135889,-2.4678401877394354
1896,good,clean_core,train,-6.256553891853064,-1.4072297808727805
8056,good,clean_core,train,-6.169486806494227,-2.160247503546146
6438,good,clean_core,train,-6.115414486780483,-2.68849232395201
6440,good,clean_core,train,-5.782880733397883,-1.8228269544734006
18316,good,clean_core,train,-6.132593984922995,-1.5583354720746585
19709,good,clean_core,train,-6.485095824103813,-2.917785004530561
21014,good,clean_core,train,-5.520079725085733,-0.6587236625250485
1203,good,clean_core,train,-6.329966703078456,-1.9461394047729967
681,good,clean_core,train,-5.97519518095627,-1.5254131539098579
8496,good,clean_core,train,-6.024483757008632,-1.6395501778420973
8135,good,clean_core,train,-5.675826185353644,-1.124263209362371
8124,good,clean_core,train,-6.062424067248009,-1.693045143577527
1327,good,clean_core,train,-6.3078845927995975,-2.282418266511587
18325,good,clean_core,train,-5.519654071251727,-1.4714959795585667
18375,good,clean_core,train,-5.66269706306309,-1.8818204236097082
18373,good,clean_core,train,-5.313428122900264,-1.6327736591301523
2509,good,clean_core,train,-6.032691851494519,-1.209354577444993
32072,good,clean_core,train,-5.617073750511928,-0.8390033486580023
19171,good,clean_core,train,-6.6056938786433665,-2.3269328025906844
6357,good,clean_core,train,-6.187884249881835,-2.5323709469177422
20855,good,clean_core,train,-6.42049657325702,-0.7764253539901357
20368,good,clean_core,train,-5.882497257281495,-0.8856382656392314
19810,good,clean_core,train,-6.5782344032412725,-2.3111699395606573
20995,good,clean_core,train,-5.878124649904617,-0.8406634227425207
20362,good,clean_core,train,-6.91295046761146,-1.9480517082359552
1877,good,clean_core,train,-5.739280839108939,-1.8339247058584212
8038,good,clean_core,train,-6.006981207894002,-1.8058615445592079
6338,good,clean_core,train,-5.957753624863626,-2.631644263639089
1230,good,clean_core,train,-5.657043319746165,-2.1323300506891028
19725,good,clean_core,train,-6.29312803203263,-2.5049374636255446
2198,good,clean_core,train,-6.614137633349746,-1.9858018160799529
19621,good,clean_core,train,-6.775929192883473,-2.066667882730804
18377,good,clean_core,train,-5.713355381537363,-2.130785556687333
1176,good,clean_core,train,-5.817002343442454,-2.1015856534045656
31985,good,clean_core,test,-5.097043335568393,-1.965247580122912
1329,good,clean_core,train,-5.690654042448851,-2.55002337462456
8490,good,clean_core,train,-5.6558183456022215,-1.6682280497148172
8103,good,clean_core,train,-5.867212221453885,-2.353952192788065
8942,good,clean_core,val,-5.9817662977555,-1.8290249301302304
18299,good,clean_core,train,-5.937200689926184,-2.3048669116108855
8866,good,clean_core,val,-6.785344919373975,-1.5585863047751622
7027,good,clean_core,train,-5.689418006592016,-2.7425232088855784
19807,good,clean_core,train,-6.050645299816533,-2.8338716793346275
31988,good,clean_core,test,-5.117508163803073,-1.8096339545731082
18277,good,clean_core,train,-5.632453008529273,-2.282371362877708
8074,good,clean_core,train,-6.321671696798735,-2.192263932512969
20788,good,clean_core,train,-6.535403375374802,-1.1503091487618187
8867,good,clean_core,val,-7.214731448853052,-2.4741330527693863
5538,good,clean_core,train,-6.0140392473718896,-2.288780864186888
19021,good,clean_core,train,-6.170664883410388,-2.27745804889563
1672,good,clean_core,train,-6.0060998390327835,-1.1172818440753374
903,good,clean_core,train,-6.608215115819238,-1.858171632880713
20348,good,clean_core,train,-6.511090796055938,-0.006577063708163315
8892,good,clean_core,val,-6.323301132417113,-2.3548892248979953
19693,good,clean_core,train,-6.564799925617437,-3.1194216794193945
2164,good,clean_core,train,-5.861739970688226,-2.425037330307668
1193,good,clean_core,train,-6.637268309165338,-2.418264512831971
18079,good,clean_core,train,-5.713857980098988,-1.803788904468805
2491,good,clean_core,train,-6.4098348511315795,-1.5837696863847728
19650,good,clean_core,train,-6.859394757111439,-2.6468908692605453
659,good,clean_core,train,-5.926889053492354,-1.6480811308947878
1271,good,clean_core,train,-6.19539720464654,-2.204582340761884
19813,good,clean_core,train,-6.281699306578094,-2.930081759195236
8204,good,clean_core,train,-5.96751717028479,-2.059233792955662
1175,good,clean_core,train,-5.942399637667728,-2.3804143736237706
2474,good,clean_core,train,-6.087598710489377,-2.868041129021324
20771,good,clean_core,train,-6.781034878041413,-0.9345512674551859
5536,good,clean_core,train,-5.9016717050338325,-2.9290116711998953
1342,good,clean_core,train,-6.763662376970036,-2.246132500687262
20446,good,clean_core,train,-7.174127624830994,-1.8748138577064775
19617,good,clean_core,train,-5.744169118311109,-2.6872688457425475
2206,good,clean_core,train,-5.986752261241225,-2.2440827340472165
6415,good,clean_core,train,-5.67217582625206,-2.222298844392263
1311,good,clean_core,train,-6.216654761754734,-1.9704361091263503
8081,good,clean_core,train,-7.302234157576636,-2.39510046790614
6307,good,clean_core,train,-5.885855069786808,-2.4677560023722305
18313,good,clean_core,train,-5.688560817000117,-1.8659008791776228
32071,good,clean_core,train,-5.870299501674705,-2.692670274775814
6343,good,clean_core,train,-5.907816683572765,-2.127307818458725
19713,good,clean_core,train,-6.712983120356661,-3.0999634542654193
8466,good,clean_core,train,-5.215471217250834,-2.165973033171741
739,good,clean_core,train,-5.829194450169935,-1.603219593260485
19618,good,clean_core,train,-6.246477585918276,-2.828739712734912
18317,good,clean_core,train,-5.739984180093721,-1.463504748172273
2205,good,clean_core,train,-7.0330296538905195,-1.1644378223466534
20730,good,clean_core,train,-6.641960861933994,-0.9510480850050582
1355,good,clean_core,train,-6.404020241756606,-2.65238225281051
5192,good,clean_core,train,-5.582077845457251,-2.127458156887636
714,good,clean_core,train,-5.5066598258311625,-1.3341064347387048
18307,good,clean_core,train,-5.368176446903323,-1.7903920558905544
2455,good,clean_core,train,-6.420682749384629,-1.5912616884762445
8198,good,clean_core,train,-6.100755616587041,-2.039080222787221
18267,good,clean_core,train,-5.255521835263808,-1.5653553705483594
5302,good,clean_core,train,-5.9926328255394194,-2.9611084585284817
19706,good,clean_core,train,-6.357023714946685,-2.981887040663673
6341,good,clean_core,train,-6.219414799291293,-2.5881761830257957
19691,good,clean_core,train,-6.490888079513692,-2.9349937477473738
6342,good,clean_core,train,-6.123058341084347,-2.465842923498365
18286,good,clean_core,train,-5.744642180445045,-2.34460282530802
20721,good,clean_core,train,-6.660013488254624,-0.7405829196379659
6442,good,clean_core,train,-6.428565498308357,-2.684419631570629
8032,good,clean_core,train,-6.527440861968033,-1.6714987592480588
1212,good,clean_core,train,-6.407505439825779,-1.899800067415128
1766,good,clean_core,train,-6.249644372386459,-1.2881703378353841
19624,good,clean_core,train,-6.608790641154124,-2.372133212042656
5545,good,clean_core,train,-6.447208191190573,-2.9089438758736432
782,good,clean_core,train,-5.717911334169013,-1.3843868130634267
8003,good,clean_core,train,-6.266858468845759,-2.1471353250752383
8054,good,clean_core,train,-6.259387159896989,-2.1278806958389356
2203,good,clean_core,train,-6.455730593940733,-2.2715615029277005
19625,good,clean_core,train,-6.394185361988287,-2.518484021210266
1348,good,clean_core,train,-6.373697464398644,-2.7759937485052735
20828,good,clean_core,train,-6.549851246208386,-0.5632539879477889
8091,good,clean_core,train,-6.952827301326064,-1.9434140873110997
20351,good,clean_core,train,-6.471589227605854,-0.1028578429989576
6425,good,clean_core,train,-5.927364588687174,-2.2060557479125853
1231,good,clean_core,train,-6.155007183857566,-2.077317991578661
8059,good,clean_core,train,-5.698284063475889,-1.5035462550550527
754,good,clean_core,train,-6.311008699311287,-2.1311051921512068
19759,good,clean_core,train,-5.712589442868394,-2.6858722400163106
1222,good,clean_core,train,-6.4898024865664405,-2.283726877137795
8205,good,clean_core,train,-5.486056702480043,-1.6566445556426135
19729,good,clean_core,train,-6.225399615507801,-2.5429121563023047
1236,good,clean_core,train,-6.409004523001952,-1.9668626009549641
18948,good,clean_core,train,-6.315618007544164,-2.8353539786106894
758,good,clean_core,train,-5.918497113346767,-1.5591227971934059
2460,good,clean_core,train,-6.695945568861183,-2.859546812511011
1442,good,clean_core,train,-6.342471404264479,-1.410051114085133
6803,good,clean_core,train,-5.82705016729422,-3.1022458970253246
864,good,clean_core,train,-6.087170488172765,-1.8466083180385588
1677,good,clean_core,train,-6.025019594816632,-1.5388405639302432
7028,good,clean_core,train,-5.815091042817689,-2.771833627406752
