node_id,class_name,feature,q05,q25,median,q75,q95
N7300_gm_trim_bad,good,rms,0.2217632160055306,0.26179997505110364,0.2982531244067509,0.32339919510888326,0.3233991974027118
N7300_gm_trim_bad,good,std,0.21546964186761589,0.2507997887135959,0.28694703911754293,0.30952210002711056,0.3177487205740386
N7300_gm_trim_bad,good,ptp_p99_p01,1.249905437529086,1.5606550022400911,1.83535853497684,2.0180914369411767,2.1473219128623584
N7300_gm_trim_bad,good,mean_abs,0.10848086981681869,0.12110429823525037,0.13178411124603295,0.13952358397876416,0.150194671485995
N7300_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7300_gm_trim_bad,good,flatline_ratio,0.1681345076060848,0.2377902321857486,0.3258606885508406,0.4051240992794235,0.4811849479583667
N7300_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7300_gm_trim_bad,good,local_rms_cv,0.02666827346690035,0.10784554655706978,0.13707047499131775,0.18250780229132824,0.42608514276368337
N7300_gm_trim_bad,good,baseline_step,0.11136119441084678,0.20137701805300945,0.3044520005967801,0.5275444856680581,0.9217136542377834
N7300_gm_trim_bad,good,diff_abs_median,0.00386865921318529,0.005593517678789725,0.008051839889958449,0.011757346670492524,0.016125345230102485
N7300_gm_trim_bad,good,diff_abs_p95,0.056879118382930687,0.08617362529039367,0.15400891406461548,0.22717334832996045,0.3182026065140943
N7300_gm_trim_bad,good,detail_instability,1.0904184325203332,1.429429180590444,1.7601280929683267,2.1788711834271877,2.895345762760133
N7300_gm_trim_bad,good,lf_ratio,0.0021938492937851202,0.007726342058089326,0.02189253627818625,0.12468683047018572,0.23791628259922476
N7300_gm_trim_bad,good,hf_ratio,0.07969218693164828,0.10285915181243563,0.11693998875276304,0.13435116471369474,0.16771168880524823
N7300_gm_trim_bad,good,qrs_band_ratio,0.40353810182837385,0.4493373639147927,0.5022490852335981,0.5453545709985478,0.6159789322454399
N7300_gm_trim_bad,good,spectral_entropy,0.715528107746314,0.7651102304754829,0.790002087019378,0.8133743227607761,0.8405041600506954
N7300_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
