variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,raw,original_test_all,8477,0.6819629585938422,0.47016741730930617,0.4602770985757531,0.5876373626373627,0.8228648892905558,0.0,0.7233682786608049,0.6597826086956522,0.0,0.6484765802637562,0.732354715463503,0.0,3640,4426,411,"[[2139, 1501, 0], [784, 3642, 0], [34, 377, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,raw,original_test_drop_bad_outlier,8185,0.7062919975565058,0.47016741730930617,0.46789800640253215,0.5876373626373627,0.8228648892905558,0.0,0.7317824153267192,0.6921322690992018,0.0,0.651836050586622,0.7518579686209744,0.0,3640,4426,119,"[[2139, 1501, 0], [784, 3642, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,calibrated,original_test_all,8477,0.6779521056977704,0.46868011864622794,0.4588882431042068,0.6057692307692307,0.8002711251694532,0.0,0.7056,0.662303664921466,0.0,0.6518847006651884,0.724780028647432,0.0,3640,4426,411,"[[2205, 1435, 0], [880, 3542, 4], [40, 371, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,calibrated,original_test_drop_bad_outlier,8185,0.7021380574221137,0.46868011864622794,0.46657447814713054,0.6057692307692307,0.8002711251694532,0.0,0.7147487844408428,0.695054945054945,0.0,0.6557620817843867,0.7439613526570048,0.0,3640,4426,119,"[[2205, 1435, 0], [880, 3542, 4], [0, 119, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,raw,original_test_all,8477,0.6821988911171405,0.4782379015772599,0.46615967028447197,0.7214285714285714,0.7132851333032083,0.0,0.6692150866462793,0.6952213168905528,0.0,0.6943416181914331,0.7041373926619828,0.0,3640,4426,411,"[[2626, 1014, 0], [1257, 3157, 12], [41, 370, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,raw,original_test_drop_bad_outlier,8185,0.706536346976176,0.4782379015772599,0.47418020563769653,0.7214285714285714,0.7132851333032083,0.0,0.6762812258562967,0.735897435897436,0.0,0.6981257477070317,0.7244148692060578,0.0,3640,4426,119,"[[2626, 1014, 0], [1257, 3157, 12], [0, 119, 0]]"
nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,calibrated,original_test_all,8477,0.6774802406511737,0.479184353214553,0.47319088914321744,0.7137362637362638,0.7092182557614098,0.014598540145985401,0.6786833855799373,0.6937016574585635,0.04838709677419355,0.6957686127477236,0.7013741481398726,0.022429906542056073,3640,4426,411,"[[2598, 1021, 21], [1190, 3139, 97], [40, 365, 6]]"
nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,calibrated,original_test_drop_bad_outlier,8185,0.700916310323763,0.4743181731658912,0.47357002100501794,0.7137362637362638,0.7092182557614098,0.0,0.6858500527983105,0.7335826127599907,0.0,0.6995153473344103,0.7211947156806433,0.0,3640,4426,119,"[[2598, 1021, 21], [1190, 3139, 97], [0, 119, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,raw,original_test_all,8477,0.6777161731744721,0.4805475139410973,0.4630181475420116,0.8087912087912088,0.6328513330320832,0.0,0.6337997847147471,0.7309498956158664,0.0,0.7106819553409777,0.678372487285057,0.0,3640,4426,411,"[[2944, 696, 0], [1625, 2801, 0], [76, 335, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,raw,original_test_drop_bad_outlier,8185,0.7018937080024434,0.4805475139410973,0.47128480985040905,0.8087912087912088,0.6328513330320832,0.0,0.6443423068505143,0.7746128318584071,0.0,0.7172615422097698,0.6965928873414573,0.0,3640,4426,119,"[[2944, 696, 0], [1625, 2801, 0], [0, 119, 0]]"
