idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.546340731377671,-1.6208242031327327
1343,good,clean_core,train,-6.446360869926516,-1.9145354023727228
1320,good,clean_core,train,-6.497233404654144,-1.5803130967900425
1305,good,clean_core,train,-6.397809422747849,-1.9349789412207672
8464,good,clean_core,train,-6.0711833221147105,-2.281205732326014
1344,good,clean_core,train,-6.722139679645171,-1.8561098972613979
8854,good,clean_core,val,-6.908730900220908,-1.9141550197391772
8845,good,clean_core,val,-6.205375075533096,-1.5526205249088743
1338,good,clean_core,train,-6.2707298589054234,-1.8573790529026626
1153,good,clean_core,train,-6.603951841753616,-1.8001237887579111
19808,good,clean_core,train,-6.6707595748177155,-1.2847177114918202
1151,good,clean_core,train,-6.523498026183679,-2.1151602433685763
19829,good,clean_core,train,-6.604315272772441,-2.560189831594406
1612,good,clean_core,train,-6.391291563637532,-1.9303166485299565
1789,good,clean_core,train,-6.31482707975765,-1.2098808157618575
1309,good,clean_core,train,-6.237633239498887,-1.801503628788877
19822,good,clean_core,train,-6.610946040696939,-2.612065213985397
8859,good,clean_core,val,-6.326285822060697,-1.51235155222327
8847,good,clean_core,val,-6.839656395158743,-2.0158027363517594
1289,good,clean_core,train,-6.5120415935734774,-2.201553011510559
18323,good,clean_core,train,-6.296026115140029,-1.6207939291659146
19614,good,clean_core,train,-6.4220505053189365,-1.6665422866677382
1313,good,clean_core,train,-6.69861643786722,-2.152187339249037
2218,good,clean_core,train,-6.581657337164362,-1.5245649968514212
8844,good,clean_core,val,-6.456139184285478,-2.3570050380020997
1234,good,clean_core,train,-6.545211907343976,-2.33188424569044
8852,good,clean_core,val,-6.983747056869067,-1.994798048857307
1303,good,clean_core,train,-6.575891138781366,-2.0400090958550714
1340,good,clean_core,train,-6.143954091812097,-1.6830627463454302
8112,good,clean_core,train,-6.365723382978129,-1.949331936687854
18371,good,clean_core,train,-5.970799576111993,-1.7610121892965631
2458,good,clean_core,train,-7.1220081500116095,-2.154761014742115
8840,good,clean_core,val,-6.3817884586033475,-1.8612994103531564
1306,good,clean_core,train,-6.78990771371372,-2.301043246009386
19690,good,clean_core,train,-6.671693194958659,-2.316903604428469
20843,good,clean_core,train,-6.726934845402396,-0.8094550494726473
8861,good,clean_core,val,-7.184132252687293,-1.7146292214280174
19828,good,clean_core,train,-6.652490696063018,-2.305227175277514
6843,good,clean_core,train,-5.581910445229105,-1.832517370597813
19687,good,clean_core,train,-6.709648386500169,-2.5364027241830125
31344,good,clean_core,train,-6.384007951797162,-1.9070964764156237
8488,good,clean_core,train,-6.524288283066156,-2.1560582862815894
6844,good,clean_core,train,-6.145246690130225,-1.8962773826309791
20367,good,clean_core,train,-6.32818655409111,-1.709501611479035
19714,good,clean_core,train,-6.53502614958055,-1.616143677483099
8853,good,clean_core,val,-6.169733842495593,-1.8344700707021548
19695,good,clean_core,train,-6.7468843891744,-2.665656736462832
18300,good,clean_core,train,-6.18244581379225,-1.5466639774954
19699,good,clean_core,train,-6.624017814038248,-2.423325719121433
8084,good,clean_core,train,-6.466064962671938,-2.053852548482551
1308,good,clean_core,train,-6.331071976290271,-2.1562193551696427
1330,good,clean_core,train,-6.164360777948374,-1.9649112573477343
8489,good,clean_core,train,-6.2071067978312024,-1.7906047359137762
19721,good,clean_core,train,-6.673548249116791,-2.580329367255145
1366,good,clean_core,train,-6.582012819568551,-2.1483985985352057
20379,good,clean_core,train,-7.140245117690283,-1.1013856063843432
19827,good,clean_core,train,-6.394780280496546,-2.4520735437100107
8030,good,clean_core,train,-6.315483232782968,-2.094878175590567
1699,good,clean_core,train,-5.6736993162632805,-1.019608570888734
8008,good,clean_core,train,-6.381318147614268,-1.4619265956340024
1613,good,clean_core,train,-6.594927178029161,-2.2448253606504123
19683,good,clean_core,train,-7.047176710007713,-2.4163726146094895
19686,good,clean_core,train,-6.843781549723733,-2.7833347616617563
8473,good,clean_core,train,-6.001620315100852,-1.1651150824671221
19702,good,clean_core,train,-6.543147143892115,-2.881980579367317
1272,good,clean_core,train,-6.629487663075749,-1.8640711329092756
1267,good,clean_core,train,-6.506144025368497,-2.5128673029387456
1928,good,clean_core,train,-6.280028169230714,-2.2433610395139008
19819,good,clean_core,train,-6.825016574317585,-2.530965932009026
19814,good,clean_core,train,-6.817143387709268,-2.2928375006314723
6907,good,clean_core,train,-5.497596359466046,-1.5088528843491495
1251,good,clean_core,train,-6.355851383357915,-1.9550577397186917
1786,good,clean_core,train,-5.878470330652665,-1.0185019181238695
19817,good,clean_core,train,-6.1352863991691615,-0.015240202197369665
19685,good,clean_core,train,-6.8205383825112476,-2.4417727311722563
8868,good,clean_core,val,-7.148466736353731,-2.207633031750805
1664,good,clean_core,train,-6.261459713400696,-1.2356033021202966
19811,good,clean_core,train,-6.824603639197101,-2.7743785170316415
18355,good,clean_core,train,-6.206641453758289,-1.9015808233056846
19696,good,clean_core,train,-6.939529860951999,-2.267597228213397
1418,good,clean_core,train,-6.541438582764704,-2.4853222722710484
7396,good,clean_core,train,-5.9590584876988135,-0.7351107321719107
6413,good,clean_core,train,-5.915967126804128,-1.4328276031092593
5225,good,clean_core,train,-6.3372340454240526,-2.2173214316846543
1307,good,clean_core,train,-6.573365341871564,-2.355242985346325
8110,good,clean_core,train,-6.444712199800547,-2.056383293468319
8043,good,clean_core,train,-6.600135279693636,-2.0493043490180427
19708,good,clean_core,train,-6.376515481886742,-2.09658404327914
8063,good,clean_core,train,-6.389982638986368,-2.3523695513015177
8881,good,clean_core,val,-6.267958179953576,-2.7179406595081295
31948,good,clean_core,test,-5.8010957890259816,-1.4776064430649218
19840,good,clean_core,train,-6.761451145020516,-2.7822309243549985
18291,good,clean_core,train,-5.98858581324096,-2.024405896854586
18359,good,clean_core,train,-6.3582899416944105,-2.182778391717001
19698,good,clean_core,train,-6.966764665088583,-2.9594361064074524
6423,good,clean_core,train,-6.8097282834576385,-3.045817075219983
8851,good,clean_core,val,-7.41716044007719,-2.316696578154548
18312,good,clean_core,train,-5.490088378822581,-1.5577762272748632
20762,good,clean_core,train,-6.831628577448416,-0.4328654806285518
21004,good,clean_core,train,-6.105322214819922,-1.4951274664060037
19615,good,clean_core,train,-6.580836272859342,0.10955680015531455
1764,good,clean_core,train,-6.297686650370891,-1.598578193290608
1293,good,clean_core,train,-6.651099620493604,-2.4579409359889453
18279,good,clean_core,train,-5.769569918717063,-1.9436015632372416
2195,good,clean_core,train,-6.728644844384083,-1.7743451221027058
20794,good,clean_core,train,-7.05321361898533,-1.2511000507532182
8890,good,clean_core,val,-6.351906814479091,-2.2801824117453293
18305,good,clean_core,train,-5.433579931964278,-1.7773898609807801
19785,good,clean_core,train,-6.509563956627168,-1.476510918808668
18394,good,clean_core,train,-5.983726579380652,-1.5508663764388866
18275,good,clean_core,train,-6.557418431196011,-1.7655679846552532
1312,good,clean_core,train,-6.577069134874417,-1.5456370894011948
20850,good,clean_core,train,-6.617147800461171,-1.063078749942076
18278,good,clean_core,train,-5.961954737867332,-1.918126931117268
19684,good,clean_core,train,-6.970666484946576,-2.8967377743865557
8029,good,clean_core,train,-6.781590065542048,-2.3253724251850865
6382,good,clean_core,train,-6.360737153150291,-2.469165306534967
19694,good,clean_core,train,-6.635403797800673,-2.8887269946566
19712,good,clean_core,train,-6.464060600943139,-2.692660595618358
8869,good,clean_core,val,-7.184561445053081,-1.5857452738597082
19700,good,clean_core,train,-6.726737610687016,-2.9876220868427548
1324,good,clean_core,train,-6.438278987764299,-2.1020535998407603
6429,good,clean_core,train,-6.419151291382666,-2.7939208559647417
1905,good,clean_core,train,-6.176529308048712,-0.7271112993098019
19184,good,clean_core,train,-6.514622845995733,0.26228003984809767
8035,good,clean_core,train,-6.60800369535427,-2.2991843537194563
8737,good,clean_core,val,-6.0433067220119785,-1.3904360191872063
8491,good,clean_core,train,-6.595081602423408,-1.5736497713409725
1888,good,clean_core,train,-6.134368665226294,-1.0567127342645108
8214,good,clean_core,train,-6.785723803250738,-2.102364109877415
18324,good,clean_core,train,-6.171493568814911,-2.074712422612217
8080,good,clean_core,train,-7.06067897731736,-2.07098403561428
8037,good,clean_core,train,-6.325457127725136,-1.5854283062898824
1148,good,clean_core,train,-6.501116030701273,-2.4236998892729864
8474,good,clean_core,train,-5.964632698725776,-2.52776200380523
20373,good,clean_core,train,-7.478297163127687,-1.1051403057983553
18321,good,clean_core,train,-6.138722791286143,-1.7924641315187138
18332,good,clean_core,train,-5.691662865393027,-1.355568752795457
18274,good,clean_core,train,-6.1366797220203315,-2.475138954769321
32105,good,clean_core,train,-5.653611500661038,-1.2590649228136763
18276,good,clean_core,train,-6.32379773346859,-2.251600773065416
7451,good,clean_core,train,-6.798969313198787,-3.1000529736291313
8864,good,clean_core,val,-6.920494583934207,-2.2650576975482437
1610,good,clean_core,train,-6.867088325482172,-2.61345825738698
8862,good,clean_core,val,-7.0943135091575895,-1.3516315297363992
1161,good,clean_core,train,-6.783423765162999,-2.0233668302238477
8113,good,clean_core,train,-6.531422635637049,-2.1802151995396817
1423,good,clean_core,train,-6.809224966794005,-1.8495277837376738
2453,good,clean_core,train,-6.133536336884897,-1.9954823221275044
8850,good,clean_core,val,-6.6567844023466884,-2.265715350572148
1156,good,clean_core,train,-6.468089117166782,-2.517075183760665
