node_id,class_name,feature,q05,q25,median,q75,q95
N7175_gm_probe,good,rms,0.22185623177187305,0.2617098822635485,0.2980346723628518,0.3233991951061045,0.32339919740259154
N7175_gm_probe,good,std,0.21578957044234734,0.25070546938888894,0.2868341777148211,0.30953723013140083,0.3177435298925274
N7175_gm_probe,good,ptp_p99_p01,1.2501495177671311,1.5593502421118313,1.834799449443817,2.018001239765436,2.145694318182766
N7175_gm_probe,good,mean_abs,0.10852851304150275,0.12102102931744295,0.1317913884432986,0.13954403866947684,0.1502757778132875
N7175_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7175_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7175_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7175_gm_probe,good,local_rms_cv,0.02689084718361916,0.1081505114195686,0.1373180214467942,0.18270986538301795,0.4262819724715601
N7175_gm_probe,good,baseline_step,0.11276022764825054,0.20236936498588035,0.305479671277234,0.5281484850614098,0.9209949881913055
N7175_gm_probe,good,diff_abs_median,0.00386877357959743,0.0055922309402376,0.0080606155097484,0.01175536494702095,0.01608697129413481
N7175_gm_probe,good,diff_abs_p95,0.05696594029664984,0.0861700627952812,0.1544581472873687,0.22733453195541986,0.31759532179683386
N7175_gm_probe,good,detail_instability,1.0943537288128824,1.432179301031045,1.7630144049577603,2.1810162859074387,2.893773074480381
N7175_gm_probe,good,lf_ratio,0.0021870733696760405,0.007729680819938351,0.0220629798471911,0.1250453328703405,0.23773868389342817
N7175_gm_probe,good,hf_ratio,0.07971865894402745,0.10299443839010569,0.1169876913058089,0.13447120484058073,0.1675970074388641
N7175_gm_probe,good,qrs_band_ratio,0.4038516473431971,0.4491967367969024,0.5021711065081313,0.545704073979002,0.6161005276616658
N7175_gm_probe,good,spectral_entropy,0.7155519292741722,0.7651592494623136,0.7901583527324367,0.8135185952845247,0.8405333896273789
N7175_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7175_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7175_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7175_gm_probe,good,qrs_prom_median,1.3806678065469025,1.9212912805920468,5.558647939545954,5.979459165474845,6.6869430300952954
N7175_gm_probe,good,qrs_prom_p90,5.832638664524286,6.193032472777813,6.549011778021614,7.25727033155235,8.893584994769146
N7175_gm_probe,good,qrs_width_median,0.02102510728653809,0.0221553873431721,0.0246620402532171,0.08019613321001184,0.10206598922296126
N7175_gm_probe,good,qrs_slope_median,0.18843743823169776,0.28313023235669244,3.4417952670009626,3.8081075947532135,4.187087781168799
N7175_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7175_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7175_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7175_gm_probe,good,periodicity,0.6489499203376363,0.6911100308680345,0.7268379238328839,0.750242772492798,0.8298839264816538
N7175_gm_probe,good,qrs_visibility,0.18999673008722745,0.33650529495971926,0.5771627213194209,0.6891877351250526,0.8669332457820353
N7175_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7175_gm_probe,good,fatal_or_score,0.775,0.8964248462862361,1.0,1.0,1.0
N7175_gm_probe,good,medium_detail_unreliable_score,0.17652095488789793,0.3240623233840503,0.5717286802234219,0.6854159407299586,0.8654976843270251
N7175_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7175_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7175_gm_probe,good,sqi_pSQI,0.5581905589418007,0.5888539257409126,0.613603714964666,0.645695971371673,0.6784124902873947
N7175_gm_probe,good,sqi_sSQI,3.1208503177708655,3.9365991930444464,4.2788682546746255,4.719605771702678,5.699017169854756
N7175_gm_probe,good,sqi_kSQI,16.15683328944866,21.424082149279535,24.44472781073414,29.965009538014186,43.72653400170498
N7175_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7175_gm_probe,good,sqi_basSQI,0.7765933454020347,0.8912022275925959,0.9476363536921506,0.9702344736315063,0.9854476078609151
N7175_gm_probe,good,hjorth_activity,0.04656514439592736,0.06285323738100315,0.0822738497686541,0.09581330064830884,0.1009609544451858
N7175_gm_probe,good,hjorth_mobility,0.49225480666083876,0.5686879738410366,0.5982788797289439,0.6322336955016358,0.6747160044872881
N7175_gm_probe,good,hjorth_complexity,1.5822687285511978,1.6543544812001938,1.7286586328807645,1.8181218433178832,2.0314325058423046
N7175_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7175_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7175_gm_probe,good,sample_entropy_proxy,0.17565050074353294,0.2566430695601637,0.3014688944599727,0.3361349216486329,0.3702454535540617
N7175_gm_probe,good,amplitude_entropy,0.5198017451078344,0.5698925978789746,0.6082489893500463,0.6495889402419268,0.7157158045249142
N7175_gm_probe,good,higuchi_fd_proxy,1.2819944674137218,1.3311345789712172,1.3510042930733863,1.3662827989828465,1.4114125717758457
N7175_gm_probe,good,template_corr,0.5393959826772325,0.6108500426940184,0.6804522604555576,0.793744098216719,0.9035383780574282
N7175_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7175_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7175_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7175_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7175_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7175_gm_probe,good,non_qrs_rms_ratio,0.10262264949654021,0.1819933164752796,0.2962290177247934,0.3676834788900923,0.4787616528848204
N7175_gm_probe,good,non_qrs_diff_p95,0.01673534194473172,0.02728156875818965,0.0503519624471664,0.06195217063650485,0.07338058627559797
N7175_gm_probe,good,band_0p3_1,0.0021870733696760405,0.007729680819938351,0.0220629798471911,0.1250453328703405,0.23773868389342817
N7175_gm_probe,good,band_1_5,0.1798029692080862,0.2242518425611874,0.2646742202446306,0.3199176846287904,0.3618145133575845
N7175_gm_probe,good,band_5_15,0.34240214444294303,0.37851329849670545,0.4189716848565265,0.4590511953024824,0.5195526986074117
N7175_gm_probe,good,band_15_30,0.15341142863366997,0.19061846828695528,0.2209953358590961,0.2459462202131409,0.27494119369755565
N7175_gm_probe,good,band_30_45,0.00848069404155115,0.013958474535513951,0.0191800149745278,0.0238594250056289,0.03276569795903272
N7175_gm_probe,good,wavelet_e0,0.3156198367051284,0.39474311476701895,0.4649101854144088,0.5634412127861756,0.669411113257338
N7175_gm_probe,good,wavelet_e1,0.16513015172729292,0.22794343457160784,0.2762993091028225,0.32216926556886394,0.38098548292503004
N7175_gm_probe,good,wavelet_e2,0.09893389943946425,0.14271177568726473,0.1754341622722305,0.2086514231203627,0.25644784701650375
N7175_gm_probe,good,wavelet_e3,0.03331776519811741,0.0496366111602551,0.0626753371118888,0.0760073198768814,0.09657020460385994
N7175_gm_probe,good,wavelet_e4,0.00253179004916361,0.00415483951037335,0.0053720847515915,0.0068308846835608995,0.009597110379599538
N7175_gm_probe,medium,rms,0.16276547354978968,0.18476213629970378,0.219797550962621,0.25864139034884764,0.31973294445256584
N7175_gm_probe,medium,std,0.16152673703333445,0.18239430777034166,0.2173093752515683,0.25396877732742396,0.3109990028198414
N7175_gm_probe,medium,ptp_p99_p01,0.7908194280266762,1.04082208417356,1.3501046165823936,1.630422827452421,2.0156225423812866
N7175_gm_probe,medium,mean_abs,0.10778293489097499,0.12245933724692146,0.1322499060559785,0.14170941417354688,0.15317040740044444
N7175_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7175_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7175_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7175_gm_probe,medium,local_rms_cv,0.08267269853586404,0.13013132369875402,0.1671454041166465,0.26648103798589196,0.5236990761236713
N7175_gm_probe,medium,baseline_step,0.22570367890973972,0.4123039015183826,0.6470677785429241,1.018891010320805,1.701199390721071
N7175_gm_probe,medium,diff_abs_median,0.00942638069391245,0.0169184375554323,0.0234313458204269,0.0302275866270065,0.046928074583411125
N7175_gm_probe,medium,diff_abs_p95,0.07559218809008589,0.1776063263416287,0.2683162987232198,0.35163448601960967,0.44441828548908063
N7175_gm_probe,medium,detail_instability,0.4978233774440495,0.8058869404744116,1.1202635108430077,1.393290499519125,1.7893057324040471
N7175_gm_probe,medium,lf_ratio,0.0047329684055062,0.023924109965837152,0.0647515784297933,0.18348457125706985,0.4897519391561807
N7175_gm_probe,medium,hf_ratio,0.04065094236110411,0.11153902449112241,0.1416441888228448,0.17496820364254925,0.2073076463597438
N7175_gm_probe,medium,qrs_band_ratio,0.19307505753551546,0.39168521686375213,0.5102865985228212,0.566186226876443,0.6339383306660169
N7175_gm_probe,medium,spectral_entropy,0.606902084106433,0.7241289730416021,0.7888735475105461,0.8231667250396002,0.8494837211411665
N7175_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7175_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7175_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7175_gm_probe,medium,qrs_prom_median,0.8127855949712809,1.652145119164096,3.45091496598849,4.685605914896511,5.287674540914391
N7175_gm_probe,medium,qrs_prom_p90,2.9539238168817152,4.527171815555175,5.574987746501972,6.068956903207935,7.080000902745082
N7175_gm_probe,medium,qrs_width_median,0.01799444510304579,0.019637054126187853,0.0212025010236685,0.023011706694960048,0.029055902675395543
N7175_gm_probe,medium,qrs_slope_median,0.30628205973172956,1.218922740973595,2.672824893661005,3.2769942417559186,3.633934609502482
N7175_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7175_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7175_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7175_gm_probe,medium,periodicity,0.7372924675495715,0.7671255413505209,0.8056996207078656,0.8681703554590563,0.9848312180422182
N7175_gm_probe,medium,qrs_visibility,0.033417880600180284,0.09105315159729985,0.2563886447417517,0.3782658800970261,0.4572323783069073
