row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8986592292785645,0.09837626665830612,0.002964559942483902,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9103480577468872,0.08735978603363037,0.002292176242917776,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7865719199180603,0.2088266760110855,0.004601432941854,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8766533136367798,0.11995520442724228,0.0033915021922439337,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4594731330871582,0.5344622135162354,0.006064624525606632,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5790343880653381,0.412937194108963,0.00802836287766695,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9677177667617798,0.03132566437125206,0.0009566244552843273,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9510113596916199,0.04708411172032356,0.0019044820219278336,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.46295714378356934,0.529258668422699,0.007784177549183369,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9818795919418335,0.017436137422919273,0.0006842723814770579,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9891142845153809,0.010245786048471928,0.0006399223930202425,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.765771210193634,0.22946614027023315,0.004762630444020033,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.945158839225769,0.05294589325785637,0.0018952364334836602,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007949012331664562,0.99146568775177,0.00058525096392259,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.024846062064170837,0.9593949913978577,0.015758920460939407,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.20171445608139038,0.4529966413974762,0.3452889323234558,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.011960948817431927,0.9874072074890137,0.000631848641205579,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8141661882400513,0.18334881961345673,0.0024850384797900915,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.29766494035720825,0.4512191116809845,0.25111594796180725,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.157591313123703,0.8315205574035645,0.010888151824474335,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.009347174316644669,0.9902026653289795,0.00045011480688117445,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.010170728899538517,0.9892951846122742,0.0005341144278645515,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0076424176804721355,0.9916118383407593,0.0007457066676579416,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.009396577253937721,0.989804744720459,0.0007987101562321186,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8922784924507141,0.10720644891262054,0.0005150135839357972,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.011527709662914276,0.987580418586731,0.0008918365347199142,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.2966407239437103,0.4965503215789795,0.20680896937847137,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.03886290267109871,0.9591066837310791,0.0020303463097661734,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9500395655632019,0.047896962612867355,0.0020635314285755157,True,False,True
