row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
24005,test,outlier_low_confidence,medium,good,good,False,False,0.5384999513626099,0.46076998114585876,0.0007300996803678572,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.5078763365745544,0.49123048782348633,0.0008932014461606741,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.641716718673706,0.357594758272171,0.0006885813199914992,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.593681275844574,0.4054482877254486,0.0008705061627551913,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.637474536895752,0.36154136061668396,0.0009840164566412568,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.7518182992935181,0.2474154531955719,0.0007662814459763467,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.7018499374389648,0.29755863547325134,0.0005914236535318196,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.5586227178573608,0.44062089920043945,0.0007564242696389556,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.5113369822502136,0.48804086446762085,0.0006221489165909588,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.7284369468688965,0.2677307426929474,0.003832261310890317,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.5250053405761719,0.47425734996795654,0.0007373265689238906,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.6268389225006104,0.3724588453769684,0.0007022053468972445,True,False,False
26049,test,outlier_low_confidence,medium,good,good,False,False,0.5372130274772644,0.4595043361186981,0.0032826957758516073,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.7606105804443359,0.23876477777957916,0.000624661915935576,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.5608998537063599,0.43554413318634033,0.003556076670065522,True,False,False
26091,test,outlier_low_confidence,medium,good,good,False,False,0.6027770042419434,0.39666157960891724,0.000561447930522263,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.597566545009613,0.40150701999664307,0.0009264849941246212,True,False,False
26150,test,outlier_low_confidence,medium,good,good,False,False,0.8086146712303162,0.1887655109167099,0.0026198450941592455,True,False,False
26158,test,outlier_low_confidence,medium,good,good,False,False,0.5143653154373169,0.4827192723751068,0.002915417542681098,True,False,False
26213,test,outlier_low_confidence,medium,good,good,False,False,0.8019656538963318,0.19523242115974426,0.0028018697630614042,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.6176009178161621,0.38068634271621704,0.0017126752063632011,True,False,False
26239,test,outlier_low_confidence,medium,good,good,False,False,0.5737543702125549,0.42145836353302,0.004787204321473837,True,False,False
26240,test,outlier_low_confidence,medium,good,good,False,False,0.6786478757858276,0.3166114389896393,0.004740737844258547,True,False,False
26274,test,outlier_low_confidence,medium,good,good,False,False,0.5143435597419739,0.4816645383834839,0.003991867881268263,True,False,False
