row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.32083481550216675,0.678422212600708,0.0007429060060530901,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.11899644881486893,0.8802518248558044,0.0007517142803408206,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.4692718982696533,0.5300328135490417,0.0006953253760002553,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.49610695242881775,0.5032002925872803,0.0006927148206159472,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.26812824606895447,0.7309964895248413,0.0008752248249948025,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.08722029626369476,0.9119507074356079,0.0008289586403407156,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.49344322085380554,0.5056355595588684,0.0009212364675477147,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.4515267014503479,0.5476427674293518,0.0008305347873829305,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.45406442880630493,0.5452381372451782,0.0006974432617425919,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.3934844434261322,0.6056492924690247,0.0008662454201839864,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2442629188299179,0.7549905180931091,0.0007465693051926792,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.07037192583084106,0.9289905428886414,0.0006375399534590542,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.3965960144996643,0.6026039123535156,0.0008000322268344462,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.42017170786857605,0.5790900588035583,0.0007381968316622078,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.4683607816696167,0.5309734344482422,0.0006657735211774707,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.47552725672721863,0.5239477157592773,0.0005250716349110007,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.34660443663597107,0.6522413492202759,0.0011541523272171617,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.41572460532188416,0.5835554003715515,0.0007200145628303289,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.3160889148712158,0.6831217408180237,0.0007892940775491297,True,False,False
