row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.11666036397218704,0.3293408751487732,0.5539987683296204,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.06957213580608368,0.4074019491672516,0.5230259299278259,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.0059196664951741695,0.050293274223804474,0.9437870979309082,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.00669961329549551,0.04521150514483452,0.9480887651443481,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.06544063240289688,0.32850348949432373,0.6060559153556824,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.013673779554665089,0.07004076987504959,0.9162854552268982,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.04016603156924248,0.1868867725133896,0.7729471921920776,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.02169344387948513,0.12513558566570282,0.8531709313392639,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.016755664721131325,0.11354184150695801,0.8697024583816528,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.027267862111330032,0.16638754308223724,0.8063446283340454,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.03529907763004303,0.21295829117298126,0.7517427206039429,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.008096754550933838,0.043899986892938614,0.9480032920837402,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.017254985868930817,0.08280346542596817,0.8999415636062622,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.10761543363332748,0.33896201848983765,0.5534225106239319,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.03013712354004383,0.10298504680395126,0.8668778538703918,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0072672730311751366,0.05506409704685211,0.9376685619354248,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.0754181444644928,0.34982165694236755,0.5747601985931396,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.010298755019903183,0.058872710913419724,0.9308285117149353,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.06839323043823242,0.4483770430088043,0.4832296669483185,True,False,False
