variant_id,family,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
b03_flatline_contact,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.5811033652292114,0.29745197785606836,0.3680687578919426,0.2863661045164388,0.4284599313013531,0.3326954767222741,0.7503589660703817
b04_baseline_step_dropout,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.6065500658348711,0.3111296799084035,0.37256406784521756,0.30507640367080935,0.4161927838510476,0.34117771025749405,0.7456133459062699
b05_clipping_lowamp,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.5042998019712762,0.2565890903093588,0.34161809102954427,0.2621580311289425,0.43235432047630545,0.30709428896962904,0.7650557488001047
b06_spurious_qrs_burst,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.5499041569884754,0.27765677896529956,0.37033530365664286,0.2812102799802678,0.4131524012198609,0.32229574064202876,0.7562604712879578
b07_but_mixed_bad,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.536366375268824,0.2778572890943079,0.34972886464997804,0.2756803208344823,0.4208569534761884,0.3177831467354783,0.7588501966179207
b10_all_bad_wearable,bad_boundary_10s,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
b10_anchor_family_01,b10_anchor_family,0.22364069479844148,0.19334237013916947,0.5092384834616073,0.2574061153564611,0.3497283989798902,0.26721274143109236,0.4224661261807449,0.30874051613307274,0.7640934071138056
b10_anchor_family_02,b10_anchor_family,0.22474353979686848,0.19334237013916947,0.49798175668659406,0.25109577449647935,0.3465457197273985,0.26584507540646163,0.4216550492648121,0.30535588887421067,0.7660746073336664
b10_anchor_family_03,b10_anchor_family,0.22534500899062787,0.19334237013916947,0.5041890163070339,0.25442723049813465,0.3510107699112806,0.26578131407762967,0.4225565300854453,0.30762546514561045,0.7647449722070417
b10_anchor_family_04,b10_anchor_family,0.22637332837046356,0.19334237013916947,0.5050562191662721,0.2573037123406132,0.35145593197309505,0.26515091569386345,0.42082579569042755,0.30825730589196837,0.7643756281706381
b10_anchor_family_05,b10_anchor_family,0.22432378777604817,0.19334237013916947,0.5060793289003996,0.25724801313590234,0.3486632819949013,0.2660109875483589,0.42117057297529686,0.30791516227187243,0.7645755847519818
b10_anchor_family_06,b10_anchor_family,0.22637332837046356,0.19334237013916947,0.5022758645150183,0.25458893067484817,0.34987358891095255,0.2657047133013646,0.4220735783568144,0.3073305210082171,0.7649175047399621
b10_anchor_family_07,b10_anchor_family,0.228019700940189,0.19334237013916947,0.5011844124281801,0.2543998320129645,0.35044398262294724,0.26369179003491694,0.4258217660324606,0.30751549450251286,0.7648092922833643
b10_anchor_family_08,b10_anchor_family,0.22534500899062787,0.19334237013916947,0.5033241350802652,0.25733269726266944,0.3476116598986061,0.2647131216823641,0.4209390836471438,0.3073371714033542,0.7649136136216148
b10_anchor_family_09,b10_anchor_family,0.22637332837046356,0.19334237013916947,0.5047719030297589,0.25748406245924116,0.352008216771124,0.26444862836539,0.4202832311866955,0.30816253384646397,0.7644310046547838
b10_anchor_family_10,b10_anchor_family,0.22432378777604817,0.19334237013916947,0.5043728143361277,0.25506972723405524,0.34969219175153543,0.26403620426490565,0.42393236292685693,0.30734632408378176,0.7649082584913549
b10_anchor_family_11,b10_anchor_family,0.22874401474604295,0.19334237013916947,0.5025925066724206,0.25702498406218993,0.35255002601169605,0.2632167413300352,0.42273859618474385,0.3082262971858777,0.7643937460599115
b10_anchor_family_12,b10_anchor_family,0.22432378777604817,0.19334237013916947,0.4997820747405442,0.2524676030248713,0.3492607975095427,0.26088583886691175,0.4256024846865052,0.3058160775519206,0.7658046314414743
bad_qrs_unreliable_family_01,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5023759753273754,0.2515242351373341,0.3441806689460503,0.26346711297609676,0.41254104151510473,0.3027853943367793,0.7675861307219206
