variant_id,family,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
b06_spurious_qrs_burst,bad_boundary_10s,history_generator_research,0.632063229916244,0.5423547108484489,0.553099458441282,0.8538461538461538,0.48124717577948484,0.291970802919708,0.291970802919708,0.9641235240690281,0.9959128065395095,2.9772982708763003,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b06_spurious_qrs_burst,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b06_spurious_qrs_burst,,history,True,0.22364069479844148,0.19334237013916947,0.5499041569884754,0.27765677896529956,0.37033530365664286,0.2812102799802678,0.4131524012198609,0.32229574064202876,0.7562604712879578
b05_clipping_lowamp,bad_boundary_10s,history_generator_research,0.6694585348590303,0.5440330191744364,0.5421623467236582,0.9884615384615385,0.4514234071396295,0.1922141119221411,0.1922141119221411,0.9659400544959128,0.997275204359673,2.6562727743547314,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b05_clipping_lowamp,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b05_clipping_lowamp,,history,True,0.22364069479844148,0.19334237013916947,0.5042998019712762,0.2565890903093588,0.34161809102954427,0.2621580311289425,0.43235432047630545,0.30709428896962904,0.7650557488001047
b04_baseline_step_dropout,bad_boundary_10s,history_generator_research,0.6319452636545948,0.7245968208306713,0.6126764362527969,0.9881868131868132,0.31699051061906913,0.8686131386861314,0.31699051061906913,0.9695731153496822,0.9986376021798365,2.801196377206063,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b04_baseline_step_dropout,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b04_baseline_step_dropout,,history,True,0.22364069479844148,0.19334237013916947,0.6065500658348711,0.3111296799084035,0.37256406784521756,0.30507640367080935,0.4161927838510476,0.34117771025749405,0.7456133459062699
b10_all_bad_wearable,bad_boundary_10s,history_generator_research,0.7735047776335968,0.8044948956956967,0.7237739275743289,0.8236263736263736,0.7236782647989155,0.8661800486618005,0.7236782647989155,0.9768392370572208,0.9986376021798365,2.613929519466786,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b10_all_bad_wearable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b10_all_bad_wearable,,history,True,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
b03_flatline_contact,bad_boundary_10s,history_generator_research,0.6177893122566945,0.658166196706788,0.5881763503362444,0.7519230769230769,0.4975146859466787,0.7250608272506083,0.4975146859466787,0.9745685740236149,1.0,2.764410475147595,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b03_flatline_contact,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b03_flatline_contact,,history,True,0.22364069479844148,0.19334237013916947,0.5811033652292114,0.29745197785606836,0.3680687578919426,0.2863661045164388,0.4284599313013531,0.3326954767222741,0.7503589660703817
b07_but_mixed_bad,bad_boundary_10s,history_generator_research,0.6888050017694939,0.6739540078733498,0.6313845103288197,0.7747252747252747,0.6242657026660642,0.6228710462287105,0.6228710462287105,0.9722979109900091,0.997275204359673,2.6708117198478116,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b07_but_mixed_bad,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b07_but_mixed_bad,,history,True,0.22364069479844148,0.19334237013916947,0.536366375268824,0.2778572890943079,0.34972886464997804,0.2756803208344823,0.4208569534761884,0.3177831467354783,0.7588501966179207
r01_b10_cw170,bad_boundary_refine_10s,history_generator_research,0.676182611773033,0.6349733156455873,0.6001457676773646,0.9483516483516483,0.4699502937189336,0.48661800486618007,0.4699502937189336,0.9800181653042689,0.9986376021798365,2.6056718425570717,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r01_b10_cw170,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r01_b10_cw170,,history,True,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
r02_b10_cw180,bad_boundary_refine_10s,history_generator_research,0.7568715347410641,0.7858720531265151,0.7039933971420936,0.8002747252747253,0.7130591956619973,0.8442822384428224,0.7130591956619973,0.9763851044504995,0.9986376021798365,2.5748739088146424,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r02_b10_cw180,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r02_b10_cw180,,history,True,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
r03_b10_medium_detail,bad_boundary_refine_10s,history_generator_research,0.6764185442963313,0.7028268604111089,0.6648003350209923,0.9983516483516484,0.40939900587437866,0.7007299270072993,0.40939900587437866,0.9859218891916439,0.9986376021798365,2.6518413572114543,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r03_b10_medium_detail,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r03_b10_medium_detail,,history,True,0.22364069479844148,0.2155601707679396,0.5045144428881377,0.26782245870029864,0.35180847574946933,0.2719696998625412,0.42542761265658174,0.3145717694848396,0.7607039974636642
r04_b10_less_bad_bias,bad_boundary_refine_10s,history_generator_research,0.7687861271676301,0.6541489554515602,0.6646968906897015,0.9074175824175824,0.6924988703117939,0.36253041362530414,0.36253041362530414,0.9732061762034514,0.9986376021798365,2.67976676818053,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r04_b10_less_bad_bias,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r04_b10_less_bad_bias,,history,True,0.22364069479844148,0.19334237013916947,0.5100094877432513,0.26024970857409563,0.3486101509327397,0.27000662047373053,0.41546368944694106,0.3089975175602874,0.7639433891851852
r05_b10_dropout_medium_guard,bad_boundary_refine_10s,history_generator_research,0.7213636899846644,0.7585635989138352,0.6846461516572603,0.9953296703296703,0.4896068685042928,0.7907542579075426,0.4896068685042928,0.9800181653042689,1.0,2.5931220883933093,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r05_b10_dropout_medium_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r05_b10_dropout_medium_guard,,history,True,0.22364069479844148,0.20270883012273966,0.5028999635108832,0.25824120370514514,0.34878224675925384,0.2676860833573387,0.4270721785994243,0.3097498294773548,0.763504584993183
r06_b04_soft_medium_guard,bad_boundary_refine_10s,history_generator_research,0.6448035861743542,0.695152245458663,0.638417295158984,0.8368131868131868,0.47492092182557616,0.7737226277372263,0.47492092182557616,0.9877384196185286,1.0,2.9148945320681925,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r06_b04_soft_medium_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r06_b04_soft_medium_guard,,history,True,0.22364069479844148,0.20517813675872149,0.5558779813461294,0.2891831674647695,0.3676254083095658,0.285598661441238,0.42103947058629027,0.32823227096776414,0.7528803672804828
