source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,b03_flatline_contact,bad_boundary_10s,bad,450,2.624,2.6,0.847471618519889,0.8289741575717926,0.9245947685506609,0.9191379547119141,0.3381568348090229,0.3150011749422629,0.25866666666666677,0.20000000000000018,0.0,0.0,0.5822639667044246,0.5684990494779869,0.28230699919992025,0.2494986653327942,0.5432909776104821,0.5233255922794342,0.29880185577604507,0.263700008392334,0.03650133333333333,0.036,0.045419835816654895,0.04457295127213001,0.2927004922646483,0.28404793655872346,0.011175836030204962,0.0,0.22781155555555557,0.2232,0.002336,0.0,0.0056960000000000005,0.0,0.3932386858595742,0.3794240206480026,0.30010251843267016,0.25626617670059204,0.373114584353235,0.3606131970882416,0.27380339083655003,0.2433522183448075,0.21123068504863315,0.20873042196035385,0.1469837328294913,0.13219159096479416,synthetic
history_generator_research,b03_flatline_contact,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b03_flatline_contact,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,b04_baseline_step_dropout,bad_boundary_10s,bad,450,2.551777777777778,2.6,0.9019132866462072,0.8694306910037994,0.9463977980613708,0.9416685998439789,0.3647127537307573,0.34743702875925464,0.20000000000000007,0.20000000000000018,0.0,0.0,0.6192916849820586,0.598906203070166,0.2909633387459649,0.2583424299955368,0.5197657414939668,0.4982745498418808,0.29593106710248523,0.2595485895872116,0.03781155555555556,0.0384,0.04704512341154946,0.046065157279372215,0.28232549612996316,0.2720196049749851,0.02576051779935275,0.0,0.23000888888888887,0.22599999999999998,0.0027964444444444443,0.0,0.012202666666666665,0.0,0.39528336614370346,0.38701313734054565,0.2956899888647927,0.25602735579013824,0.38401992711755967,0.3705899715423584,0.3709818456642742,0.3266507484018802,0.21265819797913232,0.21028127521276474,0.1469163361357318,0.128904327750206,synthetic
history_generator_research,b04_baseline_step_dropout,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b04_baseline_step_dropout,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,b05_clipping_lowamp,bad_boundary_10s,bad,450,2.7515555555555555,2.8,0.7762963640027576,0.7213689982891083,0.6465642620954248,0.5776625871658325,0.2758991835244789,0.2658369542532917,0.3702222222222223,0.3999999999999999,0.0,0.0,0.5354196589422671,0.48470017402115945,0.2875180736515257,0.26597701013088226,0.6793832161691453,0.6905322372913361,0.3259377478559812,0.30275972187519073,0.036655999999999994,0.0352,0.0414433545122544,0.03999999165534973,0.3561484175130129,0.35847399475574493,0.0078101402373247026,0.0,0.16163911111111112,0.1436,0.00128,0.0,0.004501333333333333,0.0,0.4053003762827979,0.38994666934013367,0.3297329933444659,0.30975276231765747,0.3606597800387277,0.353322833776474,0.1830515973454134,0.15129711758345363,0.24490884297423893,0.24120845645666122,0.1567265245483981,0.14690649509429932,synthetic
history_generator_research,b05_clipping_lowamp,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b05_clipping_lowamp,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,b06_spurious_qrs_burst,bad_boundary_10s,bad,450,2.8526666666666673,2.9,0.8570476554499732,0.8424632549285889,0.9155456775426865,0.9178834557533264,0.2719088814986601,0.26407869470615986,0.4560000000000001,0.5,0.0,0.0,0.5735421431645185,0.5624245957313123,0.2943744265370899,0.2709103673696518,0.5293957277801302,0.5058833956718445,0.3204242808620135,0.29276593029499054,0.03655644444444445,0.0364,0.04533152893599537,0.044697605073451996,0.28873982914988866,0.2767313903123141,0.0,0.0,0.209024,0.2064,0.0021991111111111113,0.0,0.0,0.0,0.3847408915890588,0.37437771260738373,0.3230633475051986,0.28412462770938873,0.3712320040331947,0.36053964495658875,0.4104996070025695,0.3653172072023153,0.2111828260951572,0.20931024849414825,0.16052007135417726,0.1468013972043991,synthetic
