variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
b03_flatline_contact,bad_boundary_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
b03_flatline_contact,bad_boundary_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
b03_flatline_contact,bad_boundary_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
b03_flatline_contact,bad_boundary_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
b03_flatline_contact,bad_boundary_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
b03_flatline_contact,bad_boundary_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
b03_flatline_contact,bad_boundary_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
b03_flatline_contact,bad_boundary_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
b03_flatline_contact,bad_boundary_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
b03_flatline_contact,bad_boundary_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
b03_flatline_contact,bad_boundary_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
b03_flatline_contact,bad_boundary_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
b03_flatline_contact,bad_boundary_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
b03_flatline_contact,bad_boundary_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
b03_flatline_contact,bad_boundary_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
b03_flatline_contact,bad_boundary_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
b03_flatline_contact,bad_boundary_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
b03_flatline_contact,bad_boundary_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
b03_flatline_contact,bad_boundary_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
