row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.8256624937057495,0.16916517913341522,0.005172358360141516,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.6968740820884705,0.2949604392051697,0.008165469393134117,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7120537161827087,0.27917635440826416,0.008769907057285309,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.5635643005371094,0.4282204508781433,0.008215255104005337,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5302255749702454,0.460333913564682,0.009440540336072445,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9837998151779175,0.002325818408280611,0.01387436967343092,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8296400308609009,0.14107605814933777,0.02928393892943859,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5936596393585205,0.3971599042415619,0.0091804014518857,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7001826763153076,0.23842813074588776,0.06138917803764343,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.5460239052772522,0.4363408386707306,0.017635248601436615,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8815380930900574,0.11155113577842712,0.006910793948918581,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.7190792560577393,0.2694868743419647,0.011433911509811878,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.7173265814781189,0.2725396752357483,0.010133667849004269,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.7024084329605103,0.2841510772705078,0.013440494425594807,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8634700179100037,0.12901350855827332,0.007516379933804274,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9739529490470886,0.017294730991125107,0.008752240799367428,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.6964254975318909,0.30005908012390137,0.0035154542420059443,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.5111595988273621,0.44591742753982544,0.0429229810833931,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.8969845175743103,0.08640886098146439,0.016606684774160385,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.6901028156280518,0.29599252343177795,0.01390467956662178,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.9470111727714539,0.045614562928676605,0.00737424660474062,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.5403169989585876,0.4437771439552307,0.0159058328717947,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.7185227870941162,0.27189958095550537,0.009577672928571701,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.9517000913619995,0.033094536513090134,0.015205396339297295,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7260417938232422,0.25904354453086853,0.01491459645330906,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.593329668045044,0.3931827247142792,0.013487582094967365,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.9641623497009277,0.02542518451809883,0.010412432253360748,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.8549635410308838,0.1389397531747818,0.006096778437495232,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.9614425301551819,0.01813218742609024,0.020425299182534218,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.7264144420623779,0.26299136877059937,0.010594137944281101,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.977277934551239,0.007237341720610857,0.015484622679650784,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.849699079990387,0.14135372638702393,0.008947203867137432,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.779117226600647,0.2133600264787674,0.007522753905504942,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.9349573850631714,0.046126075088977814,0.018916504457592964,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.5128275156021118,0.47840186953544617,0.008770632557570934,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.9882722496986389,0.0046717943623661995,0.007055948954075575,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.9831977486610413,0.004659744910895824,0.012142504565417767,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.9611896872520447,0.027739521116018295,0.01107074972242117,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.5485886931419373,0.41078388690948486,0.040627382695674896,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.9715777635574341,0.023475604131817818,0.004946679342538118,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8191136121749878,0.17580735683441162,0.00507903378456831,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.7385106682777405,0.21014417707920074,0.0513450913131237,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.9447110295295715,0.04447801038622856,0.010810954496264458,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.746842622756958,0.24424754083156586,0.008909836411476135,True,False,False
25938,test,outlier_low_confidence,medium,good,good,False,False,0.6914159655570984,0.28895917534828186,0.019624801352620125,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.8233230710029602,0.16987159848213196,0.0068053374998271465,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.9464607238769531,0.04498904570937157,0.00855022482573986,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.6490248441696167,0.33425095677375793,0.016724152490496635,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.854719340801239,0.11778122186660767,0.02749945968389511,True,False,False
26042,test,outlier_low_confidence,medium,good,good,False,False,0.5683768391609192,0.4145575165748596,0.017065580934286118,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9839370250701904,0.004158009309321642,0.01190505363047123,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.7908985018730164,0.17022044956684113,0.0388810895383358,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.9835408329963684,0.0059249429032206535,0.010534165427088737,True,False,False
26082,test,outlier_low_confidence,medium,good,good,False,False,0.5732182264328003,0.35199880599975586,0.07478293031454086,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.9770569205284119,0.004894046578556299,0.01804909110069275,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.9734565615653992,0.01409582793712616,0.012447535060346127,True,False,False
26155,test,outlier_low_confidence,medium,good,good,False,False,0.534704864025116,0.4607137441635132,0.004581345710903406,True,False,False
26158,test,outlier_low_confidence,medium,good,good,False,False,0.6883201003074646,0.2845732271671295,0.02710663713514805,True,False,False
26193,test,outlier_low_confidence,medium,good,good,False,False,0.6120994687080383,0.3754405379295349,0.012459949590265751,True,False,False
26213,test,outlier_low_confidence,medium,good,good,False,False,0.7454018592834473,0.19631966948509216,0.05827838554978371,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.9453867673873901,0.037198442965745926,0.017414797097444534,True,False,False
26233,test,outlier_low_confidence,medium,good,good,False,False,0.9818591475486755,0.010364127345383167,0.007776709273457527,True,False,False
26239,test,outlier_low_confidence,medium,good,good,False,False,0.5713490843772888,0.40459030866622925,0.02406066283583641,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.969137966632843,0.014257454313337803,0.01660456880927086,True,False,False
26284,test,outlier_low_confidence,medium,good,good,False,False,0.7424874901771545,0.2279733568429947,0.029539167881011963,True,False,False
26287,test,outlier_low_confidence,medium,good,good,False,False,0.6768729090690613,0.27456167340278625,0.04856538400053978,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9725869297981262,0.007310959510505199,0.020102130249142647,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.9471337199211121,0.0073102181777358055,0.045556116849184036,True,False,False
26306,test,outlier_low_confidence,medium,good,good,False,False,0.49593132734298706,0.4474521577358246,0.05661652982234955,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.5353657603263855,0.45310524106025696,0.011528939940035343,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.6403380632400513,0.3494347035884857,0.01022720243781805,True,False,False
26322,test,outlier_low_confidence,medium,good,good,False,False,0.8720915913581848,0.12366378307342529,0.004244666546583176,True,False,False
26324,test,outlier_low_confidence,medium,good,good,False,False,0.7099411487579346,0.11031880974769592,0.17973999679088593,True,False,False
26325,test,outlier_low_confidence,medium,good,good,False,False,0.5483105182647705,0.42861881852149963,0.0230706799775362,True,False,False
26326,test,outlier_low_confidence,medium,good,good,False,False,0.9340260028839111,0.0277384165674448,0.038235604763031006,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.90421062707901,0.07246732711791992,0.023321999236941338,True,False,False
26390,test,outlier_low_confidence,medium,good,good,False,False,0.9144254326820374,0.07222271710634232,0.013351880013942719,True,False,False
26402,test,outlier_low_confidence,medium,good,good,False,False,0.6399785280227661,0.3412227928638458,0.018798720091581345,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.964619517326355,0.029828038066625595,0.005552457179874182,True,False,False
26443,test,outlier_low_confidence,medium,good,good,False,False,0.9309471845626831,0.06391206383705139,0.005140737164765596,True,False,False
26453,test,outlier_low_confidence,medium,good,good,False,False,0.9003993272781372,0.06134486943483353,0.03825579211115837,True,False,False
26459,test,outlier_low_confidence,medium,good,good,False,False,0.5783814787864685,0.40109819173812866,0.020520377904176712,True,False,False
26472,test,outlier_low_confidence,medium,good,good,False,False,0.8662724494934082,0.12087453156709671,0.012852967716753483,True,False,False
26493,test,outlier_low_confidence,medium,good,good,False,False,0.9639620780944824,0.02120894379913807,0.014828945510089397,True,False,False
26495,test,outlier_low_confidence,medium,good,good,False,False,0.9743194580078125,0.0062175472266972065,0.019463028758764267,True,False,False
26503,test,outlier_low_confidence,medium,good,good,False,False,0.5398254990577698,0.40037819743156433,0.059796277433633804,True,False,False
26507,test,outlier_low_confidence,medium,good,good,False,False,0.9429991245269775,0.009752522222697735,0.04724841192364693,True,False,False
26510,test,outlier_low_confidence,medium,good,good,False,False,0.9459813833236694,0.04816197603940964,0.005856668576598167,True,False,False
26522,test,outlier_low_confidence,medium,good,good,False,False,0.696689784526825,0.29328644275665283,0.010023810900747776,True,False,False
26530,test,outlier_low_confidence,medium,good,good,False,False,0.5282096862792969,0.466586709022522,0.005203648004680872,True,False,False
26531,test,outlier_low_confidence,medium,good,good,False,False,0.5308061242103577,0.365267813205719,0.10392611473798752,True,False,False
26546,test,outlier_low_confidence,medium,good,good,False,False,0.9859541058540344,0.0031105566304177046,0.010935317724943161,True,False,False
26548,test,outlier_low_confidence,medium,good,good,False,False,0.8040289878845215,0.16720467805862427,0.02876635454595089,True,False,False
26555,test,outlier_low_confidence,medium,good,good,False,False,0.7573941349983215,0.22089526057243347,0.021710624918341637,True,False,False
26556,test,outlier_low_confidence,medium,good,good,False,False,0.8879047632217407,0.07950055599212646,0.03259469196200371,True,False,False
26562,test,outlier_low_confidence,medium,good,good,False,False,0.9831249713897705,0.0012072224635630846,0.015667753294110298,True,False,False
26566,test,outlier_low_confidence,medium,good,good,False,False,0.9534341096878052,0.029844261705875397,0.016721650958061218,True,False,False
26574,test,outlier_low_confidence,medium,good,good,False,False,0.9852582812309265,0.0027345195412635803,0.012007269077003002,True,False,False
26577,test,outlier_low_confidence,medium,good,good,False,False,0.9753653407096863,0.002986247418448329,0.021648481488227844,True,False,False
26580,test,outlier_low_confidence,medium,good,good,False,False,0.5984394550323486,0.3465549647808075,0.05500561371445656,True,False,False
26588,test,outlier_low_confidence,medium,good,good,False,False,0.8127155900001526,0.16167840361595154,0.02560604177415371,True,False,False
26589,test,outlier_low_confidence,medium,good,good,False,False,0.9314877390861511,0.06131711229681969,0.007195144891738892,True,False,False
