row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9141234159469604,0.07056329399347305,0.015313285402953625,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8846420645713806,0.09281031787395477,0.02254757471382618,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7539546489715576,0.23415176570415497,0.011893653310835361,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7793225646018982,0.18228957056999207,0.03838784247636795,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.20395277440547943,0.7883196473121643,0.007727600168436766,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.32771071791648865,0.6437038779258728,0.028585394844412804,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9793582558631897,0.003859014715999365,0.016782693564891815,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.903922438621521,0.0626036673784256,0.03347394987940788,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.20269005000591278,0.7877051830291748,0.009604750201106071,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9635998606681824,0.0018147112568840384,0.034585386514663696,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9850471019744873,0.0012017657281830907,0.013751172460615635,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6487075090408325,0.3450099229812622,0.006282628048211336,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9224727153778076,0.06846992671489716,0.009057375602424145,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009301276877522469,0.9079404473304749,0.09112940728664398,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007814052514731884,0.5784131288528442,0.4208054542541504,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.6863662600517273,0.2454158216714859,0.06821790337562561,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007049152627587318,0.8897441029548645,0.10955102741718292,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012045047478750348,0.7082006335258484,0.2905949056148529,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013507228577509522,0.937613844871521,0.0610353909432888,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012815863592550159,0.9380525350570679,0.06066587567329407,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9742490649223328,0.008437516167759895,0.017313335090875626,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.004327297676354647,0.9581058025360107,0.03756693750619888,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.005644815042614937,0.952365517616272,0.041989654302597046,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9394385814666748,0.031518202275037766,0.029043199494481087,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016102022491395473,0.9068369269371033,0.09155289083719254,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008599947323091328,0.8777201771736145,0.12141980975866318,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7215560674667358,0.25322097539901733,0.025222958996891975,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009216756443493068,0.9378302097320557,0.06124811992049217,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9562551975250244,0.023348212242126465,0.02039654739201069,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.0100984713062644,0.8641565442085266,0.1257449835538864,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010400050086900592,0.930445671081543,0.06851427257061005,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008683749474585056,0.9043896198272705,0.094742052257061,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8964147567749023,0.0252245981246233,0.07836057245731354,True,False,True
