row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
10668,test,outlier_low_confidence,good,bad,bad,False,False,0.3133889436721802,0.1546858251094818,0.5319252610206604,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.22172097861766815,0.1696067899465561,0.6086722612380981,True,False,False
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.1286219358444214,0.4252846837043762,0.4460934102535248,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.13039207458496094,0.35015639662742615,0.5194514989852905,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.01919620856642723,0.09719167649745941,0.8836121559143066,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.0032504249829798937,0.0254843607544899,0.9712652564048767,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0006349427858367562,0.006461375392973423,0.9929037690162659,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.01778920739889145,0.06451573222875595,0.9176951050758362,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.017449675127863884,0.056905347853899,0.9256449341773987,True,False,False
14768,test,outlier_low_confidence,good,bad,bad,False,False,0.031347159296274185,0.24178163707256317,0.7268712520599365,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.0012731616152450442,0.01211326103657484,0.9866135716438293,True,False,False
14982,test,outlier_low_confidence,good,bad,bad,False,False,0.1088918000459671,0.27071961760520935,0.6203886270523071,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.004623705986887217,0.033062245696783066,0.9623140692710876,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.006921772379428148,0.07592657208442688,0.9171516299247742,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.05297202989459038,0.10888716578483582,0.8381408452987671,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.0017928050365298986,0.032239362597465515,0.9659678936004639,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.0002838032669387758,0.005911421962082386,0.9938046932220459,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0006522278999909759,0.006639176979660988,0.9927086234092712,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.0017045021522790194,0.0154309356585145,0.982864499092102,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.010974285192787647,0.02305041253566742,0.9659752249717712,True,False,False
15618,test,outlier_low_confidence,good,bad,bad,False,False,0.14590135216712952,0.2043568342924118,0.6497417688369751,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.0004275515384506434,0.0047744270414114,0.9947980642318726,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.05970149114727974,0.1390148252248764,0.8012836575508118,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.00029865847318433225,0.004536094143986702,0.995165228843689,True,False,False
15973,test,outlier_low_confidence,good,bad,bad,False,False,0.40899842977523804,0.037206780165433884,0.5537947416305542,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0010131270391866565,0.013642987236380577,0.985343873500824,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,8.773268928052858e-05,0.0019701067358255386,0.9979421496391296,True,False,False
16589,test,outlier_low_confidence,good,bad,bad,False,False,0.0024441429413855076,0.43555164337158203,0.5620041489601135,True,False,False
16767,test,outlier_low_confidence,good,bad,bad,False,False,0.0005798928323201835,0.1190105676651001,0.8804095387458801,True,False,False
16970,test,outlier_low_confidence,good,bad,bad,False,False,0.0005495731602422893,0.1385463923215866,0.8609040975570679,True,False,False
