row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.08200366795063019,0.911875307559967,0.006120995618402958,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.40986019372940063,0.5853987336158752,0.004741128068417311,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.010114449076354504,0.9808750152587891,0.009010573849081993,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3006942570209503,0.6935349702835083,0.005770736839622259,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.31774789094924927,0.6772385835647583,0.005013537127524614,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.40434712171554565,0.5909690856933594,0.004683766048401594,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.06322043389081955,0.9313538074493408,0.005425693467259407,True,False,False
10543,test,good_medium_overlap,good,medium,medium,False,False,0.3918463885784149,0.6032146215438843,0.004939031321555376,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.19584909081459045,0.7885180115699768,0.01563284918665886,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.1097492128610611,0.8845799565315247,0.005670880898833275,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.09354366362094879,0.900471031665802,0.005985283758491278,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.025740180164575577,0.9668029546737671,0.007456861902028322,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.14467571675777435,0.8519539833068848,0.0033702743239700794,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3431227207183838,0.6527787446975708,0.004098494071513414,True,False,False
11538,test,good_medium_overlap,good,medium,medium,False,False,0.35067084431648254,0.6439727544784546,0.005356465931981802,True,False,False
11546,test,good_medium_overlap,good,medium,medium,False,False,0.3804801404476166,0.42583540081977844,0.19368450343608856,True,False,False
