row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.013258285820484161,0.05552297458052635,0.9312188029289246,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.05187144875526428,-3.698744058609009,-2.3263299465179443,-0.03503642976284027,2.2912936210632324,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.15380072593688965,0.8031463027000427,-0.3358074724674225,0.007745523005723953,0.34355300664901733,-1.565783977508545,-0.2673209011554718,1.2984631061553955,-0.8675194382667542,-0.27157527208328247,0.5959441661834717,0.401455283164978,-0.10030306130647659,-0.501758337020874,-3.2566299438476562,0.10780099779367447,3.3644309043884277,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.18450015783309937,0.4803285598754883,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.057589150965213776,0.22550295293331146,0.7169078588485718,True,False,False,-1.3246252536773682,-0.03732603043317795,1.2872992753982544,3.5693087577819824,-0.05089465156197548,-3.6202034950256348,-2.1828973293304443,-0.08239184319972992,2.1005055904388428,-0.6899453401565552,-0.01999850571155548,0.6699468493461609,-1.0230858325958252,-0.11155087500810623,0.9115349650382996,-0.4523743689060211,0.03334537521004677,0.4857197403907776,-1.534366488456726,-0.2599146068096161,1.2744518518447876,-0.8565414547920227,-0.24524828791618347,0.6112931966781616,1.0259801149368286,-0.1476682424545288,-1.1736483573913574,-3.091032028198242,0.14193038642406464,3.2329623699188232,4.445467472076416,-0.15885823965072632,-4.604325771331787,-1.0718469619750977,-0.04383986443281174,1.02800714969635,0.5964381694793701,0.21882376074790955,-0.37761440873146057,0.7156015038490295,-0.21050705015659332,-0.9261085391044617,-1.0384478569030762,-0.10960438847541809,0.9288434982299805,-1.2768596410751343,-0.26859426498413086,1.0082653760910034,-1.194801688194275,-0.0005417242646217346,1.1942600011825562,-0.857081413269043,-0.013693265616893768,0.8433881402015686
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.005017491523176432,0.03107353113591671,0.9639089107513428,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.051583968102931976,-3.868381977081299,-1.4079244136810303,-0.038695551455020905,1.3692288398742676,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.15511392056941986,1.1176178455352783,-0.9186423420906067,0.042627573013305664,0.9612699151039124,-1.5925499200820923,-0.3046841323375702,1.2878657579421997,-1.1784464120864868,-0.27397483587265015,0.9044715762138367,1.8468225002288818,-0.14622221887111664,-1.9930447340011597,-3.5966367721557617,0.15080782771110535,3.7474446296691895,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2556443214416504,-1.1299159526824951,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.005251880269497633,0.09385141730308533,0.9008967280387878,True,False,False,0.23128752410411835,-0.060567475855350494,-0.29185500741004944,0.9234204888343811,-0.062193118035793304,-0.9856135845184326,0.9573488235473633,0.1624492108821869,-0.794899582862854,-0.08146178722381592,-0.18939287960529327,-0.10793109238147736,0.34397926926612854,-0.13271361589431763,-0.47669288516044617,0.4801616370677948,0.02789914421737194,-0.4522624909877777,-1.331200122833252,-0.3260582983493805,1.0051418542861938,-1.1688545942306519,-0.12497024238109589,1.0438843965530396,0.8250666260719299,-0.1052551120519638,-0.9303217530250549,-0.6653770804405212,0.21304036676883698,0.878417432308197,-0.040363796055316925,-0.34703272581100464,-0.3066689372062683,0.18098662793636322,-0.08603298664093018,-0.2670196294784546,0.7556273937225342,0.11259978264570236,-0.6430276036262512,-1.2519080638885498,-0.23547528684139252,1.016432762145996,2.3634071350097656,-0.07698158919811249,-2.4403886795043945,-1.1586006879806519,-0.27821245789527893,0.8803882598876953,-0.4051781892776489,-0.16207772493362427,0.24310046434402466,2.8161308765411377,-0.09364447742700577,-2.9097752571105957
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.032678406685590744,0.42013949155807495,0.5471820831298828,True,False,False,-0.3150668740272522,-0.0702611580491066,0.2448057234287262,2.7037341594696045,-0.01556994579732418,-2.719304084777832,0.3260774314403534,0.0003215821925550699,-0.3257558345794678,-0.49810993671417236,-0.13054287433624268,0.3675670623779297,-0.5587019324302673,-0.2708440124988556,0.28785791993141174,0.4801616370677948,-0.013717210851609707,-0.4938788414001465,-1.5934942960739136,-0.4275182783603668,1.1659760475158691,-1.0266575813293457,-0.26883479952812195,0.7578227519989014,0.3907487690448761,-0.08795742690563202,-0.4787061810493469,-2.432586193084717,0.0946456789970398,2.5272319316864014,0.6475029587745667,-0.28250426054000854,-0.9300072193145752,-0.875810980796814,-0.040326185524463654,0.8354848027229309,1.656870722770691,0.2930373549461365,-1.3638334274291992,-0.05394870042800903,-0.3290116488933563,-0.2750629484653473,-0.28301599621772766,-0.1954885572195053,0.08752743899822235,-1.415784478187561,-0.3901718258857727,1.0256125926971436,-1.134985089302063,-0.10269905626773834,1.0322860479354858,-0.6940897703170776,-0.06823363900184631,0.6258561611175537
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.009334282018244267,0.19683508574962616,0.7938305735588074,True,False,False,-0.2830040156841278,-0.1912400722503662,0.0917639434337616,3.443751811981201,-0.007236048579216003,-3.4509878158569336,0.9360507130622864,0.053781382739543915,-0.8822693228721619,-0.5484825372695923,-0.21908554434776306,0.3293969929218292,-1.248462438583374,-0.3314720690250397,0.9169903993606567,-1.1517764329910278,-0.053154490888118744,1.0986219644546509,-1.6260886192321777,-0.43552377820014954,1.1905648708343506,-1.3268579244613647,-0.28530144691467285,1.041556477546692,0.9700092673301697,-0.008064769208431244,-0.9780740141868591,-3.995812177658081,0.03906434029340744,4.034876346588135,0.0007905673119239509,-0.2215743064880371,-0.2223648726940155,-0.9047015905380249,-0.14417456090450287,0.7605270147323608,1.5514156818389893,0.22418642044067383,-1.3272292613983154,-0.9345678687095642,-0.29192230105400085,0.6426455974578857,1.7521486282348633,-0.16467319428920746,-1.916821837425232,-1.3437142372131348,-0.3210073411464691,1.0227068662643433,-1.1830976009368896,-0.241195946931839,0.941901683807373,-0.8374597430229187,-0.16690698266029358,0.6705527305603027
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.02318280190229416,0.25752806663513184,0.7192891836166382,True,False,False,-0.44888460636138916,-0.1809137761592865,0.26797083020210266,3.142672061920166,-0.030961081385612488,-3.173633098602295,0.20869457721710205,0.06073390692472458,-0.14796066284179688,-0.5851239562034607,-0.2166263461112976,0.3684976100921631,-1.3534420728683472,-0.3075931668281555,1.0458488464355469,-1.3849104642868042,-0.06394068896770477,1.320969820022583,-1.6112372875213623,-0.43296700716018677,1.1782703399658203,-1.196837306022644,-0.29415079951286316,0.9026864767074585,0.491611123085022,-0.023202233016490936,-0.5148133635520935,-3.2799110412597656,0.04466250538825989,3.324573516845703,1.4235576391220093,-0.20731115341186523,-1.6308687925338745,-0.9031792283058167,-0.17155657708644867,0.7316226363182068,1.7813701629638672,0.22970768809318542,-1.5516624450683594,-0.6965627074241638,-0.2726669907569885,0.4238957166671753,0.3521994948387146,-0.17455247044563293,-0.5267519950866699,-1.406500220298767,-0.3313341736793518,1.0751659870147705,-1.1839723587036133,-0.21568751335144043,0.9682848453521729,-0.8052859306335449,-0.1624559611082077,0.642829954624176
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0017027703579515219,0.009801439940929413,0.9884958267211914,True,False,False,-1.1856253147125244,0.29621607065200806,1.4818413257598877,4.18418025970459,-0.049437016248703,-4.233617305755615,-2.1914749145507812,-0.2014339715242386,1.990040898323059,-0.7917493581771851,0.276964008808136,1.0687134265899658,-1.4034610986709595,-0.059270307421684265,1.3441908359527588,-0.9186423420906067,0.0855303481221199,1.004172682762146,-1.6156738996505737,-0.3428223431110382,1.272851586341858,-0.30356961488723755,-0.1507575511932373,0.15281206369400024,0.9398264288902283,-0.23952807486057281,-1.1793545484542847,-4.372187614440918,0.18094880878925323,4.553136348724365,2.6934654712677,-0.3888177275657654,-3.0822832584381104,-0.9959980249404907,0.35134685039520264,1.3473448753356934,1.0568400621414185,0.4511868357658386,-0.6056532263755798,0.2792586088180542,-0.3701520264148712,-0.649410605430603,1.5554053783416748,-0.28308409452438354,-1.8384895324707031,-1.2489168643951416,-0.4936201274394989,0.7552967071533203,-1.1920336484909058,0.3312748074531555,1.523308515548706,-0.8396477699279785,0.3159709870815277,1.1556187868118286
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.005899070296436548,0.03349492698907852,0.9606060981750488,True,False,False,-1.1201015710830688,-0.07925331592559814,1.0408482551574707,3.8721680641174316,-0.03462148457765579,-3.906789541244507,-1.9028582572937012,-0.020245760679244995,1.8826124668121338,-0.8085231184959412,-0.0760197713971138,0.732503354549408,-1.4191970825195312,-0.19467516243457794,1.2245218753814697,-0.9186423420906067,-0.019754057750105858,0.8988882899284363,-1.6123759746551514,-0.33654215931892395,1.2758338451385498,-0.6097775101661682,-0.24889464676380157,0.36088287830352783,2.4090311527252197,-0.08759867399930954,-2.4966297149658203,-3.9386823177337646,0.0932561606168747,4.031938552856445,3.2402312755584717,-0.19011813402175903,-3.430349349975586,-1.0049058198928833,-0.06428740918636322,0.9406183958053589,0.907448947429657,0.23138365149497986,-0.6760653257369995,0.8742716312408447,-0.22212554514408112,-1.0963971614837646,-1.0517241954803467,-0.15141507983207703,0.9003090858459473,-1.384239912033081,-0.3013862669467926,1.0828536748886108,-1.1895420551300049,-0.07443459331989288,1.1151074171066284,-0.8162833452224731,-0.03508957102894783,0.7811937928199768
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.02159176394343376,0.13275249302387238,0.8456557393074036,True,False,False,-1.164986491203308,-0.17751416563987732,0.9874722957611084,4.248470783233643,-0.03581710904836655,-4.284287929534912,-1.6511940956115723,0.03325170651078224,1.684445858001709,-0.7875644564628601,-0.17459441721439362,0.6129700541496277,-1.4381047487258911,-0.24560846388339996,1.1924962997436523,-1.0352094173431396,-0.04281109198927879,0.9923983216285706,-1.6209791898727417,-0.3427311182022095,1.2782480716705322,-0.9804069995880127,-0.26614850759506226,0.7142584919929504,3.4365506172180176,-0.01989942044019699,-3.4564499855041504,-4.361108779907227,0.05662939324975014,4.41773796081543,3.598862648010254,-0.14021149277687073,-3.739074230194092,-0.997919499874115,-0.1842992901802063,0.8136202096939087,0.813851535320282,0.18359553813934326,-0.6302559971809387,0.009519393555819988,-0.19788949191570282,-0.20740889012813568,-0.4908081591129303,-0.11543439328670502,0.3753737807273865,-1.379240870475769,-0.2459052950143814,1.1333355903625488,-1.1986616849899292,-0.19109494984149933,1.0075666904449463,-0.8300434947013855,-0.15025736391544342,0.6797861456871033
