row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.6296179294586182,0.3683302700519562,0.0020518158562481403,True,False,False,-0.22236336767673492,-0.38761207461357117,-0.16524870693683624,0.37972304224967957,-0.1459183245897293,-0.5256413817405701,0.6970342993736267,0.06429079174995422,-0.6327434778213501,-0.25237777829170227,-0.4142140746116638,-0.16183629631996155,0.20516423881053925,-0.08647714555263519,-0.29164138436317444,0.24702765047550201,0.11729179322719574,-0.12973585724830627,-1.230471134185791,-0.007917948067188263,1.2225531339645386,-0.18937650322914124,-0.26934435963630676,-0.07996785640716553,0.794135570526123,-0.025463899597525597,-0.819599449634552,-0.5456526279449463,0.1491534411907196,0.6948060989379883,0.15364983677864075,-0.044458553194999695,-0.19810838997364044,-0.10077785700559616,-0.4410299062728882,-0.3402520418167114,-0.9201358556747437,-0.16656984388828278,0.7535660266876221,0.707668125629425,-0.044228989630937576,-0.7518970966339111,-0.1806909739971161,0.13889724016189575,0.31958821415901184,0.17968617379665375,0.05949436128139496,-0.12019181251525879,-0.35216793417930603,-0.4054678678512573,-0.053299933671951294,0.6614596843719482,-0.3678085207939148,-1.0292682647705078
22745,test,good_medium_overlap,medium,good,good,False,False,0.7189599275588989,0.27959954738616943,0.0014405949041247368,True,False,False,-0.37129831314086914,-0.39756646752357483,-0.02626815438270569,0.34972327947616577,-0.17558026313781738,-0.5253035426139832,1.0916913747787476,0.01810043677687645,-1.0735909938812256,-0.33292514085769653,-0.45146071910858154,-0.11853557825088501,-0.1060309112071991,-0.11093439906835556,-0.004903487861156464,-0.21924035251140594,0.09121925383806229,0.31045961380004883,-1.1778621673583984,0.09423957765102386,1.2721017599105835,-0.7128171324729919,-0.3097246289253235,0.40309250354766846,1.3370190858840942,-0.008611602708697319,-1.3456306457519531,0.08381512761116028,0.1278982013463974,0.04408307373523712,0.14777064323425293,0.010949194431304932,-0.136821448802948,-0.4855439364910126,-0.42429280281066895,0.06125113368034363,-0.3677624762058258,-0.18944662809371948,0.17831584811210632,-0.30782076716423035,-0.03591460734605789,0.27190616726875305,0.4187150001525879,0.14329291880130768,-0.2754220962524414,0.5644611120223999,0.09238797426223755,-0.47207313776016235,-0.4921236038208008,-0.38681289553642273,0.10531070828437805,-0.012691321782767773,-0.40345486998558044,-0.3907635509967804
22944,test,good_medium_overlap,medium,good,good,False,False,0.8596481084823608,0.13900011777877808,0.001351795275695622,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.22010518610477448,-0.5230426788330078,0.24367156624794006,-0.00024725310504436493,-0.24391882121562958,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.054385989904403687,0.09564891457557678,0.013893647119402885,0.17411604523658752,0.1602223962545395,-0.2835405766963959,0.22639614343643188,0.5099366903305054,-0.047362565994262695,-0.3181629776954651,-0.2708004117012024,0.8603647947311401,-0.06668911874294281,-0.9270539283752441,-0.5467864871025085,0.1694532185792923,0.7162396907806396,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.07939758896827698,0.5538220405578613,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
23168,test,good_medium_overlap,medium,good,good,False,False,0.7569087147712708,0.23470379412174225,0.008387488313019276,True,False,False,-0.2639133930206299,-0.4395081698894501,-0.1755947768688202,0.47596102952957153,-0.18365561962127686,-0.6596166491508484,1.005588412284851,0.026103220880031586,-0.9794852137565613,-0.31174537539482117,-0.41346803307533264,-0.10172265768051147,-0.20512038469314575,-0.03483809530735016,0.1702822893857956,-0.3358074724674225,0.17333391308784485,0.5091413855552673,-1.2430827617645264,0.0410151407122612,1.2840979099273682,-1.196837306022644,-0.26239100098609924,0.9344463348388672,0.22817999124526978,-0.09237393736839294,-0.3205539286136627,-0.17804771661758423,0.17387010157108307,0.3519178032875061,0.6945365071296692,-0.014037616550922394,-0.708574116230011,-0.41627928614616394,-0.42958879470825195,-0.013309508562088013,-1.0853149890899658,-0.19479644298553467,0.8905185461044312,-0.40302300453186035,0.026847917586565018,0.42987093329429626,0.5518369078636169,0.18387742340564728,-0.36795949935913086,-0.07264070957899094,0.09361125528812408,0.16625195741653442,-0.590747594833374,-0.3878716826438904,0.20287591218948364,1.237188696861267,-0.38226404786109924,-1.619452714920044
23191,test,good_medium_overlap,medium,good,good,False,False,0.7457422018051147,0.2529323995113373,0.0013253852957859635,True,False,False,-0.3548610210418701,-0.43336114287376404,-0.07850012183189392,0.26289090514183044,-0.12072883546352386,-0.3836197257041931,1.0414336919784546,-0.05195220559835434,-1.093385934829712,-0.37424105405807495,-0.417114794254303,-0.04287374019622803,-0.21163977682590485,-0.11829519271850586,0.09334458410739899,-0.21924035251140594,0.12101682275533676,0.3402571678161621,-1.096547245979309,0.04765412211418152,1.144201397895813,-0.5264177918434143,-0.31996017694473267,0.20645761489868164,-0.21328610181808472,0.012405529618263245,0.22569163143634796,-0.48716920614242554,0.12151680141687393,0.6086860299110413,-0.12855182588100433,0.07315395027399063,0.20170578360557556,-0.40229594707489014,-0.44580769538879395,-0.04351174831390381,-0.7476500272750854,-0.174762561917305,0.5728874802589417,-0.2998872995376587,-0.03666769713163376,0.26321959495544434,-0.11765529960393906,0.15472418069839478,0.27237948775291443,0.08546563982963562,0.06759379804134369,-0.01787184178829193,-0.48258739709854126,-0.39139795303344727,0.091189444065094,0.024469571188092232,-0.4085693061351776,-0.4330388903617859
23320,test,good_medium_overlap,medium,good,good,False,False,0.5619046092033386,0.4367639422416687,0.0013314266689121723,True,False,False,-0.32278797030448914,-0.372456431388855,-0.049668461084365845,0.08637349307537079,-0.10754556208848953,-0.19391906261444092,1.0411595106124878,0.0003357362002134323,-1.0408238172531128,-0.38518065214157104,-0.40054619312286377,-0.015365540981292725,-0.2379256784915924,-0.1271592676639557,0.11076641082763672,-0.3358074724674225,0.07070975750684738,0.40651723742485046,-1.0890222787857056,-0.05279757082462311,1.0362247228622437,-0.6097775101661682,-0.3040764033794403,0.3057011067867279,-0.04026636853814125,0.016768401488661766,0.05703476816415787,-0.10790141671895981,0.0994521826505661,0.2073535919189453,0.024307454004883766,-0.006785966455936432,-0.031093420460820198,-0.3605045676231384,-0.4198911786079407,-0.059386610984802246,-0.8789570331573486,-0.14094461500644684,0.738012433052063,0.18405653536319733,-0.094916433095932,-0.2789729833602905,-0.8844231963157654,0.10913321375846863,0.9935563802719116,0.23202982544898987,-0.004282199777662754,-0.23631203174591064,-0.45489293336868286,-0.4144972562789917,0.04039567708969116,0.12212564796209335,-0.3714658319950104,-0.4935914874076843
23368,test,good_medium_overlap,medium,good,good,False,False,0.6675393581390381,0.3311057984828949,0.001354879466816783,True,False,False,-0.3861846327781677,-0.3990635275840759,-0.012878894805908203,0.7029332518577576,-0.15694206953048706,-0.8598753213882446,1.1031458377838135,-0.008855069987475872,-1.1120009422302246,-0.4080294966697693,-0.4249311089515686,-0.016901612281799316,-0.24658609926700592,-0.1458381861448288,0.10074791312217712,0.4801616370677948,0.08953290432691574,-0.39062872529029846,-1.2548997402191162,0.055795818567276,1.3106955289840698,-1.0042319297790527,-0.3292587399482727,0.67497318983078,0.7470459342002869,0.010017363354563713,-0.7370285987854004,-0.45974183082580566,0.1122550517320633,0.5719968676567078,-0.08739746361970901,0.030281320214271545,0.11767878383398056,-0.5392397046089172,-0.424740731716156,0.11449897289276123,-0.16819171607494354,-0.15241390466690063,0.015777811408042908,0.2237241566181183,-0.061443500220775604,-0.2851676642894745,-0.9245930910110474,0.13705937564373016,1.061652421951294,-0.058478523045778275,0.05893253535032272,0.1174110621213913,-0.6315132975578308,-0.3853949010372162,0.24611839652061462,-0.3704262375831604,-0.3914755880832672,-0.02104935050010681
23479,test,outlier_low_confidence,medium,good,good,False,False,0.5065582990646362,0.4916662275791168,0.001775463460944593,True,False,False,-0.3789268434047699,-0.37023699283599854,0.008689850568771362,1.8539661169052124,-0.11500820517539978,-1.9689743518829346,1.302670955657959,0.04485821723937988,-1.257812738418579,-0.38172009587287903,-0.3982992172241211,-0.016579121351242065,-0.273568719625473,-0.18728762865066528,0.08628109097480774,0.5967285633087158,0.08242784440517426,-0.5143007040023804,-1.5180455446243286,-0.08843223750591278,1.4296133518218994,-1.0678372383117676,-0.29440370202064514,0.7734335660934448,1.7389440536499023,-0.00042154500260949135,-1.739365577697754,-1.6259633302688599,0.128468319773674,1.7544316053390503,0.00666976161301136,-0.050554677844047546,-0.05722443759441376,-0.8732395172119141,-0.41166388988494873,0.46157562732696533,1.3548542261123657,-0.05482520908117294,-1.4096794128417969,-1.2995091676712036,-0.07563382387161255,1.2238752841949463,0.8432731032371521,0.10848383605480194,-0.734789252281189,-1.0665373802185059,0.03418748080730438,1.1007248163223267,-1.080979585647583,-0.3785420358181,0.7024375200271606,-0.8084153532981873,-0.334181010723114,0.47423434257507324
23611,test,good_medium_overlap,medium,good,good,False,False,0.6478584408760071,0.35056719183921814,0.0015743724070489407,True,False,False,-0.296733558177948,-0.3919205069541931,-0.09518694877624512,0.605374813079834,-0.1412929743528366,-0.7466678023338318,1.3020621538162231,0.025301504880189896,-1.2767606973648071,-0.3402165174484253,-0.42248690128326416,-0.08227038383483887,-0.30536454916000366,-0.12842394411563873,0.17694060504436493,-0.10267345607280731,0.09826935827732086,0.20094281435012817,-1.3121110200881958,0.037183329463005066,1.3492943048477173,-1.196837306022644,-0.2935314476490021,0.9033058881759644,0.8817955851554871,-0.00010266155004501343,-0.8818982243537903,-0.5776078104972839,0.1297713667154312,0.707379162311554,0.29475072026252747,-0.008717671036720276,-0.30346840620040894,-0.43947842717170715,-0.42098236083984375,0.018496066331863403,-0.40151748061180115,-0.1337844431400299,0.26773303747177124,-0.17295125126838684,-0.053556401282548904,0.11939485371112823,-0.6976618766784668,0.14204096794128418,0.839702844619751,-0.05105956643819809,0.06876978278160095,0.11982934921979904,-0.4965115785598755,-0.3830626904964447,0.11344888806343079,-0.12915809452533722,-0.3710957467556,-0.24193765223026276
23669,test,good_medium_overlap,medium,good,good,False,False,0.6276749968528748,0.3706561028957367,0.0016688548494130373,True,False,False,-0.2611398696899414,-0.3855664134025574,-0.12442654371261597,0.29625943303108215,-0.13122740387916565,-0.4274868369102478,1.3867474794387817,0.012860674411058426,-1.3738868236541748,-0.31674811244010925,-0.4157845079898834,-0.09903639554977417,-0.32090330123901367,-0.10279028862714767,0.2181130051612854,-0.6855083703994751,0.10237026959657669,0.7878786325454712,-1.3396916389465332,-0.007483720779418945,1.3322079181671143,-1.1688545942306519,-0.2780658006668091,0.8907887935638428,-0.11320486664772034,-0.006074139848351479,0.10713072866201401,-0.0784054547548294,0.13356737792491913,0.21197283267974854,0.07722020894289017,-0.018956750631332397,-0.09617695957422256,-0.5528846383094788,-0.4284270405769348,0.12445759773254395,-0.04178959131240845,-0.14344444870948792,-0.10165485739707947,-0.9901024699211121,-0.07849109917879105,0.9116113781929016,0.46853578090667725,0.14354859292507172,-0.32498717308044434,0.1500232070684433,0.04874745383858681,-0.10127575695514679,-0.29830214381217957,-0.3902466297149658,-0.09194448590278625,0.11437475681304932,-0.3783630132675171,-0.4927377700805664
