row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7449342012405396,0.024192847311496735,0.23087294399738312,True,False,True,-1.6244820356369019,-0.8425478935241699,0.7819341421127319,2.640204429626465,-0.44137924909591675,-3.0815837383270264,-2.4074039459228516,-0.24369968473911285,2.1637041568756104,-1.7628668546676636,-0.4624127745628357,1.3004541397094727,-2.0247535705566406,0.025501050055027008,2.0502545833587646,-2.4340133666992188,0.40843966603279114,2.8424530029296875,-1.5216151475906372,0.8148908615112305,2.336505889892578,-0.36855363845825195,-0.5606361627578735,-0.19208252429962158,2.999518394470215,-0.24681591987609863,-3.2463343143463135,-1.502699613571167,0.21435657143592834,1.717056155204773,4.404313564300537,0.771449863910675,-3.632863759994507,-1.0313584804534912,-0.6718907952308655,0.35946768522262573,-1.5675278902053833,-0.6998704075813293,0.867657482624054,2.42923903465271,0.9217112064361572,-1.5075278282165527,-2.340955972671509,0.5599141716957092,2.9008700847625732,0.24816001951694489,0.7773720622062683,0.5292120575904846,-1.084231972694397,-0.5184665322303772,0.5657654404640198,-0.7339868545532227,-0.5802701115608215,0.15371674299240112
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8616344928741455,0.04114501178264618,0.09722055494785309,True,False,True,-1.7451603412628174,-0.8069370985031128,0.9382232427597046,2.777831554412842,-0.43976104259490967,-3.217592716217041,-3.149540424346924,-0.24298252165317535,2.90655779838562,-1.6831659078598022,-0.4518982768058777,1.2312676906585693,-2.0249571800231934,0.005627933423966169,2.0305850505828857,-2.4340133666992188,0.414919912815094,2.848933219909668,-1.55098557472229,0.7707777619361877,2.321763277053833,-0.6097775101661682,-0.5849766731262207,0.02480083703994751,0.841595470905304,-0.23320907354354858,-1.0748045444488525,-1.1856497526168823,0.2133626490831375,1.3990124464035034,4.57481050491333,0.7478994727134705,-3.826910972595215,-1.0088557004928589,-0.6530817747116089,0.35577392578125,-2.417994499206543,-0.6507810950279236,1.7672133445739746,3.040118932723999,0.783251166343689,-2.2568678855895996,-3.335615634918213,0.5456449389457703,3.881260633468628,-0.043602727353572845,0.7145265936851501,0.7581292986869812,-1.1818225383758545,-0.5397514700889587,0.6420710682868958,-0.8364738821983337,-0.6124181151390076,0.22405576705932617
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9263206720352173,0.05566111207008362,0.018018171191215515,True,False,True,-1.6896122694015503,-0.8147380948066711,0.8748741745948792,2.2851574420928955,-0.39781421422958374,-2.682971715927124,-1.8658536672592163,-0.21475529670715332,1.651098370552063,-1.8070486783981323,-0.4639803171157837,1.3430683612823486,-2.0258400440216064,-0.019263941794633865,2.0065760612487793,-2.4340133666992188,0.38635122776031494,2.820364475250244,-1.4830989837646484,0.7329084873199463,2.2160074710845947,-0.30356961488723755,-0.5476966500282288,-0.2441270351409912,2.5344414710998535,-0.2159508317708969,-2.750392198562622,-1.501153588294983,0.19835834205150604,1.6995118856430054,4.204420566558838,0.7637501358985901,-3.4406704902648926,-0.9869128465652466,-0.6502090096473694,0.3367038369178772,-2.705997943878174,-0.6394055485725403,2.0665924549102783,2.825914144515991,0.842048168182373,-1.9838659763336182,-2.070690631866455,0.5453690886497498,2.6160597801208496,0.7356505393981934,0.7171321511268616,-0.018518388271331787,-1.0769619941711426,-0.5193507671356201,0.5576112270355225,-0.74615877866745,-0.5529947280883789,0.19316405057907104
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9462857246398926,0.04794687405228615,0.00576745206490159,True,False,True,-2.054046869277954,-0.8117257356643677,1.2423211336135864,2.744954824447632,-0.41596174240112305,-3.160916566848755,-2.0430617332458496,-0.21288613975048065,1.8301756381988525,-1.7907887697219849,-0.4550613760948181,1.3357274532318115,-2.026451349258423,-0.003788950853049755,2.022662401199341,-2.4340133666992188,0.3879908621311188,2.8220043182373047,-1.5846951007843018,0.7483668923377991,2.333061933517456,-0.5486038327217102,-0.5867060422897339,-0.03810220956802368,0.5936264395713806,-0.21143239736557007,-0.8050588369369507,-1.2658365964889526,0.22285349667072296,1.4886901378631592,4.851132869720459,0.7211699485778809,-4.129962921142578,-1.0352367162704468,-0.6659871339797974,0.3692495822906494,-2.2892351150512695,-0.6424311399459839,1.6468039751052856,0.8980722427368164,0.8025315403938293,-0.09554070234298706,-0.09273148328065872,0.5643280148506165,0.6570594906806946,2.0501115322113037,0.7127851843833923,-1.3373262882232666,-1.231827735900879,-0.5318140983581543,0.7000136375427246,-0.9233388304710388,-0.5751697421073914,0.34816908836364746
32652,test,outlier_low_confidence,bad,good,good,False,False,0.8764430284500122,0.11746499687433243,0.006092001684010029,True,False,True,-2.0486555099487305,-0.825268030166626,1.2233874797821045,2.3625876903533936,-0.40476298332214355,-2.767350673675537,-2.6930055618286133,-0.23311428725719452,2.4598913192749023,-1.7918044328689575,-0.4671879708766937,1.3246164321899414,-2.026621103286743,0.001437873812392354,2.0280590057373047,-2.4340133666992188,0.397135466337204,2.831148862838745,-1.5659406185150146,0.7100198268890381,2.2759604454040527,-0.30356961488723755,-0.5799609422683716,-0.27639132738113403,-0.22590118646621704,-0.22248655557632446,0.003414630889892578,-2.3293585777282715,0.18905402719974518,2.5184125900268555,4.86289119720459,0.7595429420471191,-4.103348255157471,-1.0018608570098877,-0.6584932208061218,0.34336763620376587,-2.9991867542266846,-0.6650694012641907,2.3341174125671387,5.816845893859863,0.800804078578949,-5.0160417556762695,-2.4751458168029785,0.5458059906959534,3.020951747894287,1.5187941789627075,0.6987555623054504,-0.8200386166572571,-1.1514290571212769,-0.541840672492981,0.6095883846282959,-0.793514609336853,-0.5903756618499756,0.20313894748687744
32653,test,outlier_low_confidence,bad,good,good,False,False,0.8440419435501099,0.12690523266792297,0.029052866622805595,True,False,True,-1.860864281654358,-0.7971836924552917,1.063680648803711,2.8548624515533447,-0.39489319920539856,-3.249755620956421,-2.2676920890808105,-0.2044384777545929,2.06325364112854,-1.8170740604400635,-0.48225462436676025,1.3348194360733032,-2.0269947052001953,-0.051231756806373596,1.975762963294983,-2.4340133666992188,0.3687649667263031,2.8027782440185547,-1.5479345321655273,0.6752095222473145,2.223144054412842,-0.9461875557899475,-0.5528373718261719,0.39335018396377563,1.133638858795166,-0.19449612498283386,-1.3281350135803223,-2.0959746837615967,0.1855057328939438,2.281480312347412,4.65123987197876,0.6947484612464905,-3.956491470336914,-1.0329617261886597,-0.6418545842170715,0.39110714197158813,-3.149869441986084,-0.6205100417137146,2.5293593406677246,3.8731369972229004,0.7117613554000854,-3.1613755226135254,-2.7789340019226074,0.538560688495636,3.3174946308135986,0.6433696150779724,0.6563475728034973,0.012977957725524902,-1.163604497909546,-0.558900773525238,0.6047037243843079,-0.7965071797370911,-0.5678115487098694,0.22869563102722168
32654,test,outlier_low_confidence,bad,good,good,False,False,0.8973159193992615,0.00989182386547327,0.0927923396229744,True,False,True,-1.574513554573059,-0.8419700264930725,0.7325435280799866,2.362460136413574,-0.46958106756210327,-2.8320412635803223,-2.8008158206939697,-0.23881196975708008,2.5620038509368896,-1.8949925899505615,-0.4789603352546692,1.416032314300537,-2.0280470848083496,0.06118196249008179,2.089229106903076,-2.4340133666992188,0.41715604066848755,2.8511693477630615,-1.553003191947937,0.8838244676589966,2.4368276596069336,1.0241525173187256,-0.5649937987327576,-1.589146375656128,1.8197031021118164,-0.26090875267982483,-2.0806119441986084,-0.7041049003601074,0.24057771265506744,0.9446825981140137,4.175024032592773,0.7485731244087219,-3.4264509677886963,-0.9598724246025085,-0.6782442927360535,0.2816281318664551,-1.1500771045684814,-0.7284812927246094,0.42159581184387207,1.651755452156067,0.9359024167060852,-0.7158530354499817,-3.0680038928985596,0.5585240721702576,3.626528024673462,-0.46271708607673645,0.8104794025421143,1.2731964588165283,-1.1644307374954224,-0.5059033632278442,0.6585273742675781,-0.8500619530677795,-0.5830837488174438,0.2669782042503357
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.74754798412323,0.025371620431542397,0.2270803600549698,True,False,True,-1.3713356256484985,-0.8454710841178894,0.5258645415306091,2.468076705932617,-0.44413915276527405,-2.9122159481048584,-2.254211664199829,-0.23648220300674438,2.0177295207977295,-1.9247437715530396,-0.484762042760849,1.4399816989898682,-2.028794050216675,0.004169933032244444,2.032963991165161,-2.4340133666992188,0.3941227197647095,2.8281359672546387,-1.470176100730896,0.8169819116592407,2.2871580123901367,0.21322542428970337,-0.57423996925354,-0.7874653935432434,2.6401431560516357,-0.2270740121603012,-2.8672170639038086,-1.5327255725860596,0.21177101135253906,1.7444965839385986,3.9633731842041016,0.7483759522438049,-3.2149972915649414,-0.9615346193313599,-0.6758398413658142,0.28569477796554565,-0.8548361659049988,-0.6841135025024414,0.17072266340255737,1.1836782693862915,0.8446487188339233,-0.33902955055236816,-2.4199912548065186,0.5660717487335205,2.986063003540039,-0.2183661162853241,0.7623351812362671,0.9807013273239136,-1.133101224899292,-0.5386508703231812,0.5944503545761108,-0.814541757106781,-0.6079623103141785,0.20657944679260254
32656,test,outlier_low_confidence,bad,good,good,False,False,0.8716686367988586,0.12047376483678818,0.00785752572119236,True,False,True,-2.055881977081299,-0.806651771068573,1.249230146408081,2.6376092433929443,-0.37265709042549133,-3.0102663040161133,-3.0140082836151123,-0.2360929250717163,2.7779154777526855,-1.9002633094787598,-0.43829286098480225,1.4619704484939575,-2.0295751094818115,-0.026591841131448746,2.002983331680298,-2.4340133666992188,0.36885273456573486,2.802865982055664,-1.5509849786758423,0.6818289160728455,2.232813835144043,-0.4789089560508728,-0.5555645227432251,-0.0766555666923523,2.4540915489196777,-0.19442370533943176,-2.648515224456787,-0.7722600102424622,0.17226813733577728,0.9445281624794006,4.827615737915039,0.7647527456283569,-4.062862873077393,-1.0290789604187012,-0.6479771137237549,0.3811018466949463,-2.8599789142608643,-0.6182823777198792,2.24169659614563,5.039362907409668,0.7875126004219055,-4.251850128173828,-3.3985331058502197,0.5289287567138672,3.927461862564087,0.5097012519836426,0.6493967175483704,0.13969546556472778,-1.136928915977478,-0.5421440005302429,0.5947849154472351,-0.6753063201904297,-0.568469762802124,0.10683655738830566
32657,test,outlier_low_confidence,bad,good,good,False,False,0.8932449221611023,0.008570466190576553,0.09818455576896667,True,False,True,-1.5153746604919434,-0.8322056531906128,0.6831690073013306,1.6971285343170166,-0.4950890839099884,-2.1922175884246826,-1.1967428922653198,-0.22858719527721405,0.9681556820869446,-1.9275774955749512,-0.4983421862125397,1.4292353391647339,-2.0300843715667725,0.06370046734809875,2.093784809112549,-2.4340133666992188,0.42579323053359985,2.859806537628174,-1.4279816150665283,0.9377390742301941,2.365720748901367,0.39636290073394775,-0.5479745268821716,-0.9443374276161194,1.418190836906433,-0.27488458156585693,-1.69307541847229,-0.5989794135093689,0.2634435296058655,0.8624229431152344,3.4518826007843018,0.6930374503135681,-2.758845090866089,-0.787911057472229,-0.6847104430198669,0.10320061445236206,-1.269553303718567,-0.7761269211769104,0.4934263825416565,-0.8076317310333252,0.9340523481369019,1.741684079170227,1.220712423324585,0.5598358511924744,-0.6608765721321106,1.077805757522583,0.8203964829444885,-0.2574092745780945,-1.116089940071106,-0.5160457491874695,0.6000441908836365,-0.7147974371910095,-0.5965395569801331,0.11825788021087646
