row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.11334151774644852,0.8849804997444153,0.00167793536093086,True,False,False,-0.6368924379348755,-0.2713918089866638,0.36550062894821167,-0.9114626049995422,-0.14210279285907745,0.769359827041626,0.3464536666870117,0.2105107605457306,-0.13594290614128113,-0.4253833591938019,-0.3935103416442871,0.03187301754951477,0.09261736273765564,-0.15087661147117615,-0.2434939742088318,0.36359453201293945,-0.0011227000504732132,-0.3647172451019287,1.4613515138626099,-0.2794761061668396,-1.7408275604248047,-0.5486038327217102,-0.24697758257389069,0.3016262650489807,-0.17943145334720612,0.020376000553369522,0.19980745017528534,0.3966289460659027,0.12346910685300827,-0.27315983176231384,0.19480431079864502,-0.21600210666656494,-0.41080641746520996,-0.45553967356681824,-0.3577774167060852,0.09776225686073303,-1.547973394393921,-0.12927818298339844,1.4186952114105225,1.1916120052337646,-0.16079095005989075,-1.352402925491333,-0.2965139150619507,0.03800365701317787,0.33451756834983826,1.5430593490600586,-0.05951475724577904,-1.602574110031128,-0.19854266941547394,-0.3930523097515106,-0.19450964033603668,-0.026899347081780434,-0.36203429102897644,-0.33513495326042175
11158,test,good_medium_overlap,good,medium,medium,False,False,0.34144607186317444,0.6570471525192261,0.0015067916829138994,True,False,False,-0.530218780040741,-0.3438190817832947,0.1863996982574463,-0.8833444118499756,-0.09916739910840988,0.7841770052909851,0.7998712062835693,0.0691087618470192,-0.7307624220848083,-0.64613276720047,-0.38100361824035645,0.2651291489601135,-0.2094777673482895,-0.1445063352584839,0.0649714320898056,0.4801616370677948,0.04073324054479599,-0.4394283890724182,1.4459023475646973,-0.19682762026786804,-1.6427299976348877,-0.8675194382667542,-0.2753305733203888,0.592188835144043,0.12394724041223526,-0.0037983842194080353,-0.1277456283569336,0.3542640507221222,0.09667913615703583,-0.25758492946624756,0.024307454004883766,-0.09395890682935715,-0.11826635897159576,-0.4575551748275757,-0.39836472272872925,0.059190452098846436,-1.4350130558013916,-0.1479429006576538,1.2870701551437378,0.9377396106719971,-0.13712412118911743,-1.0748636722564697,0.16754218935966492,0.05822784826159477,-0.10931433737277985,1.5257657766342163,-0.04987785592675209,-1.5756436586380005,-0.14984697103500366,-0.41624245047569275,-0.2663954794406891,0.10826528072357178,-0.38474878668785095,-0.49301406741142273
12756,test,good_medium_overlap,good,medium,medium,False,False,0.376686155796051,0.6217378377914429,0.0015760244568809867,True,False,False,-0.5551199913024902,-0.36136746406555176,0.19375252723693848,-0.23594173789024353,-0.08744926750659943,0.1484924703836441,1.6218585968017578,0.013136249035596848,-1.6087223291397095,-0.8517633080482483,-0.3818381130695343,0.469925194978714,-0.47017690539360046,-0.12916900217533112,0.34100788831710815,0.7132956385612488,0.06688124686479568,-0.6464143991470337,-1.4116852283477783,-0.16710729897022247,1.2445778846740723,-0.8675194382667542,-0.2807250916957855,0.586794376373291,-0.06162174791097641,0.01105143316090107,0.07267317920923233,0.033303357660770416,0.09720555692911148,0.06390219926834106,0.10073709487915039,-0.049631938338279724,-0.15036903321743011,-0.6814980506896973,-0.42708665132522583,0.25441139936447144,-1.6177558898925781,-0.11833910644054413,1.4994168281555176,0.10472146421670914,-0.14339055120944977,-0.2481120228767395,0.23995140194892883,0.0745975598692894,-0.16535383462905884,1.4782195091247559,-0.07050389051437378,-1.5487234592437744,-0.30011528730392456,-0.4079195261001587,-0.10780423879623413,0.07026605308055878,-0.3794647753238678,-0.4497308135032654
12757,test,good_medium_overlap,good,medium,medium,False,False,0.10159949958324432,0.8968239426612854,0.0015764979179948568,True,False,False,-0.5917389392852783,-0.2889035642147064,0.3028353750705719,-0.2708667814731598,-0.08026010543107986,0.19060668349266052,1.7658722400665283,0.09888317435979843,-1.6669890880584717,-0.8454489707946777,-0.3738443851470947,0.471604585647583,-0.4702400267124176,-0.1591540426015854,0.3110859990119934,0.7132956385612488,0.00683968048542738,-0.7064559459686279,-1.3980728387832642,-0.25569388270378113,1.1423789262771606,-0.9804069995880127,-0.23372501134872437,0.7466819882392883,0.11320289224386215,0.03186506778001785,-0.0813378244638443,0.10067514330148697,0.1034272313117981,0.0027520880103111267,0.06546181440353394,-0.16442358493804932,-0.22988539934158325,-0.6795352697372437,-0.38122105598449707,0.2983142137527466,-1.5472745895385742,-0.05237365514039993,1.4949009418487549,-0.32368791103363037,-0.21502774953842163,0.10866016149520874,0.9416607022285461,0.013540470972657204,-0.9281202554702759,1.5984652042388916,-0.131957545876503,-1.7304227352142334,-0.2812231779098511,-0.3981751501560211,-0.11695197224617004,0.016584446653723717,-0.3323679566383362,-0.34895241260528564
12978,test,good_medium_overlap,good,medium,medium,False,False,0.44416502118110657,0.5542096495628357,0.0016253488138318062,True,False,False,-0.5639140605926514,-0.3616166114807129,0.20229744911193848,-0.31021833419799805,-0.0973949059844017,0.21282342076301575,1.675779938697815,0.01291142962872982,-1.6628684997558594,-0.8352401852607727,-0.4066811800003052,0.42855900526046753,-0.5142998099327087,-0.16217635571956635,0.3521234393119812,0.5967285633087158,0.056024204939603806,-0.5407043695449829,-1.3489782810211182,-0.13459660112857819,1.2143816947937012,-1.1048336029052734,-0.28635525703430176,0.8184783458709717,-0.10576082766056061,0.04170896112918854,0.14746978878974915,0.06545630097389221,0.08548802882432938,0.020031727850437164,-0.040363796055316925,-0.043412722647190094,-0.003048926591873169,-0.6965332627296448,-0.4230981469154358,0.273435115814209,-1.716010570526123,-0.11356466263532639,1.6024459600448608,0.7394021153450012,-0.13269491493701935,-0.8720970153808594,-0.038326699286699295,0.0895431861281395,0.1278698891401291,1.5062000751495361,-0.01534001063555479,-1.5215400457382202,-0.2549634575843811,-0.3958885669708252,-0.1409251093864441,0.12233758717775345,-0.3781685531139374,-0.5005061626434326
13004,test,good_medium_overlap,good,medium,medium,False,False,0.1087653711438179,0.889609158039093,0.001625422271899879,True,False,False,-0.5826765894889832,-0.3030468225479126,0.27962976694107056,-0.2676015794277191,-0.0778258666396141,0.18977570533752441,1.8196029663085938,0.08739057928323746,-1.7322124242782593,-0.879409670829773,-0.38372981548309326,0.4956798553466797,-0.5172510743141174,-0.17726899683475494,0.3399820923805237,0.7132956385612488,0.013822061941027641,-0.6994735598564148,-1.444580078125,-0.2814056873321533,1.1631743907928467,-1.1048336029052734,-0.25704464316368103,0.84778892993927,-0.17167343199253082,0.053726449608802795,0.22539988160133362,0.05132998153567314,0.09410169720649719,0.04277171567082405,0.012549065984785557,-0.16220194101333618,-0.17475101351737976,-0.6474185585975647,-0.38950103521347046,0.25791752338409424,-1.6656690835952759,-0.04756825417280197,1.618100881576538,0.46966275572776794,-0.22109389305114746,-0.6907566785812378,0.609431266784668,0.03423004969954491,-0.5752012133598328,1.1776961088180542,-0.11114028096199036,-1.2888363599777222,-0.23946431279182434,-0.3837085962295532,-0.14424428343772888,0.14499710500240326,-0.3585536479949951,-0.5035507678985596
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04446789622306824,0.9540721774101257,0.0014599410351365805,True,False,False,-0.5330976247787476,-0.253309041261673,0.2797885835170746,-0.23101504147052765,-0.0925707072019577,0.13844433426856995,1.8100134134292603,0.1535567343235016,-1.656456708908081,-0.929807186126709,-0.3775441646575928,0.5522630214691162,-0.5360555052757263,-0.18112237751483917,0.35493314266204834,0.7132956385612488,-0.008222154341638088,-0.72151780128479,-1.3941289186477661,-0.30154794454574585,1.092581033706665,-1.0266575813293457,-0.22775301337242126,0.798904538154602,0.21238304674625397,0.0443185493350029,-0.16806450486183167,0.08893799036741257,0.12062731385231018,0.031689323484897614,-0.022726211696863174,-0.2310662865638733,-0.20834007859230042,-0.6798492670059204,-0.3463022708892822,0.3335469961166382,-1.5300675630569458,-0.03441797196865082,1.4956495761871338,-0.5775601267814636,-0.23574747145175934,0.3418126702308655,1.049178123474121,0.0006084204651415348,-1.048569679260254,1.5114117860794067,-0.1596701741218567,-1.6710820198059082,-0.31101980805397034,-0.38205868005752563,-0.0710388720035553,0.04928531497716904,-0.3284938633441925,-0.37777918577194214
13170,test,good_medium_overlap,good,medium,medium,False,False,0.20082519948482513,0.7975656390190125,0.0016091634752228856,True,False,False,-0.5759393572807312,-0.30755162239074707,0.26838773488998413,-0.25995370745658875,-0.09885451197624207,0.16109919548034668,1.5529675483703613,0.0699911117553711,-1.4829764366149902,-0.8231067657470703,-0.3753320574760437,0.4477747082710266,-0.5386044979095459,-0.17553816735744476,0.36306631565093994,0.36359453201293945,0.01738354004919529,-0.3462109863758087,-1.2277650833129883,-0.16185419261455536,1.0659109354019165,-0.5486038327217102,-0.24863684177398682,0.2999669909477234,-0.08181687444448471,0.04307521879673004,0.12489209324121475,0.18701352179050446,0.10267644375562668,-0.08433707803487778,0.24771717190742493,-0.1341225504875183,-0.38183972239494324,-0.5250923037528992,-0.35920286178588867,0.1658894419670105,-1.217740535736084,-0.05746776983141899,1.1602727174758911,-0.07774917781352997,-0.18087780475616455,-0.10312862694263458,1.621179223060608,0.0492541566491127,-1.5719250440597534,1.3587168455123901,-0.06763098388910294,-1.4263478517532349,-0.3029959201812744,-0.3661971390247345,-0.06320121884346008,0.07949554175138474,-0.33298826217651367,-0.412483811378479
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03551483154296875,0.9629053473472595,0.0015797896776348352,True,False,False,-0.4937528371810913,-0.2519167363643646,0.24183610081672668,-0.12265828251838684,-0.0891723781824112,0.03348590433597565,1.735612154006958,0.16257843375205994,-1.5730336904525757,-0.9963347315788269,-0.36204248666763306,0.6342922449111938,-0.5746751427650452,-0.19573673605918884,0.3789384067058563,0.7132956385612488,-0.02748216688632965,-0.7407777905464172,-1.435605764389038,-0.30521243810653687,1.1303932666778564,-0.8988194465637207,-0.2178964465856552,0.6809229850769043,0.7764089703559875,0.05477958545088768,-0.7216293811798096,-0.0495900996029377,0.10064507275819778,0.15023517608642578,0.030186649411916733,-0.228436678647995,-0.258623331785202,-0.6058059334754944,-0.3438330888748169,0.2619728446006775,-1.573238730430603,-0.019226614385843277,1.5540120601654053,-0.13328363001346588,-0.2310267835855484,-0.09774315357208252,1.4129822254180908,-0.010116644203662872,-1.4230989217758179,1.3689138889312744,-0.1429770588874817,-1.5118908882141113,-0.3119497299194336,-0.3697816729545593,-0.05783194303512573,0.019796445965766907,-0.3189528286457062,-0.3387492895126343
13460,test,good_medium_overlap,good,medium,medium,False,False,0.07104835659265518,0.9274511337280273,0.0015005705645307899,True,False,False,-0.530899167060852,-0.2729227542877197,0.2579764127731323,-0.20776773989200592,-0.07371836155653,0.13404938578605652,1.9346121549606323,0.1185145452618599,-1.816097617149353,-0.9307452440261841,-0.38410529494285583,0.5466399192810059,-0.5775389671325684,-0.1850372701883316,0.39250171184539795,0.7132956385612488,-0.0056173549965023994,-0.7189130187034607,-1.442712664604187,-0.27919936180114746,1.1635133028030396,-1.132964849472046,-0.24358156323432922,0.8893833160400391,0.10247433185577393,0.055995576083660126,-0.0464787557721138,-0.015368236228823662,0.09408753365278244,0.10945577174425125,-0.12267262488603592,-0.19503918290138245,-0.07236655801534653,-0.5366241335868835,-0.37636512517929077,0.16025900840759277,-1.8469752073287964,-0.039592497050762177,1.8073827028274536,-0.1808847337961197,-0.2372366040945053,-0.05635187029838562,0.4438866972923279,0.009835498407483101,-0.43405118584632874,1.4347541332244873,-0.13637003302574158,-1.5711241960525513,-0.29812514781951904,-0.4101101756095886,-0.11198502779006958,0.012441695667803288,-0.34362056851387024,-0.35606226325035095
