group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6956,-0.6043946905815547,-0.47022758168503087,0.1341671088390168,-1.2425084114074707,0.007655128603801131
test_correct,pc2,6956,0.7408964689439174,-0.2765259754229733,-1.0174224442112045,-0.5710042715072632,2.221498131752014
test_correct,pc3,6956,-0.09064532059558594,0.044351952452949754,0.13499727304366135,-1.3862468600273132,1.3475674390792847
test_correct,pca_margin,6956,-0.3340008531698356,-0.3953872991262819,-0.061386446071689055,-0.6873386800289154,-0.03153005801141262
test_correct,boundary_confidence,6956,-0.12940242596040108,-0.0642342830408671,0.06516814296352856,-0.9312314391136169,0.6973302066326141
test_correct,knn_label_purity,6956,0.21944432399386155,0.18060977156911828,-0.0388345524655037,-0.9186423420906067,0.7132956385612488
test_correct,qrs_visibility,6956,-0.7052010754148653,0.24353417232600505,0.9487352476317634,-1.493434488773346,0.28124265372753143
test_correct,detector_agreement,6956,-0.47477871825401213,-0.35425454995510836,0.12052416831443473,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6956,0.6853329908586036,-0.10379167178660725,-0.7891246623045587,-0.417361319065094,2.048103451728821
test_correct,sqi_basSQI,6956,-0.8726035087424856,0.18215795893242445,1.0547614676986037,-2.511468768119812,0.37698791921138763
test_correct,flatline_ratio,6956,0.7288642789166425,0.14888754031123394,-0.5799767382913165,-0.6400424838066101,2.2348873615264893
test_correct,non_qrs_diff_p95,6956,-0.5803050238758586,-0.4456937639637196,0.13461125991882916,-0.9943519532680511,0.035454150289297104
test_correct,amplitude_entropy,6956,-0.2435190945339905,-0.335613010167088,-0.09209391597177471,-1.5507622957229614,1.1407504677772522
test_correct,low_amp_ratio,6956,-0.07793505406743888,0.2804387465868865,0.3583738004567574,-1.1329056024551392,1.3264814615249634
test_correct,mean_abs,6956,-0.26746866425947574,0.23169206605853043,0.49916073025246815,-1.4406811594963074,0.9789214432239532
test_correct,ptp_p99_p01,6956,-0.0934376610315899,0.292416617157936,0.3858542781970675,-1.140366792678833,1.0177072882652283
test_correct,band_15_30,6956,-0.5906413940528166,-0.39262038474964633,0.1980210091166794,-1.0985711812973022,-0.1567266434431076
test_correct,band_30_45,6956,-0.09605113438943583,-0.4173333117938662,-0.32128217795145037,-0.8147260844707489,0.42325499653816223
test_errors,pc1,1521,-0.7937313445392484,-0.47882654724359747,0.31490479732994026,-1.2476537227630615,-0.3021372854709625
test_errors,pc2,1521,1.9375674415393234,-0.2198474062710785,-2.1574148508199023,0.2037336528301239,3.5757274627685547
test_errors,pc3,1521,-0.5026365157307409,0.004561486429419126,0.507198002397583,-1.686720609664917,1.0388332605361938
test_errors,pca_margin,1521,-1.152465510885626,-0.408433079995695,0.744032431097504,-2.3460264205932617,-0.6609728336334229
