class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.1471864,-0.4552405191594167
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.629427375,-2.995519445457395
good,flatline_ratio,0.3090472377902322,0.1072858286629303,-0.9655172413793105
good,non_qrs_diff_p95,0.05031283274292935,1.3048612,31.913211809306958
good,band_30_45,0.017250443809679203,0.009044156250000001,-0.7100789502587667
good,amplitude_entropy,0.6282149316541122,0.79394803,1.571233458132124
medium,baseline_step,0.6583139765683348,0.117281615,-0.7242782356226687
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.68067665,-1.3652323649339297
medium,flatline_ratio,0.100080064051241,0.0432345876701361,-0.7395833333333334
medium,non_qrs_diff_p95,0.09235170317406294,1.44760715,19.87053126546207
medium,band_30_45,0.0250946974162547,0.0174407475,-0.34033730200341694
medium,amplitude_entropy,0.7115469504267441,0.798111,0.6635544768765005
bad,baseline_step,0.0281993920845901,0.05497861,1.66809822373223
bad,qrs_visibility,0.2441709831575677,1.0295041500000002,39.303978552358664
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.819729625,-867.2702170342429
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.9754152,80.67935569125986
bad,band_30_45,0.1048899737424167,0.055805903000000004,-3.1933677613138234
bad,amplitude_entropy,0.8964249582082082,0.8017810999999999,-2.224718855995964
